Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
306,implicit,European,False,330.54,413.18,1.822,0.187,0.0783,50.2724,50.2109,0.061449
307,implicit,European,False,375.77,341.61,0.833,0.135,0.0688,2.197,2.2153,0.018301
308,implicit,European,False,360.48,450.6,0.567,0.101,0.0504,77.505,77.473,0.032025
309,implicit,European,False,334.06,371.18,1.196,0.402,0.0789,60.1779,60.3056,0.127707
310,implicit,European,False,513.81,428.18,1.716,0.124,0.0824,0.5916,0.6041,0.012539
311,implicit,European,False,242.97,269.96,1.521,0.146,0.0258,27.5106,27.5575,0.046961
312,implicit,European,False,398.82,362.56,0.438,0.548,0.0129,37.5944,37.6157,0.021361
313,implicit,European,False,329.39,365.98,1.296,0.151,0.057,28.5124,28.5866,0.074225
314,implicit,European,False,103.66,115.18,1.786,0.388,0.0472,22.4432,22.5697,0.126487
315,implicit,European,False,344.34,430.43,1.275,0.234,0.0595,72.2266,72.2106,0.016005
316,implicit,European,False,549.97,499.97,0.209,0.207,0.0464,3.2713,3.3341,0.062766
317,implicit,European,False,452.07,376.72,0.944,0.293,0.0636,12.3408,12.424,0.083172
318,implicit,European,False,179.63,163.3,0.616,0.463,0.0521,15.0735,15.0829,0.009327
319,crank,European,True,169.16,153.78,1.945,0.536,0.0735,36.3198,64.1169,27.797167
320,crank,European,True,206.62,229.57,1.103,0.302,0.054,19.4331,22.0788,2.645739
321,crank,European,True,238.63,265.15,0.533,0.436,0.0373,19.5056,21.964,2.458355
322,crank,European,True,235.5,294.38,1.017,0.486,0.0654,20.0813,31.893,11.811764
323,crank,European,True,309.11,343.45,0.653,0.394,0.0495,26.419,29.8714,3.452447
324,crank,European,True,180.12,163.75,1.312,0.589,0.031,34.4951,56.8269,22.331796
325,crank,European,True,106.98,118.86,0.544,0.542,0.0265,10.2038,13.1265,2.922699
326,crank,European,True,156.52,142.29,1.162,0.481,0.0591,30.2555,42.8509,12.595424
327,crank,European,True,286.04,317.82,0.293,0.345,0.0972,12.5413,12.5735,0.032225
328,crank,European,True,318.43,398.04,0.319,0.287,0.0234,2.436,2.4334,0.00265
329,crank,European,True,165.36,206.7,0.358,0.285,0.0323,1.608,1.6149,0.006935
330,crank,European,True,130.11,144.57,1.712,0.523,0.0625,19.2511,34.9137,15.662662
331,crank,European,True,360.86,451.08,0.396,0.509,0.061,17.3112,20.6429,3.331667
332,crank,European,True,370.67,336.97,0.813,0.517,0.0992,72.8985,97.0091,24.110599
333,crank,European,True,534.91,486.29,1.07,0.492,0.0125,95.3904,131.6844,36.294014
334,crank,European,True,390.8,434.22,1.387,0.559,0.0248,51.2096,90.7049,39.495215
335,crank,European,True,397.79,361.62,1.831,0.442,0.0292,76.0141,117.1361,41.121953
336,crank,European,True,262.3,262.3,1.481,0.421,0.0646,43.2525,63.3708,20.118293
337,crank,European,True,292.46,292.46,1.931,0.431,0.0438,48.8718,78.5951,29.723298
338,crank,European,True,575.79,479.83,0.762,0.129,0.0163,102.8556,102.8528,0.00271
339,crank,European,True,164.58,205.73,1.615,0.37,0.0565,14.4679,22.3938,7.925856
340,crank,European,True,329.49,411.87,1.249,0.572,0.0219,32.0833,60.0458,27.962484
341,crank,European,True,204.75,227.5,0.866,0.385,0.0183,18.1669,21.791,3.624141
342,crank,European,True,113.71,126.35,0.599,0.473,0.0956,11.5963,14.2481,2.651849
343,crank,European,True,133.53,133.53,1.916,0.341,0.0873,24.4375,34.6862,10.248651
344,crank,European,True,240.36,300.45,1.641,0.212,0.0388,10.9865,12.1134,1.126849
345,crank,European,True,330.39,367.1,0.906,0.356,0.0105,27.4615,31.8477,4.386197
346,crank,European,True,93.95,104.39,1.365,0.364,0.0677,11.2455,15.3259,4.080375
347,crank,European,True,382.26,477.82,0.275,0.118,0.0401,0.0032,0.0019,0.001215
348,crank,European,True,239.72,199.76,1.181,0.418,0.0431,54.0252,68.3619,14.33667
349,crank,European,True,195.65,217.39,0.799,0.173,0.0698,7.9961,8.023,0.026907
350,crank,European,True,388.52,431.69,0.489,0.428,0.0353,29.6968,32.4999,2.803169
351,crank,European,True,127.71,159.63,1.593,0.227,0.0199,5.3696,6.0387,0.669108
352,crank,European,True,247.18,224.71,1.541,0.198,0.0203,39.7113,40.3363,0.624923
353,crank,European,True,168.09,186.77,0.167,0.569,0.0865,9.3332,9.5247,0.19147
354,crank,European,True,320.84,320.84,0.416,0.236,0.0146,20.3989,20.3994,0.000512
355,crank,European,True,507.9,461.73,0.245,0.467,0.0853,76.8283,77.5211,0.692714
356,crank,European,True,105.51,131.89,1.212,0.514,0.0974,11.1824,19.3684,8.18594
357,crank,European,True,100.79,125.99,1.975,0.143,0.0181,2.068,2.0938,0.025816
358,crank,European,True,300.7,250.58,0.636,0.167,0.0902,64.5656,64.5684,0.002819
359,crank,European,True,189.95,237.44,1.761,0.37,0.0721,18.7549,29.8792,11.124327
360,crank,European,True,316.51,351.68,0.933,0.261,0.0551,23.5914,24.5588,0.967319
361,crank,European,True,416.27,462.52,0.222,0.562,0.0987,28.4725,29.8844,1.41197
362,crank,European,True,142.53,178.16,1.397,0.298,0.0284,8.2339,10.4668,2.232865
363,crank,European,True,274.9,343.62,0.737,0.175,0.0664,2.7555,2.7424,0.013112
364,crank,European,True,476.69,476.69,1.637,0.398,0.074,81.696,120.0961,38.400113
365,crank,European,True,477.39,477.39,0.474,0.31,0.0765,48.5243,48.8495,0.325175
366,crank,European,True,370.01,411.12,1.0,0.183,0.0453,17.8193,17.9013,0.081952
367,crank,European,True,214.21,238.02,0.685,0.413,0.0279,18.524,21.6512,3.12716
368,crank,European,True,443.96,493.29,0.26,0.223,0.0815,7.0311,7.0136,0.017517
369,crank,European,True,308.8,386.0,1.145,0.322,0.0138,15.8175,19.7372,3.919674
370,crank,European,True,95.84,119.8,1.414,0.317,0.0884,7.8939,10.6408,2.746954
371,crank,European,True,212.14,212.14,0.98,0.202,0.0801,25.3555,25.5282,0.172673
372,crank,European,True,307.48,307.48,1.238,0.246,0.0842,46.4925,49.2863,2.79376
373,crank,European,True,391.1,391.1,0.956,0.105,0.071,31.3609,31.6184,0.257447
374,crank,European,True,423.73,385.21,1.683,0.195,0.0809,93.3079,96.8116,3.50379
375,crank,European,True,92.66,115.83,1.339,0.409,0.0487,7.664,11.9179,4.25389
376,crank,European,True,319.74,266.45,1.492,0.327,0.0513,75.8731,90.226,14.35289
377,crank,European,True,98.24,122.8,0.448,0.554,0.033,5.4835,7.1841,1.700642
378,crank,European,True,170.43,154.93,0.106,0.334,0.0615,18.1476,18.1566,0.008947
379,crank,European,True,232.46,258.28,0.37,0.314,0.0941,11.0242,11.0681,0.043965
380,crank,European,True,94.07,117.58,1.67,0.594,0.0898,12.5569,25.7193,13.162399
381,crank,European,True,317.86,353.17,1.898,0.259,0.0303,31.9769,38.695,6.718127
382,crank,European,True,471.39,392.83,1.453,0.243,0.0548,114.7313,120.8659,6.134591
383,crank,European,True,136.8,170.99,1.995,0.504,0.0114,14.4042,28.6569,14.252691
384,crank,European,True,208.04,260.04,1.049,0.498,0.0932,19.6812,32.0437,12.362525
385,crank,European,True,232.99,291.23,0.515,0.448,0.092,12.4131,14.8979,2.484803
386,crank,European,True,248.87,248.87,0.582,0.534,0.0752,35.8012,44.8276,9.026432
387,crank,European,True,253.19,316.49,1.062,0.476,0.0919,23.3121,37.1126,13.80046
388,crank,European,True,395.82,329.85,0.179,0.277,0.0381,69.1533,69.1512,0.002091
389,crank,European,True,378.72,315.6,1.567,0.274,0.0524,92.0903,102.2949,10.204677
390,crank,European,True,180.25,163.87,1.553,0.527,0.0771,37.3675,61.4834,24.115877
391,crank,European,True,233.96,212.69,0.713,0.337,0.0407,39.2626,40.9447,1.682083
392,crank,European,True,193.78,161.49,1.752,0.139,0.0719,51.8408,51.9897,0.148909
393,crank,European,True,482.46,402.05,0.767,0.597,0.0214,102.7953,140.3135,37.518249
394,crank,European,True,395.74,359.76,0.337,0.377,0.0953,61.0581,61.4329,0.374767
395,crank,European,True,411.31,342.76,0.886,0.164,0.0583,87.3611,87.3833,0.02223
396,crank,European,True,387.96,431.07,1.874,0.452,0.0367,51.9033,88.8822,36.978957
397,crank,European,True,380.87,476.09,0.706,0.155,0.0237,1.3435,1.3424,0.001064
398,crank,European,True,112.17,124.63,1.857,0.458,0.0876,17.2826,29.9617,12.679046
399,crank,European,True,324.88,270.73,0.131,0.216,0.0423,55.7165,55.6995,0.017
400,crank,European,True,146.84,163.16,1.435,0.577,0.0449,20.6085,37.516,16.907498
401,crank,European,True,124.76,155.95,1.799,0.351,0.067,11.7971,18.3116,6.514569
402,crank,European,True,229.62,229.62,0.852,0.267,0.034,25.1234,25.669,0.545617
403,crank,European,True,511.59,426.32,0.152,0.252,0.0348,88.0227,87.9972,0.025487
404,crank,European,True,126.32,157.9,1.112,0.584,0.0832,13.4942,24.5624,11.068198
405,crank,European,True,233.93,194.94,1.32,0.115,0.0168,44.0056,43.9996,0.005983
406,crank,European,True,363.11,453.88,1.822,0.187,0.0783,22.6463,24.691,2.044627
407,crank,European,True,249.59,226.9,0.833,0.135,0.0688,36.7733,36.8043,0.03102
408,crank,European,True,227.75,207.05,0.567,0.101,0.0504,26.9008,26.9,0.000794
409,crank,European,True,488.49,488.49,1.196,0.402,0.0789,78.7822,104.9575,26.175315
410,crank,European,True,259.88,236.26,1.716,0.124,0.0824,55.9051,55.9713,0.066187
411,crank,European,True,285.82,259.84,1.521,0.146,0.0258,42.3056,42.3347,0.029066
412,crank,European,True,226.56,283.2,0.438,0.548,0.0129,11.904,15.355,3.450998
413,crank,European,True,159.89,199.86,1.296,0.151,0.057,3.149,3.1513,0.002258
414,crank,European,True,366.61,407.35,1.786,0.388,0.0472,46.601,72.0129,25.411869
415,crank,European,True,199.84,249.8,1.275,0.234,0.0595,9.331,10.1992,0.86821
416,crank,European,True,274.95,229.12,0.209,0.207,0.0464,48.2395,48.2244,0.015161
417,crank,European,True,346.1,288.42,0.944,0.293,0.0636,80.6664,84.0025,3.33608
418,crank,European,True,482.1,438.28,0.616,0.463,0.0521,86.0638,98.1646,12.100755
419,crank,European,False,431.7,479.67,1.945,0.536,0.0735,110.9792,115.652,4.67284
420,crank,European,False,305.62,277.83,1.103,0.302,0.054,17.9601,17.9601,1.4e-05
421,crank,European,False,115.86,115.86,0.533,0.436,0.0373,13.3696,13.3782,0.008606
422,crank,European,False,390.19,325.15,1.017,0.486,0.0654,32.4294,32.4526,0.023206
423,crank,European,False,357.55,397.28,0.653,0.394,0.0495,61.6324,61.644,0.0116
424,crank,European,False,286.16,238.47,1.312,0.589,0.031,42.3866,42.9122,0.525588
425,crank,European,False,475.7,475.7,0.544,0.542,0.0265,71.4568,71.5306,0.073872
426,crank,European,False,167.92,209.9,1.162,0.481,0.0591,52.4366,52.8194,0.382741
427,crank,European,False,350.08,437.59,0.293,0.345,0.0972,80.7662,80.7517,0.014484
428,crank,European,False,433.1,433.1,0.319,0.287,0.0234,26.2501,26.2494,0.00076
429,crank,European,False,130.05,118.23,0.358,0.285,0.0323,3.3909,3.3891,0.001796
430,crank,European,False,412.24,458.05,1.712,0.523,0.0625,107.0015,109.9115,2.90999
431,crank,European,False,126.11,105.09,0.396,0.509,0.061,5.6671,5.6672,7.2e-05
432,crank,European,False,475.55,475.55,0.813,0.517,0.0992,66.949,67.0399,0.090817
433,crank,European,False,449.14,408.31,1.07,0.492,0.0125,64.1972,64.3018,0.104606
434,crank,European,False,250.05,227.31,1.387,0.559,0.0248,45.8749,46.4702,0.59537
435,crank,European,False,489.55,445.04,1.831,0.442,0.0292,75.9667,76.4947,0.528021
436,crank,European,False,227.91,189.92,1.481,0.421,0.0646,18.4182,18.4413,0.023154
437,crank,European,False,488.12,406.77,1.931,0.431,0.0438,53.5676,53.8623,0.294677
438,crank,European,False,219.99,199.99,0.762,0.129,0.0163,2.1054,2.1006,0.004742
439,crank,European,False,351.44,351.44,1.615,0.37,0.0565,48.2242,48.2865,0.062277
440,crank,European,False,151.69,168.55,1.249,0.572,0.0219,45.2278,46.0264,0.798633
441,crank,European,False,575.88,479.9,0.866,0.385,0.0183,33.6316,33.652,0.020456
442,crank,European,False,283.97,283.97,0.599,0.473,0.0956,32.6458,32.6472,0.001404
443,crank,European,False,344.38,286.98,1.916,0.341,0.0873,17.9288,17.9462,0.017353
444,crank,European,False,321.52,267.93,1.641,0.212,0.0388,7.612,7.627,0.015078
445,crank,European,False,287.12,239.27,0.906,0.356,0.0105,15.59,15.59,2e-05
446,crank,European,False,242.46,202.05,1.365,0.364,0.0677,13.8979,13.8995,0.00159
447,crank,European,False,361.3,401.44,0.275,0.118,0.0401,36.4083,36.3825,0.025825
448,crank,European,False,208.28,208.28,1.181,0.418,0.0431,31.49,31.5163,0.02628
449,crank,European,False,447.19,496.88,0.799,0.173,0.0698,41.085,41.0869,0.001911
450,crank,European,False,347.73,347.73,0.489,0.428,0.0353,38.0148,38.0912,0.076439
451,crank,European,False,285.09,316.76,1.593,0.227,0.0199,45.7305,45.7405,0.010026
452,crank,European,False,177.97,197.74,1.541,0.198,0.0203,25.6879,25.6949,0.006971
453,crank,European,False,429.0,390.0,0.167,0.569,0.0865,19.4498,19.4469,0.002931
454,crank,European,False,114.02,103.66,0.416,0.236,0.0146,2.4924,2.4945,0.002037
455,crank,European,False,426.84,426.84,0.245,0.467,0.0853,34.6256,34.6563,0.030705
456,crank,European,False,154.96,193.7,1.212,0.514,0.0974,45.0248,45.6316,0.606759
457,crank,European,False,213.44,237.16,1.975,0.143,0.0181,26.4242,26.4364,0.012213
458,crank,European,False,127.34,115.77,0.636,0.167,0.0902,0.9662,0.972,0.005762
459,crank,European,False,195.47,195.47,1.761,0.37,0.0721,25.1199,25.1886,0.068639
460,crank,European,False,176.92,196.58,0.933,0.261,0.0551,23.5265,23.5323,0.005862
461,crank,European,False,213.28,193.89,0.222,0.562,0.0987,11.4536,11.4595,0.005893
462,crank,European,False,283.97,283.97,1.397,0.298,0.0284,33.6769,33.6775,0.000591
463,crank,European,False,303.49,275.9,0.737,0.175,0.0664,3.8053,3.8081,0.002832
464,crank,European,False,344.78,383.09,1.637,0.398,0.074,65.8781,66.1822,0.304069
465,crank,European,False,482.11,482.11,0.474,0.31,0.0765,32.1666,32.1681,0.001548
466,crank,European,False,307.14,307.14,1.0,0.183,0.0453,15.7393,15.8036,0.064271
467,crank,European,False,501.01,417.5,0.685,0.413,0.0279,26.3062,26.3193,0.013117
468,crank,European,False,381.07,346.43,0.26,0.223,0.0815,3.2259,3.2392,0.013292
469,crank,European,False,201.99,201.99,1.145,0.322,0.0138,25.8789,25.89,0.011078
470,crank,European,False,426.52,426.52,1.414,0.317,0.0884,38.2096,38.2179,0.008255
471,crank,European,False,318.34,397.92,0.98,0.202,0.0801,58.9683,58.9634,0.004867
472,crank,European,False,595.92,496.6,1.238,0.246,0.0842,10.6514,10.7,0.048537
473,crank,European,False,345.43,383.81,0.956,0.105,0.071,21.956,21.9698,0.013808
474,crank,European,False,100.35,125.44,1.683,0.195,0.0809,15.7245,15.7355,0.010969
475,crank,European,False,313.09,347.88,1.339,0.409,0.0487,66.2889,66.4533,0.164432
476,crank,European,False,377.01,418.9,1.492,0.327,0.0513,66.1661,66.1965,0.030356
477,crank,European,False,199.45,221.61,0.448,0.554,0.033,41.0613,41.0736,0.01224
478,crank,European,False,497.88,497.88,0.106,0.334,0.0615,19.9531,19.953,5.1e-05
479,crank,European,False,177.54,221.93,0.37,0.314,0.0941,39.9619,39.9655,0.003576
480,crank,European,False,348.17,435.21,1.67,0.594,0.0898,114.9728,121.6095,6.636741
481,crank,European,False,351.58,292.98,1.898,0.259,0.0303,16.4842,16.4815,0.002728
482,crank,European,False,461.87,419.89,1.453,0.243,0.0548,20.917,20.92,0.002991
483,crank,European,False,417.39,463.76,1.995,0.504,0.0114,135.6431,139.7742,4.131183
484,crank,European,False,451.29,451.29,1.049,0.498,0.0932,66.8776,67.0634,0.185845
485,crank,European,False,158.28,158.28,0.515,0.448,0.092,16.2705,16.2783,0.007786
486,crank,European,False,126.38,157.98,0.582,0.534,0.0752,36.8615,36.8994,0.037917
487,crank,European,False,215.07,268.84,1.062,0.476,0.0919,59.9802,60.2959,0.315769
488,crank,European,False,262.18,262.18,0.179,0.277,0.0381,11.3125,11.3124,0.000134
489,crank,European,False,156.95,174.39,1.567,0.274,0.0524,23.5217,23.5268,0.005144
490,crank,European,False,205.31,171.09,1.553,0.527,0.0771,23.4888,23.7529,0.26406
491,crank,European,False,132.66,147.4,0.713,0.337,0.0407,21.4363,21.4394,0.003031
492,crank,European,False,110.92,100.84,1.752,0.139,0.0719,1.0009,1.0095,0.008596
493,crank,European,False,461.98,419.98,0.767,0.597,0.0214,67.6872,67.8487,0.161493
494,crank,European,False,206.06,257.57,0.337,0.377,0.0953,48.5924,48.5979,0.005559
495,crank,European,False,402.6,402.6,0.886,0.164,0.0583,15.1635,15.2862,0.122689
496,crank,European,False,405.25,337.71,1.874,0.452,0.0367,48.9588,49.3007,0.341917
497,crank,European,False,127.74,141.94,0.706,0.155,0.0237,14.4215,14.4235,0.002035
498,crank,European,False,226.31,205.74,1.857,0.458,0.0876,27.1521,27.4327,0.280637
499,crank,European,False,380.9,476.12,0.131,0.216,0.0423,92.6297,92.626,0.003767
500,crank,European,False,155.64,172.93,1.435,0.577,0.0449,45.0149,46.2533,1.238356
501,crank,European,False,349.0,290.83,1.799,0.351,0.067,21.8523,21.8684,0.016172
502,crank,European,False,412.76,375.24,0.852,0.267,0.034,18.7444,18.7701,0.025618
503,crank,European,False,233.23,291.54,0.152,0.252,0.0348,56.9019,56.8898,0.01216
504,crank,European,False,155.43,155.43,1.112,0.584,0.0832,29.0956,29.4328,0.337182
505,crank,European,False,192.68,160.57,1.32,0.115,0.0168,0.6094,0.5982,0.011188
506,crank,European,False,499.49,499.49,1.822,0.187,0.0783,20.8793,20.8919,0.012681
507,crank,European,False,173.61,217.02,0.833,0.135,0.0688,32.2786,32.2678,0.010817
508,crank,European,False,398.14,361.94,0.567,0.101,0.0504,0.6369,0.6283,0.008632
509,crank,European,False,234.55,195.45,1.196,0.402,0.0789,14.2433,14.2427,0.000611
510,crank,European,False,468.81,426.19,1.716,0.124,0.0824,2.0697,2.1583,0.088693
511,crank,European,False,251.39,314.24,1.521,0.146,0.0258,54.7299,54.7357,0.005766
512,crank,European,False,315.39,262.83,0.438,0.548,0.0129,19.882,19.8822,0.000241
513,crank,European,False,181.22,226.52,1.296,0.151,0.057,32.7482,32.7405,0.007692
514,crank,European,False,173.19,216.48,1.786,0.388,0.0472,51.9274,52.3181,0.39067
515,crank,European,False,208.72,208.72,1.275,0.234,0.0595,14.3466,14.3475,0.000891
516,crank,European,False,253.94,282.15,0.209,0.207,0.0464,27.5667,27.553,0.01371
517,crank,European,False,408.0,370.9,0.944,0.293,0.0636,19.6469,19.6676,0.020645
518,crank,European,False,306.17,255.14,0.616,0.463,0.0521,16.9889,17.0034,0.014497
519,compact,European,True,464.55,464.55,1.945,0.536,0.0735,19.278,159.5226,140.244595
520,compact,European,True,378.26,343.87,1.103,0.302,0.054,64.0204,76.4938,12.473396
521,compact,European,True,325.16,325.16,0.533,0.436,0.0373,36.1791,43.9517,7.772612
522,compact,European,True,303.62,253.02,1.017,0.486,0.0654,45.938,92.1279,46.189813
523,compact,European,True,107.59,134.49,0.653,0.394,0.0495,4.2137,6.3044,2.090662
524,compact,European,True,412.38,458.2,1.312,0.589,0.031,14.1215,99.1747,85.053154
525,compact,European,True,226.8,206.18,0.544,0.542,0.0265,31.8451,47.1307,15.285637
526,compact,European,True,217.82,181.52,1.162,0.481,0.0591,30.5231,68.1944,37.671244
527,compact,European,True,418.6,348.84,0.293,0.345,0.0972,83.9854,84.1417,0.15629
528,compact,European,True,114.48,127.2,0.319,0.287,0.0234,3.2453,3.2515,0.00613
529,compact,European,True,237.46,215.87,0.358,0.285,0.0323,30.2381,30.2625,0.024382
530,compact,European,True,193.84,161.53,1.712,0.523,0.0625,16.7972,73.5383,56.741029
531,compact,European,True,417.34,417.34,0.396,0.509,0.061,46.9582,57.5786,10.620365
532,compact,European,True,325.24,295.68,0.813,0.517,0.0992,42.0724,85.1201,43.047668
533,compact,European,True,262.34,218.62,1.07,0.492,0.0125,36.7756,74.7286,37.953021
534,compact,European,True,573.27,477.72,1.387,0.559,0.0248,53.6633,196.1727,142.509388
535,compact,European,True,485.11,441.01,1.831,0.442,0.0292,42.7203,142.8492,100.128912
536,compact,European,True,155.46,194.32,1.481,0.421,0.0646,5.0891,23.966,18.876895
537,compact,European,True,134.67,134.67,1.931,0.431,0.0438,8.8147,36.1909,27.376231
538,compact,European,True,337.32,421.65,0.762,0.129,0.0163,0.5143,0.4911,0.023173
539,compact,European,True,274.77,228.98,1.615,0.37,0.0565,44.3028,85.0466,40.743786
540,compact,European,True,206.37,257.96,1.249,0.572,0.0219,4.3569,37.6075,33.250605
541,compact,European,True,219.72,244.14,0.866,0.385,0.0183,15.4677,23.3842,7.916538
542,compact,European,True,201.57,251.96,0.599,0.473,0.0956,8.5979,16.88,8.282169
543,compact,European,True,90.54,113.18,1.916,0.341,0.0873,3.5778,14.9055,11.327644
544,compact,European,True,594.06,495.05,1.641,0.212,0.0388,134.1897,143.6463,9.456613
545,compact,European,True,257.46,321.82,0.906,0.356,0.0105,9.5393,15.4163,5.876958
546,compact,European,True,327.57,327.57,1.365,0.364,0.0677,35.4296,68.4233,32.99365
547,compact,European,True,248.53,276.15,0.275,0.118,0.0401,0.4695,0.4391,0.030465
548,compact,European,True,337.49,421.86,1.181,0.418,0.0431,12.2574,39.1846,26.927157
549,compact,European,True,477.79,434.35,0.799,0.173,0.0698,72.8942,72.9445,0.050258
550,compact,European,True,398.46,332.05,0.489,0.428,0.0353,80.51,88.2836,7.773658
551,compact,European,True,147.2,163.56,1.593,0.227,0.0199,10.4378,12.3548,1.916932
552,compact,European,True,348.49,290.41,1.541,0.198,0.0203,73.1034,75.1395,2.036148
553,compact,European,True,204.98,227.75,0.167,0.569,0.0865,11.1199,11.6146,0.494738
554,compact,European,True,158.21,131.84,0.416,0.236,0.0146,28.3074,28.3021,0.005311
555,compact,European,True,358.99,448.74,0.245,0.467,0.0853,8.9186,9.6461,0.727469
556,compact,European,True,265.25,221.04,1.212,0.514,0.0974,32.7218,92.647,59.925205
557,compact,European,True,369.65,336.04,1.975,0.143,0.0181,55.7661,56.1255,0.359394
558,compact,European,True,297.96,270.88,0.636,0.167,0.0902,44.4291,44.4462,0.017118
559,compact,European,True,243.92,271.02,1.761,0.37,0.0721,15.2798,49.5067,34.226886
560,compact,European,True,455.16,379.3,0.933,0.261,0.0551,100.5775,104.5433,3.965844
561,compact,European,True,150.58,125.49,0.222,0.562,0.0987,30.9401,32.3465,1.406417
562,compact,European,True,469.8,427.09,1.397,0.298,0.0284,73.6753,95.6523,21.976959
563,compact,European,True,438.38,365.32,0.737,0.175,0.0664,92.0634,92.0777,0.014251
564,compact,European,True,136.99,171.23,1.637,0.398,0.074,4.6132,22.2486,17.635403
565,compact,European,True,333.12,302.83,0.474,0.31,0.0765,51.342,51.925,0.582914
566,compact,European,True,114.56,143.2,1.0,0.183,0.0453,2.0025,2.0219,0.019329
567,compact,European,True,249.34,249.34,0.685,0.413,0.0279,27.5277,35.8911,8.363491
568,compact,European,True,127.13,127.13,0.26,0.223,0.0815,7.1054,7.1352,0.029789
569,compact,European,True,391.68,489.59,1.145,0.322,0.0138,14.8933,25.0343,10.141033
570,compact,European,True,495.49,495.49,1.414,0.317,0.0884,62.4229,102.6537,40.23078
571,compact,European,True,167.17,151.97,0.98,0.202,0.0801,29.6298,29.9326,0.302756
572,compact,European,True,396.74,396.74,1.238,0.246,0.0842,55.6386,63.5948,7.956234
573,compact,European,True,238.97,217.25,0.956,0.105,0.071,36.5211,36.535,0.013858
574,compact,European,True,227.36,252.63,1.683,0.195,0.0809,22.6778,26.1349,3.457113
575,compact,European,True,129.98,144.42,1.339,0.409,0.0487,8.1198,22.2526,14.132807
576,compact,European,True,379.91,379.91,1.492,0.327,0.0513,42.8435,72.9665,30.12302
577,compact,European,True,312.39,283.99,0.448,0.554,0.033,45.8833,61.7154,15.832092
578,compact,European,True,486.08,441.89,0.106,0.334,0.0615,51.7989,51.7855,0.013378
579,compact,European,True,198.03,247.54,0.37,0.314,0.0941,3.4897,3.5448,0.055143
580,compact,European,True,231.56,257.29,1.67,0.594,0.0898,6.0197,72.8167,66.796998
581,compact,European,True,470.64,470.64,1.898,0.259,0.0303,55.5108,78.713,23.202145
582,compact,European,True,167.31,209.14,1.453,0.243,0.0548,7.548,10.5363,2.988346
583,compact,European,True,86.43,108.03,1.995,0.504,0.0114,1.4638,18.105,16.64117
584,compact,European,True,479.55,435.96,1.049,0.498,0.0932,55.4463,136.1436,80.697313
585,compact,European,True,98.35,122.94,0.515,0.448,0.092,4.0785,6.2888,2.210277
586,compact,European,True,537.92,448.26,0.582,0.534,0.0752,97.7724,143.9018,46.129453
587,compact,European,True,199.48,199.48,1.062,0.476,0.0919,18.1548,46.8683,28.713522
588,compact,European,True,232.05,257.83,0.179,0.277,0.0381,3.1778,3.1735,0.004259
589,compact,European,True,114.85,143.57,1.567,0.274,0.0524,5.315,9.5209,4.205893
590,compact,European,True,289.59,241.32,1.553,0.527,0.0771,27.1964,109.0067,81.810292
591,compact,European,True,414.75,460.84,0.713,0.337,0.0407,29.0199,34.117,5.097039
592,compact,European,True,390.07,487.59,1.752,0.139,0.0719,13.8186,14.1672,0.348617
593,compact,European,True,189.16,210.18,0.767,0.597,0.0214,9.8904,32.6101,22.719636
594,compact,European,True,217.55,217.55,0.337,0.377,0.0953,21.855,22.3102,0.455258
595,compact,European,True,338.3,281.91,0.886,0.164,0.0583,71.8538,71.8712,0.017311
596,compact,European,True,424.66,471.85,1.874,0.452,0.0367,17.4208,97.2899,79.869053
597,compact,European,True,350.98,389.98,0.706,0.155,0.0237,7.0976,7.0943,0.003254
598,compact,European,True,158.33,143.93,1.857,0.458,0.0876,12.9992,55.1791,42.17985
599,compact,European,True,422.06,422.06,0.131,0.216,0.0423,14.1632,14.2892,0.125947
600,compact,European,True,359.79,327.08,1.435,0.577,0.0449,24.1343,118.918,94.783637
601,compact,European,True,323.57,359.52,1.799,0.351,0.067,21.4574,62.2613,40.80395
602,compact,European,True,141.17,176.46,0.852,0.267,0.034,4.1664,4.7073,0.540949
603,compact,European,True,240.11,300.14,0.152,0.252,0.0348,0.1314,0.1208,0.01063
604,compact,European,True,468.39,468.39,1.112,0.584,0.0832,29.2239,130.1044,100.880471
605,compact,European,True,139.64,126.94,1.32,0.115,0.0168,17.2545,17.2567,0.002244
606,compact,European,True,385.42,428.25,1.822,0.187,0.0783,39.3113,45.4708,6.159544
607,compact,European,True,443.26,492.51,0.833,0.135,0.0688,13.0953,13.0702,0.025006
608,compact,European,True,333.27,416.58,0.567,0.101,0.0504,0.0632,0.0483,0.014965
609,compact,European,True,512.82,427.35,1.196,0.402,0.0789,89.7731,155.0715,65.29836
610,compact,European,True,383.75,479.68,1.716,0.124,0.0824,12.6584,12.7047,0.046208
611,compact,European,True,156.64,195.8,1.521,0.146,0.0258,2.464,2.4798,0.015872
612,compact,European,True,449.42,449.42,0.438,0.548,0.0129,47.4772,65.8306,18.353372
613,compact,European,True,226.67,188.9,1.296,0.151,0.057,52.1815,52.2624,0.080837
614,compact,European,True,168.76,168.76,1.786,0.388,0.0472,14.0509,40.4017,26.350846
615,compact,European,True,107.69,119.66,1.275,0.234,0.0595,8.6998,9.9345,1.234741
616,compact,European,True,233.29,212.08,0.209,0.207,0.0464,24.6792,24.6705,0.008766
617,compact,European,True,388.02,352.75,0.944,0.293,0.0636,67.1484,74.5362,7.387746
