Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
305,implicit,European,False,110.95,138.69,1.555,0.507,0.0315,40.8227,41.776,0.953377
306,implicit,European,False,258.57,287.3,0.85,0.119,0.0447,22.8542,22.8477,0.006439
307,implicit,European,False,344.7,383.0,1.228,0.301,0.0555,53.2669,53.308,0.041071
308,implicit,European,False,353.96,442.45,0.426,0.438,0.0436,95.8824,95.8901,0.007672
309,implicit,European,False,422.77,469.75,0.884,0.176,0.0885,34.4943,34.4957,0.001408
310,implicit,European,False,142.37,158.18,0.738,0.397,0.0743,23.6762,23.6953,0.019049
311,implicit,European,False,251.14,209.29,1.332,0.181,0.0632,2.1671,2.1789,0.011843
312,implicit,European,False,438.03,398.21,0.72,0.276,0.0477,17.3491,17.3764,0.027309
313,implicit,European,False,240.57,300.72,0.663,0.259,0.0273,59.6844,59.6861,0.001723
314,implicit,European,False,162.96,135.8,1.899,0.495,0.0964,16.5113,16.7853,0.27398
315,implicit,European,False,241.19,219.26,1.183,0.265,0.0811,9.4882,9.5362,0.048047
316,implicit,European,False,171.04,155.49,0.829,0.235,0.0246,6.3631,6.3863,0.023133
317,implicit,European,False,311.49,311.49,0.118,0.543,0.0688,21.821,21.8602,0.039209
318,implicit,European,False,336.97,336.97,0.539,0.105,0.0289,7.9245,7.9352,0.010714
319,implicit,European,False,127.09,127.09,1.794,0.363,0.0596,17.2004,17.2744,0.074092
320,implicit,European,False,330.72,367.46,1.822,0.405,0.029,81.6783,82.4073,0.729006
321,implicit,European,False,290.66,363.32,1.0,0.552,0.07,93.9663,95.0794,1.113137
322,implicit,European,False,182.2,227.75,1.942,0.243,0.0931,29.1505,29.1467,0.003882
323,crank,European,True,118.38,147.97,1.699,0.245,0.0795,8.8996,10.8724,1.972768
324,crank,European,True,363.04,302.54,0.162,0.487,0.0422,68.2747,68.3429,0.0682
325,crank,European,True,242.92,220.84,1.848,0.341,0.0707,51.3545,69.1236,17.769073
326,crank,European,True,201.93,168.28,0.247,0.28,0.0763,37.6519,37.6456,0.006342
327,crank,European,True,216.75,197.04,0.469,0.421,0.0539,36.1004,37.7429,1.642549
328,crank,European,True,225.19,281.49,0.753,0.464,0.0369,14.4044,20.0431,5.638719
329,crank,European,True,165.8,138.17,0.268,0.19,0.0465,29.4738,29.4739,0.000111
330,crank,European,True,544.08,494.62,1.717,0.253,0.0981,126.9509,145.2156,18.264717
331,crank,European,True,429.12,429.12,0.592,0.292,0.0717,46.4631,47.0962,0.633065
332,crank,European,True,352.2,440.25,0.195,0.446,0.0503,5.3592,5.4406,0.081439
333,crank,European,True,198.68,220.75,1.245,0.596,0.0165,25.64,45.6724,20.032369
334,crank,European,True,151.4,126.17,0.486,0.433,0.0754,33.614,35.3305,1.716505
335,crank,European,True,517.79,431.49,1.569,0.211,0.0263,114.5588,117.293,2.73422
336,crank,European,True,490.43,490.43,0.637,0.524,0.0954,73.4909,94.1918,20.700951
337,crank,European,True,259.28,235.71,1.647,0.308,0.0431,50.2721,60.6024,10.330288
338,crank,European,True,249.61,226.92,0.56,0.227,0.0843,37.5591,37.5834,0.02426
339,crank,European,True,158.61,144.19,1.199,0.337,0.063,30.9813,36.077,5.095735
340,crank,European,True,232.17,232.17,0.952,0.134,0.0648,19.9417,19.9503,0.008665
341,crank,European,True,385.38,321.15,0.229,0.369,0.0114,69.8079,69.7973,0.010629
342,crank,European,True,212.78,193.44,0.597,0.331,0.0107,31.8842,32.4753,0.591074
343,crank,European,True,242.76,220.69,1.051,0.15,0.0159,30.4852,30.5203,0.035138
344,crank,European,True,241.02,301.28,0.289,0.429,0.0671,6.1274,6.3451,0.217735
345,crank,European,True,300.58,375.73,1.355,0.571,0.0129,29.6636,56.8364,27.172801
346,crank,European,True,159.25,176.95,1.393,0.356,0.0511,18.0218,24.2364,6.214539
347,crank,European,True,431.79,392.54,0.122,0.527,0.0564,55.475,55.5982,0.123125
348,crank,European,True,236.31,214.83,0.316,0.453,0.0651,37.1489,37.8758,0.726908
349,crank,European,True,438.1,486.78,0.924,0.392,0.0581,44.9414,56.1546,11.213169
350,crank,European,True,397.85,331.54,1.504,0.156,0.0214,81.2594,81.3258,0.066331
351,crank,European,True,174.23,174.23,0.309,0.345,0.0785,15.2876,15.3524,0.064847
352,crank,European,True,173.01,173.01,0.35,0.217,0.0414,10.0585,10.1005,0.041957
353,crank,European,True,448.67,407.88,1.118,0.204,0.0456,73.9237,74.407,0.483291
354,crank,European,True,473.16,473.16,1.412,0.413,0.0819,80.064,114.8103,34.746364
355,crank,European,True,439.24,366.04,1.686,0.593,0.0377,99.0562,170.8759,71.819687
356,crank,European,True,121.16,121.16,1.958,0.318,0.0836,22.0397,30.1868,8.14714
357,crank,European,True,163.11,163.11,1.34,0.58,0.0779,28.7083,49.325,20.616747
358,crank,European,True,331.13,301.03,0.446,0.532,0.0906,60.0035,67.8457,7.842141
359,crank,European,True,139.83,174.78,1.777,0.418,0.0241,12.5272,21.5744,9.047238
360,crank,European,True,450.46,375.38,0.391,0.515,0.0524,97.077,103.6063,6.529397
361,crank,European,True,289.1,262.82,0.964,0.562,0.0892,57.2298,84.5649,27.335041
362,crank,European,True,202.84,169.04,1.314,0.165,0.0967,54.478,54.677,0.19897
363,crank,European,True,395.08,438.97,1.541,0.535,0.0303,52.9775,94.3471,41.369581
364,crank,European,True,126.15,114.68,1.659,0.141,0.0343,20.1736,20.196,0.022335
365,crank,European,True,166.84,185.37,0.705,0.239,0.0149,7.2075,7.2455,0.038035
366,crank,European,True,436.68,485.2,0.151,0.456,0.0856,15.4451,15.4679,0.022728
367,crank,European,True,342.11,311.01,1.6,0.289,0.0401,65.3196,75.3802,10.060646
368,crank,European,True,425.78,473.09,0.524,0.266,0.092,22.4238,22.5287,0.104938
369,crank,European,True,591.83,493.19,1.283,0.322,0.0192,129.401,144.9473,15.546328
370,crank,European,True,365.92,457.4,1.524,0.519,0.0254,36.4473,68.1827,31.735442
371,crank,European,True,423.38,384.89,1.979,0.123,0.0124,57.6751,57.7228,0.047719
372,crank,European,True,116.92,116.92,1.139,0.401,0.0989,19.4511,25.6154,6.164382
373,crank,European,True,388.68,388.68,1.609,0.352,0.0388,59.1977,79.0011,19.803336
374,crank,European,True,283.49,236.24,0.368,0.113,0.0664,52.9535,52.9507,0.002764
375,crank,European,True,312.92,260.76,1.44,0.57,0.055,70.9058,115.1976,44.291825
376,crank,European,True,116.6,106.0,0.863,0.466,0.0726,22.3069,28.2229,5.916018
377,crank,European,True,97.98,108.86,1.986,0.138,0.0331,5.9042,5.9405,0.036216
378,crank,European,True,214.39,194.9,1.838,0.329,0.0915,47.8914,63.8313,15.939934
379,crank,European,True,211.43,176.19,1.629,0.225,0.0484,51.3696,53.8238,2.454228
380,crank,European,True,350.26,437.82,1.378,0.164,0.062,9.9494,10.0608,0.111469
381,crank,European,True,284.99,237.49,0.913,0.474,0.0593,64.5148,81.6634,17.148567
382,crank,European,True,369.82,308.19,0.205,0.298,0.0495,66.3122,66.3001,0.012112
383,crank,European,True,300.69,250.58,1.083,0.504,0.0821,69.8474,97.5067,27.659235
384,crank,European,True,111.09,111.09,0.626,0.383,0.0357,13.4904,14.4935,1.003043
385,crank,European,True,412.17,374.7,1.738,0.145,0.0877,93.0224,93.6579,0.635493
386,crank,European,True,293.32,325.92,1.023,0.174,0.0607,15.0931,15.1247,0.031578
387,crank,European,True,356.52,396.13,1.907,0.559,0.0389,53.5053,103.2407,49.735388
388,crank,European,True,276.29,306.99,1.462,0.478,0.0218,33.6149,55.2291,21.614193
389,crank,European,True,385.83,385.83,1.768,0.483,0.0317,63.2376,105.4223,42.184665
390,crank,European,True,478.78,435.25,1.094,0.27,0.0871,95.9694,101.3143,5.344932
391,crank,European,True,289.12,361.39,1.869,0.312,0.0684,26.0665,38.0279,11.961462
392,crank,European,True,335.76,419.7,0.684,0.199,0.0738,4.5817,4.5642,0.017524
393,crank,European,True,392.9,491.13,1.483,0.496,0.0992,45.7352,82.1411,36.405888
394,crank,European,True,100.57,125.71,0.419,0.589,0.0137,5.6166,7.4943,1.87767
395,crank,European,True,247.58,225.07,1.152,0.375,0.086,50.4132,61.9027,11.489475
396,crank,European,True,194.44,194.44,0.815,0.443,0.0946,29.9174,37.4575,7.540034
397,crank,European,True,289.73,362.16,0.783,0.126,0.0178,0.443,0.4312,0.011871
398,crank,European,True,296.59,269.62,1.268,0.546,0.0337,56.1334,87.7865,31.65317
399,crank,European,True,286.46,358.07,0.99,0.209,0.0235,5.7752,5.8713,0.096059
400,crank,European,True,267.46,334.32,0.794,0.578,0.0576,22.5805,37.0446,14.464102
401,crank,European,True,232.14,257.93,1.209,0.189,0.0771,17.6859,17.9211,0.235176
402,crank,European,True,479.77,399.81,0.508,0.38,0.0515,102.4399,105.0374,2.597506
403,crank,European,True,430.31,391.19,0.344,0.386,0.0203,61.1287,61.5305,0.401805
404,crank,European,True,188.53,188.53,1.04,0.103,0.0189,9.7895,9.8172,0.027682
405,crank,European,True,183.43,229.29,1.555,0.507,0.0315,18.4282,34.1668,15.738571
406,crank,European,True,387.85,352.59,0.85,0.119,0.0447,50.5609,50.5676,0.00665
407,crank,European,True,100.19,100.19,1.228,0.301,0.0555,14.4897,16.3933,1.903604
408,crank,European,True,431.36,359.47,0.426,0.438,0.0436,91.1627,94.3023,3.139624
409,crank,European,True,305.47,381.83,0.884,0.176,0.0885,5.72,5.7206,0.000614
410,crank,European,True,259.88,288.76,0.738,0.397,0.0743,25.2504,29.7747,4.524232
411,crank,European,True,304.75,338.61,1.332,0.181,0.0632,22.1598,22.456,0.296159
412,crank,European,True,258.48,323.09,0.72,0.276,0.0477,7.542,7.8539,0.311901
413,crank,European,True,351.24,292.7,0.663,0.259,0.0273,69.7421,69.9378,0.195778
414,crank,European,True,372.64,372.64,1.899,0.495,0.0964,71.7085,125.3952,53.686729
415,crank,European,True,245.43,306.79,1.183,0.265,0.0811,14.1933,16.2285,2.035148
416,crank,European,True,424.06,424.06,0.829,0.235,0.0246,39.952,40.1951,0.243009
417,crank,European,True,261.56,261.56,0.118,0.543,0.0688,20.4559,20.4802,0.024308
418,crank,European,True,438.29,438.29,0.539,0.105,0.0289,16.6797,17.0906,0.410869
419,crank,European,True,425.81,387.1,1.794,0.363,0.0596,86.8163,119.4578,32.641502
420,crank,European,True,419.04,465.6,1.822,0.405,0.029,51.4413,81.8087,30.36745
421,crank,European,True,137.63,152.92,1.0,0.552,0.07,17.5099,28.0709,10.561043
422,crank,European,True,241.85,302.31,1.942,0.243,0.0931,22.138,28.2357,6.097643
423,crank,European,False,178.68,148.9,1.699,0.245,0.0795,4.0865,4.0893,0.002804
424,crank,European,False,382.1,424.55,0.162,0.487,0.0422,55.055,55.0615,0.006551
425,crank,European,False,415.38,346.15,1.848,0.341,0.0707,24.1177,24.1272,0.009528
426,crank,European,False,322.89,403.61,0.247,0.28,0.0763,74.7991,74.7596,0.039511
427,crank,European,False,107.47,134.34,0.469,0.421,0.0539,28.4796,28.4799,0.000307
428,crank,European,False,238.16,238.16,0.753,0.464,0.0369,34.2993,34.3177,0.018433
429,crank,European,False,398.7,443.0,0.268,0.19,0.0465,42.6298,42.6145,0.015338
430,crank,European,False,396.24,330.2,1.717,0.253,0.0981,8.158,8.1661,0.00805
431,crank,European,False,458.59,382.16,0.592,0.292,0.0717,7.6004,7.5958,0.004621
432,crank,European,False,301.19,251.0,0.195,0.446,0.0503,4.6859,4.6771,0.008854
433,crank,European,False,425.03,354.19,1.245,0.596,0.0165,65.2757,66.0003,0.724523
434,crank,European,False,444.88,444.88,0.486,0.433,0.0754,44.7367,44.7625,0.025842
435,crank,European,False,399.31,499.13,1.569,0.211,0.0263,96.4747,96.4846,0.009905
436,crank,European,False,522.52,435.43,0.637,0.524,0.0954,33.3128,33.3101,0.002668
437,crank,European,False,393.27,491.59,1.647,0.308,0.0431,103.7548,103.8381,0.083271
438,crank,European,False,140.49,127.72,0.56,0.227,0.0843,2.4837,2.4896,0.005891
439,crank,European,False,395.74,395.74,1.199,0.337,0.063,42.6057,42.6088,0.003048
440,crank,European,False,215.13,239.04,0.952,0.134,0.0648,16.8455,16.8856,0.040022
441,crank,European,False,132.03,146.7,0.229,0.369,0.0114,18.5399,18.5558,0.015807
442,crank,European,False,370.27,370.27,0.597,0.331,0.0107,36.3286,36.3618,0.033225
443,crank,European,False,80.7,100.87,1.051,0.15,0.0159,19.0778,19.0772,0.000679
444,crank,European,False,103.29,103.29,0.289,0.429,0.0671,8.4308,8.4307,7.4e-05
445,crank,European,False,432.18,392.89,1.355,0.571,0.0129,83.7821,84.9187,1.136656
446,crank,European,False,112.23,140.29,1.393,0.356,0.0511,30.6367,30.68,0.043245
447,crank,European,False,311.78,259.81,0.122,0.527,0.0564,4.0991,4.1112,0.012129
448,crank,European,False,200.0,250.0,0.316,0.453,0.0651,51.7193,51.719,0.000313
449,crank,European,False,185.02,168.2,0.924,0.392,0.0581,14.8635,14.871,0.007569
450,crank,European,False,359.07,299.22,1.504,0.156,0.0214,4.067,4.0652,0.001751
451,crank,European,False,231.02,288.77,0.309,0.345,0.0785,54.6314,54.6277,0.003746
452,crank,European,False,294.91,294.91,0.35,0.217,0.0414,12.8072,12.9782,0.171017
453,crank,European,False,439.59,488.44,1.118,0.204,0.0456,52.3891,52.4127,0.023597
454,crank,European,False,291.95,324.38,1.412,0.413,0.0819,54.6005,54.778,0.177501
455,crank,European,False,143.42,130.38,1.686,0.593,0.0377,29.2023,30.1372,0.934877
456,crank,European,False,275.14,229.28,1.958,0.318,0.0836,12.7306,12.7402,0.009604
457,crank,European,False,432.23,360.19,1.34,0.58,0.0779,53.4692,54.1475,0.678319
458,crank,European,False,537.76,448.13,0.446,0.532,0.0906,27.3646,27.3595,0.005021
459,crank,European,False,194.71,194.71,1.777,0.418,0.0241,37.6282,37.8298,0.201621
460,crank,European,False,306.87,306.87,0.391,0.515,0.0524,35.8242,35.824,0.000199
461,crank,European,False,248.4,310.5,0.964,0.562,0.0892,77.0695,77.9243,0.854801
462,crank,European,False,503.01,419.17,1.314,0.165,0.0967,1.7521,1.7564,0.004324
463,crank,European,False,300.07,333.41,1.541,0.535,0.0303,87.8432,89.7873,1.944095
464,crank,European,False,587.54,489.62,1.659,0.141,0.0343,4.1578,4.1545,0.003267
465,crank,European,False,129.45,117.68,0.705,0.239,0.0149,4.6726,4.6718,0.000783
466,crank,European,False,199.36,221.51,0.151,0.456,0.0856,26.3647,26.3638,0.000856
467,crank,European,False,445.33,371.11,1.6,0.289,0.0401,21.2617,21.2471,0.014596
468,crank,European,False,378.55,378.55,0.524,0.266,0.092,20.2632,20.3022,0.038972
469,crank,European,False,373.16,310.97,1.283,0.322,0.0192,21.6072,21.6198,0.012653
470,crank,European,False,120.38,150.48,1.524,0.519,0.0254,45.7227,46.8105,1.087857
471,crank,European,False,453.87,378.22,1.979,0.123,0.0124,3.9632,3.9566,0.006648
472,crank,European,False,358.18,298.48,1.139,0.401,0.0989,18.9874,18.993,0.005526
473,crank,European,False,312.27,260.23,1.609,0.352,0.0388,22.3461,22.3499,0.00379
474,crank,European,False,411.32,457.02,0.368,0.113,0.0664,36.4472,36.3788,0.068459
475,crank,European,False,346.28,384.76,1.44,0.57,0.055,95.9991,98.5368,2.537701
476,crank,European,False,169.62,154.2,0.863,0.466,0.0726,16.2549,16.2707,0.015737
477,crank,European,False,335.0,335.0,1.986,0.138,0.0331,15.9194,15.9441,0.024696
478,crank,European,False,129.83,108.19,1.838,0.329,0.0915,5.906,5.9104,0.004363
479,crank,European,False,279.32,349.16,1.629,0.225,0.0484,60.2391,60.2459,0.006831
480,crank,European,False,410.04,410.04,1.378,0.164,0.062,16.2843,16.3204,0.036059
481,crank,European,False,549.33,457.78,0.913,0.474,0.0593,41.7017,41.7131,0.011394
482,crank,European,False,370.04,411.15,0.205,0.298,0.0495,44.3575,44.3562,0.001283
483,crank,European,False,189.81,237.26,1.083,0.504,0.0821,56.6037,57.0683,0.464651
484,crank,European,False,510.11,463.73,0.626,0.383,0.0357,33.9473,33.9729,0.025541
485,crank,European,False,102.86,102.86,1.738,0.145,0.0877,2.187,2.2074,0.020409
486,crank,European,False,394.75,438.61,1.023,0.174,0.0607,37.794,37.8202,0.026174
487,crank,European,False,192.24,240.3,1.907,0.559,0.0389,74.7911,78.9416,4.15051
488,crank,European,False,342.92,428.65,1.462,0.478,0.0218,125.1665,126.8851,1.718638
489,crank,European,False,445.46,371.21,1.768,0.483,0.0317,59.0989,59.6411,0.542195
490,crank,European,False,394.41,358.56,1.094,0.27,0.0871,15.0174,15.0217,0.004301
491,crank,European,False,404.23,367.48,1.869,0.312,0.0684,29.0152,29.0237,0.008477
492,crank,European,False,460.38,418.53,0.684,0.199,0.0738,7.2093,7.2552,0.045954
493,crank,European,False,119.42,132.69,1.483,0.496,0.0992,25.0203,25.3816,0.361296
494,crank,European,False,127.88,159.85,0.419,0.589,0.0137,40.5673,40.5851,0.01779
495,crank,European,False,411.29,411.29,1.152,0.375,0.086,44.941,44.9517,0.010771
496,crank,European,False,535.4,446.17,0.815,0.443,0.0946,29.0188,29.0311,0.012296
497,crank,European,False,217.26,197.51,0.783,0.126,0.0178,1.9366,2.0057,0.069175
498,crank,European,False,550.58,458.82,1.268,0.546,0.0337,71.2912,71.7596,0.468392
499,crank,European,False,270.21,300.24,0.99,0.209,0.0235,36.671,36.6707,0.000372
500,crank,European,False,172.98,144.15,0.794,0.578,0.0576,16.8505,16.875,0.024469
501,crank,European,False,428.71,389.74,1.209,0.189,0.0771,7.9842,7.9963,0.012033
502,crank,European,False,360.62,450.78,0.508,0.38,0.0515,93.1197,93.125,0.005327
503,crank,European,False,307.54,384.43,0.344,0.386,0.0203,81.2299,81.2271,0.002856
504,crank,European,False,562.33,468.61,1.04,0.103,0.0189,0.588,0.5658,0.022275
505,crank,European,False,194.47,216.08,1.555,0.507,0.0315,54.5245,55.4451,0.920541
506,crank,European,False,285.25,237.71,0.85,0.119,0.0447,0.2362,0.2322,0.003963
507,crank,European,False,278.93,232.44,1.228,0.301,0.0555,10.6502,10.6474,0.002788
508,crank,European,False,222.96,202.69,0.426,0.438,0.0436,13.8426,13.861,0.018405
509,crank,European,False,183.7,229.62,0.884,0.176,0.0885,32.0865,32.0807,0.005893
510,crank,European,False,221.15,184.29,0.738,0.397,0.0743,9.5834,9.5826,0.000811
511,crank,European,False,437.05,485.62,1.332,0.181,0.0632,41.5097,41.5458,0.036048
512,crank,European,False,94.53,118.17,0.72,0.276,0.0477,22.5181,22.5195,0.001464
513,crank,European,False,420.27,350.23,0.663,0.259,0.0273,7.3034,7.3452,0.041812
514,crank,European,False,265.15,331.43,1.899,0.495,0.0964,74.9631,77.7273,2.764246
515,crank,European,False,434.91,362.43,1.183,0.265,0.0811,9.6293,9.6306,0.001282
516,crank,European,False,404.07,336.72,0.829,0.235,0.0246,7.1344,7.1576,0.0232
517,crank,European,False,375.36,469.2,0.118,0.543,0.0688,94.8716,94.8676,0.003946
518,crank,European,False,227.86,227.86,0.539,0.105,0.0289,5.2254,5.3658,0.140324
519,crank,European,False,388.6,323.83,1.794,0.363,0.0596,27.3287,27.3651,0.036352
520,crank,European,False,102.96,102.96,1.822,0.405,0.029,18.9676,19.0569,0.089252
521,crank,European,False,134.8,134.8,1.0,0.552,0.07,23.8745,24.0073,0.132803
522,crank,European,False,318.89,265.75,1.942,0.243,0.0931,6.4506,6.4556,0.005007
523,compact,European,True,432.28,480.31,1.699,0.245,0.0795,41.6887,60.6839,18.995166
524,compact,European,True,344.41,382.68,0.162,0.487,0.0422,13.8343,13.9756,0.141265
525,compact,European,True,496.46,496.46,1.848,0.341,0.0707,50.0134,119.0798,69.066453
526,compact,European,True,198.23,220.25,0.247,0.28,0.0763,4.7003,4.7007,0.00038
527,compact,European,True,189.5,210.56,0.469,0.421,0.0539,13.1565,15.5812,2.424726
528,compact,European,True,507.23,461.12,0.753,0.464,0.0369,72.1591,109.1278,36.968708
529,compact,European,True,332.17,332.17,0.268,0.19,0.0465,15.0153,15.0997,0.084404
530,compact,European,True,177.39,197.1,1.717,0.253,0.0981,17.9061,28.5005,10.594404
531,compact,European,True,325.03,361.14,0.592,0.292,0.0717,19.77,20.5721,0.80214
532,compact,European,True,584.92,487.43,0.195,0.446,0.0503,111.0357,111.3208,0.285096
533,compact,European,True,474.58,431.43,1.245,0.596,0.0165,34.1691,144.5156,110.346465
534,compact,European,True,246.56,273.96,0.486,0.433,0.0754,18.1761,22.6234,4.44738
535,compact,European,True,208.75,231.94,1.569,0.211,0.0263,14.6706,16.4664,1.795824
536,compact,European,True,398.73,362.48,0.637,0.524,0.0954,57.0431,94.2857,37.242632
537,compact,European,True,354.75,322.5,1.647,0.308,0.0431,53.9584,82.9172,28.95885
538,compact,European,True,221.72,201.56,0.56,0.227,0.0843,33.3378,33.3832,0.045358
539,compact,European,True,118.43,118.43,1.199,0.337,0.063,14.1337,21.3654,7.231642
540,compact,European,True,101.38,126.73,0.952,0.134,0.0648,0.7638,0.7456,0.018265
541,compact,European,True,209.58,190.52,0.229,0.369,0.0114,25.9235,25.9506,0.027084
542,compact,European,True,257.33,321.66,0.597,0.331,0.0107,7.0267,8.0469,1.020187
543,compact,European,True,184.65,230.82,1.051,0.15,0.0159,1.3189,1.3069,0.012063
544,compact,European,True,300.54,300.54,0.289,0.429,0.0671,29.4732,30.3091,0.835878
545,compact,European,True,390.53,433.92,1.355,0.571,0.0129,13.6499,89.2871,75.637196
546,compact,European,True,210.87,234.29,1.393,0.356,0.0511,15.1356,32.0915,16.955809
547,compact,European,True,228.48,285.6,0.122,0.527,0.0564,2.738,2.7572,0.019251
548,compact,European,True,498.81,415.68,0.316,0.453,0.0651,101.9629,105.453,3.490178
549,compact,European,True,231.49,231.49,0.924,0.392,0.0581,26.3335,40.0477,13.714143
550,compact,European,True,447.88,497.64,1.504,0.156,0.0214,20.8277,21.0317,0.203932
551,compact,European,True,388.8,486.0,0.309,0.345,0.0785,6.2892,6.3861,0.096831
552,compact,European,True,292.24,365.3,0.35,0.217,0.0414,0.938,0.9152,0.022799
553,compact,European,True,202.73,184.3,1.118,0.204,0.0456,33.1252,33.6206,0.495375
554,compact,European,True,496.13,451.02,1.412,0.413,0.0819,61.0834,141.8508,80.767492
555,compact,European,True,176.35,220.43,1.686,0.593,0.0377,2.5218,43.3855,40.863689
556,compact,European,True,127.92,116.29,1.958,0.318,0.0836,18.3113,37.7787,19.467451
557,compact,European,True,495.41,412.84,1.34,0.58,0.0779,44.5772,185.5661,140.98888
558,compact,European,True,347.62,347.62,0.446,0.532,0.0906,39.7243,55.2276,15.503367
559,compact,European,True,258.28,234.8,1.777,0.418,0.0241,25.5233,71.2189,45.695531
560,compact,European,True,396.13,360.12,0.391,0.515,0.0524,61.5926,72.6002,11.007593
561,compact,European,True,401.14,445.71,0.964,0.562,0.0892,20.3726,84.1266,63.754002
562,compact,European,True,107.13,119.03,1.314,0.165,0.0967,9.0101,9.2032,0.193033
563,compact,European,True,231.46,257.18,1.541,0.535,0.0303,8.1852,55.2747,47.089465
564,compact,European,True,439.01,365.84,1.659,0.141,0.0343,96.3031,96.5103,0.20725
565,compact,European,True,179.37,224.22,0.705,0.239,0.0149,2.9098,2.9784,0.068573
566,compact,European,True,117.03,117.03,0.151,0.456,0.0856,8.9473,8.984,0.036756
567,compact,European,True,140.48,140.48,1.6,0.289,0.0401,16.5557,24.3883,7.832647
568,compact,European,True,146.36,146.36,0.524,0.266,0.092,14.6134,14.7355,0.122152
569,compact,European,True,133.99,167.48,1.283,0.322,0.0192,5.2473,9.8702,4.622934
570,compact,European,True,250.21,227.46,1.524,0.519,0.0254,19.4131,75.8405,56.427414
571,compact,European,True,433.97,482.19,1.979,0.123,0.0124,16.111,16.1638,0.052779
572,compact,European,True,213.92,213.92,1.139,0.401,0.0989,23.4544,46.8686,23.414121
573,compact,European,True,226.3,226.3,1.609,0.352,0.0388,22.5267,45.9971,23.47037
574,compact,European,True,418.52,348.76,0.368,0.113,0.0664,78.1732,78.1717,0.00153
575,compact,European,True,239.05,199.21,1.44,0.57,0.055,20.7868,88.0052,67.218427
576,compact,European,True,239.8,299.75,0.863,0.466,0.0726,9.3069,26.7424,17.435511
577,compact,European,True,137.18,137.18,1.986,0.138,0.0331,15.0928,15.255,0.162243
578,compact,European,True,108.92,136.14,1.838,0.329,0.0915,4.6877,16.8422,12.1545
579,compact,European,True,213.65,178.04,1.629,0.225,0.0484,49.1542,54.389,5.234815
580,compact,European,True,228.74,207.94,1.378,0.164,0.062,41.2623,41.5842,0.321828
581,compact,European,True,362.34,329.4,0.913,0.474,0.0593,47.5035,88.788,41.28447
582,compact,European,True,304.49,380.61,0.205,0.298,0.0495,1.1308,1.1093,0.021472
583,compact,European,True,254.52,318.15,1.083,0.504,0.0821,7.9624,39.9678,32.005423
584,compact,European,True,331.94,368.82,0.626,0.383,0.0357,23.3407,28.8778,5.537132
585,compact,European,True,535.17,486.52,1.738,0.145,0.0877,119.6775,121.6098,1.932356
586,compact,European,True,176.17,195.74,1.023,0.174,0.0607,9.0362,9.0836,0.047458
587,compact,European,True,353.51,441.89,1.907,0.559,0.0389,5.0459,88.3631,83.317159
588,compact,European,True,370.95,463.68,1.462,0.478,0.0218,9.4309,59.0874,49.656488
589,compact,European,True,291.69,364.61,1.768,0.483,0.0317,6.1962,56.2458,50.049633
590,compact,European,True,197.03,179.12,1.094,0.27,0.0871,36.9877,41.694,4.706278
591,compact,European,True,321.06,267.55,1.869,0.312,0.0684,59.2461,101.3848,42.138672
592,compact,European,True,106.4,118.23,0.684,0.199,0.0738,4.5616,4.5716,0.010018
593,compact,European,True,353.89,393.21,1.483,0.496,0.0992,15.5849,89.6856,74.10064
594,compact,European,True,340.0,283.33,0.419,0.589,0.0137,61.9537,81.6599,19.706166
595,compact,European,True,249.72,227.02,1.152,0.375,0.086,38.5004,62.4374,23.936958
596,compact,European,True,172.19,191.32,0.815,0.443,0.0946,12.9855,25.3083,12.322816
597,compact,European,True,136.4,151.55,0.783,0.126,0.0178,1.8691,1.8643,0.004758
598,compact,European,True,292.91,266.28,1.268,0.546,0.0337,24.4781,86.6981,62.219916
599,compact,European,True,152.14,126.78,0.99,0.209,0.0235,30.5127,30.6888,0.176106
600,compact,European,True,248.38,310.47,0.794,0.578,0.0576,7.6687,34.4017,26.733004
601,compact,European,True,324.3,294.82,1.209,0.189,0.0771,60.7713,61.755,0.983699
602,compact,European,True,451.74,451.74,0.508,0.38,0.0515,49.6212,54.0743,4.453115
603,compact,European,True,260.36,216.97,0.344,0.386,0.0203,50.3688,50.9389,0.570062
604,compact,European,True,172.05,172.05,1.04,0.103,0.0189,8.9168,8.9588,0.042044
605,compact,European,True,207.63,188.76,1.555,0.507,0.0315,16.5516,63.171,46.619421
606,compact,European,True,354.82,354.82,0.85,0.119,0.0447,22.6629,22.7487,0.085886
607,compact,European,True,355.74,355.74,1.228,0.301,0.0555,44.0375,58.205,14.167524
608,compact,European,True,309.71,309.71,0.426,0.438,0.0436,33.7651,37.8267,4.061579
609,compact,European,True,208.11,208.11,0.884,0.176,0.0885,22.4222,22.5047,0.082486
610,compact,European,True,327.01,272.51,0.738,0.397,0.0743,67.7555,83.2005,15.444996
611,compact,European,True,261.47,261.47,1.332,0.181,0.0632,32.3671,33.0667,0.69954
612,compact,European,True,289.75,362.19,0.72,0.276,0.0477,8.0476,8.8043,0.756671
613,compact,European,True,195.32,244.16,0.663,0.259,0.0273,3.862,4.0149,0.15285
614,compact,European,True,419.29,381.17,1.899,0.495,0.0964,28.7002,156.918,128.217869
615,compact,European,True,191.84,239.8,1.183,0.265,0.0811,9.1496,12.6852,3.535612
