Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
27115,implicit,European,False,83.65,104.57,1.401,0.309,0.0569,20.495633,20.505451,0.009817
27116,implicit,European,False,114.08,103.71,0.746,0.247,0.0218,4.355352,4.375995,0.020643
27117,implicit,European,False,178.87,198.74,1.984,0.387,0.0944,29.980246,30.25584,0.275594
27118,implicit,European,False,173.85,158.04,0.431,0.15,0.0779,0.699159,0.707666,0.008507
27119,implicit,European,False,240.82,218.93,0.2,0.164,0.0359,0.658762,0.624434,0.034328
27120,implicit,European,False,112.04,124.49,1.446,0.518,0.0847,25.737091,26.222461,0.48537
27121,implicit,European,False,411.41,342.84,0.193,0.535,0.0598,10.027687,10.039999,0.012312
27122,implicit,European,False,310.39,282.17,0.101,0.25,0.0365,1.194175,1.197763,0.003588
27123,implicit,European,False,486.7,405.59,1.328,0.563,0.0554,62.146775,63.001521,0.854746
27124,implicit,European,False,178.46,223.08,1.897,0.275,0.0739,36.279342,36.309305,0.029963
27125,implicit,European,False,586.69,488.91,1.283,0.538,0.0857,61.213189,61.704075,0.490887
27126,implicit,European,False,266.22,295.8,0.136,0.398,0.0141,34.821358,34.824355,0.002997
27127,implicit,European,False,212.02,235.58,1.847,0.582,0.0623,60.605699,63.875385,3.269686
27128,implicit,European,False,163.11,135.93,1.191,0.261,0.0252,5.467092,5.47908,0.011989
27129,implicit,European,False,184.63,184.63,1.469,0.125,0.0704,3.859768,3.871838,0.01207
27130,implicit,European,False,479.49,435.9,0.946,0.369,0.0177,42.173547,42.277326,0.103779
27131,implicit,European,False,323.46,294.05,1.033,0.52,0.0209,47.209533,47.394964,0.185432
27132,implicit,European,False,139.78,139.78,1.718,0.348,0.0103,23.718968,23.770112,0.051145
27133,implicit,European,False,166.93,166.93,1.476,0.261,0.0302,17.111857,17.125476,0.013619
27134,implicit,European,False,152.94,139.04,1.988,0.332,0.0702,12.320969,12.355535,0.034565
27135,implicit,European,False,256.59,320.74,1.5,0.446,0.0737,74.191661,75.039552,0.847891
27136,implicit,European,False,452.57,411.42,1.86,0.302,0.0132,46.915935,47.007181,0.091246
27137,implicit,European,False,126.21,140.24,1.905,0.229,0.0736,13.512603,13.533718,0.021115
27138,implicit,European,False,405.97,451.08,1.472,0.422,0.0991,72.190338,72.645752,0.455414
27139,implicit,European,False,327.36,409.21,0.627,0.434,0.0933,83.318023,83.345043,0.02702
27140,implicit,European,False,336.68,280.57,0.32,0.391,0.0744,6.382229,6.361625,0.020604
27141,implicit,European,False,531.47,442.9,0.266,0.141,0.0254,0.060194,0.051897,0.008297
27142,implicit,European,False,375.03,340.93,0.973,0.278,0.039,19.270279,19.320169,0.049889
27143,implicit,European,False,279.42,279.42,1.644,0.166,0.0535,12.762421,12.805329,0.042908
27144,implicit,European,False,350.67,318.79,1.508,0.217,0.0724,10.655413,10.679096,0.023683
27145,implicit,European,False,435.89,484.32,0.781,0.317,0.0373,69.564535,69.625016,0.060481
27146,implicit,European,False,447.66,406.96,0.128,0.228,0.0532,1.713941,1.745409,0.031467
27147,implicit,European,False,232.0,257.77,1.661,0.396,0.0379,52.656071,52.906258,0.250187
27148,implicit,European,False,146.55,133.23,1.695,0.384,0.0843,13.077154,13.116952,0.039798
27149,implicit,European,False,245.54,272.83,1.557,0.242,0.0898,24.997294,25.016725,0.019432
27150,implicit,European,False,299.91,249.92,1.995,0.307,0.099,11.093364,11.135585,0.042221
27151,implicit,European,False,125.3,113.91,1.326,0.4,0.0616,12.252393,12.289671,0.037278
27152,implicit,European,False,254.37,282.64,1.967,0.122,0.0343,22.98219,22.990791,0.008601
27153,implicit,European,False,155.84,173.15,0.466,0.16,0.0112,18.159574,18.157817,0.001758
27154,implicit,European,False,198.49,248.11,0.832,0.593,0.0796,63.981647,64.643364,0.661717
27155,implicit,European,False,221.74,246.38,0.915,0.518,0.0445,52.35204,52.582074,0.230034
27156,implicit,European,False,103.22,129.02,0.371,0.501,0.0739,27.74192,27.750502,0.008582
27157,implicit,European,False,341.91,427.39,1.527,0.277,0.0206,95.216061,95.266829,0.050768
27158,implicit,European,False,126.21,157.77,1.986,0.552,0.0776,41.649619,44.231123,2.581504
27159,implicit,European,False,264.83,240.76,0.229,0.533,0.0188,14.939433,14.977205,0.037772
27160,implicit,European,False,149.09,165.65,1.566,0.163,0.074,11.287758,11.291372,0.003614
27161,implicit,European,False,237.88,297.35,1.237,0.344,0.0549,62.128103,62.190891,0.062788
27162,implicit,European,False,307.81,307.81,0.249,0.318,0.0395,17.841186,17.911334,0.070148
27163,implicit,European,False,303.1,336.78,1.372,0.126,0.0815,16.883167,16.87743,0.005737
27164,implicit,European,False,432.02,392.75,0.466,0.556,0.0327,41.520343,41.550677,0.030334
27165,implicit,European,False,240.12,240.12,1.862,0.6,0.0361,63.016107,66.225763,3.209656
27166,implicit,European,False,298.8,271.64,0.26,0.149,0.0354,0.814653,0.826377,0.011724
27167,implicit,European,False,274.42,304.91,0.928,0.267,0.0442,38.974981,39.021849,0.046868
27168,implicit,European,False,356.41,297.01,1.454,0.394,0.0279,30.913022,30.972628,0.059606
27169,implicit,European,False,167.91,152.64,0.363,0.303,0.0296,5.014936,5.040565,0.025629
27170,implicit,European,False,599.89,499.91,0.901,0.25,0.0639,10.264793,10.298712,0.033918
27171,implicit,European,False,540.26,491.15,1.7,0.501,0.0837,73.112623,74.295176,1.182554
27172,implicit,European,False,154.68,193.35,0.343,0.219,0.0669,34.86867,34.845324,0.023345
27173,implicit,European,False,397.02,441.13,0.737,0.353,0.0512,64.581322,64.626782,0.04546
27174,implicit,European,False,380.62,346.02,0.194,0.251,0.044,3.726572,3.743249,0.016677
27175,implicit,European,False,474.57,474.57,1.518,0.518,0.0892,82.269291,83.584324,1.315033
27176,implicit,European,False,230.79,256.44,0.529,0.405,0.0255,40.786371,40.824131,0.03776
27177,implicit,European,False,317.4,264.5,1.38,0.401,0.0306,26.998258,27.035823,0.037565
27178,implicit,European,False,402.06,335.05,0.654,0.24,0.052,4.606341,4.641946,0.035606
27179,implicit,European,False,385.92,385.92,0.417,0.428,0.0817,35.446084,35.527759,0.081675
27180,implicit,European,False,418.88,380.8,1.584,0.293,0.0421,30.601003,30.693563,0.09256
27181,implicit,European,False,404.99,337.5,1.597,0.15,0.0333,3.501234,3.51391,0.012675
27182,implicit,European,False,227.1,189.25,1.529,0.415,0.0801,16.675149,16.743,0.067851
27183,implicit,European,False,212.15,212.15,0.881,0.542,0.0826,33.918205,34.096843,0.178639
27184,implicit,European,False,261.23,261.23,1.662,0.329,0.0681,28.87883,28.932352,0.053522
27185,implicit,European,False,424.54,471.71,1.105,0.28,0.0536,61.42248,61.444525,0.022045
27186,implicit,European,False,587.14,489.28,1.76,0.457,0.0173,77.166858,77.684427,0.51757
27187,implicit,European,False,371.97,464.97,1.744,0.536,0.0164,152.076347,157.949651,5.873304
27188,implicit,European,False,190.44,173.13,0.582,0.393,0.0715,11.214379,11.228757,0.014378
27189,implicit,European,False,299.51,332.79,0.146,0.553,0.0663,44.159053,44.171965,0.012911
27190,implicit,European,False,235.92,214.47,1.426,0.575,0.0998,34.223126,34.961561,0.738436
27191,implicit,European,False,158.83,176.48,1.627,0.531,0.0936,36.582213,37.616463,1.03425
27192,implicit,European,False,180.65,180.65,1.678,0.324,0.0616,20.500635,20.532155,0.031521
27193,implicit,European,False,222.68,202.44,1.497,0.572,0.0458,40.169787,40.998671,0.828885
27194,implicit,European,False,235.63,261.81,1.946,0.478,0.0157,71.78186,73.473584,1.691724
27195,implicit,European,False,561.37,467.81,0.732,0.151,0.0397,1.390042,1.373385,0.016656
27196,implicit,European,False,435.71,363.1,0.28,0.345,0.0409,5.331426,5.351537,0.020111
27197,implicit,European,False,438.38,487.09,1.162,0.594,0.024,130.545067,133.007669,2.462602
27198,implicit,European,False,447.85,407.13,1.037,0.433,0.0507,45.898024,45.962934,0.06491
27199,implicit,European,False,212.87,177.4,1.926,0.232,0.014,9.525065,9.532226,0.007161
27200,implicit,European,False,383.95,479.94,0.571,0.123,0.0852,73.739656,73.686581,0.053075
27201,implicit,European,False,241.77,302.21,0.496,0.117,0.075,49.522132,49.502775,0.019357
27202,implicit,European,False,282.49,353.11,1.059,0.102,0.0576,50.654722,50.597017,0.057705
27203,implicit,European,False,451.34,410.31,1.537,0.195,0.0413,15.35227,15.408275,0.056005
27204,implicit,European,False,333.25,277.71,1.359,0.317,0.0508,15.867564,15.912902,0.045338
27205,implicit,European,False,496.41,451.28,1.254,0.389,0.0434,49.607938,49.749572,0.141634
27206,implicit,European,False,314.15,285.59,0.713,0.335,0.0854,14.852541,14.889549,0.037008
27207,implicit,European,False,437.7,437.7,0.523,0.139,0.0316,13.922028,13.996837,0.074808
27208,implicit,European,False,598.23,498.53,0.658,0.184,0.0958,1.627488,1.630939,0.003451
27209,implicit,European,False,376.98,418.87,0.554,0.444,0.076,64.227506,64.306896,0.07939
27210,implicit,European,False,442.19,442.19,1.223,0.275,0.056,38.196661,38.27904,0.082379
27211,implicit,European,False,199.39,199.39,0.35,0.149,0.0659,4.862648,4.876856,0.014208
27212,implicit,European,False,345.1,313.73,1.107,0.574,0.0932,46.947896,47.365302,0.417407
27213,implicit,European,False,176.28,160.26,0.55,0.26,0.0629,4.706652,4.7509,0.044247
27214,implicit,European,False,515.04,429.2,1.298,0.41,0.0405,41.384282,41.465347,0.081065
27215,implicit,European,False,314.72,393.39,1.66,0.201,0.0644,57.224063,57.202304,0.021759
27216,implicit,European,False,294.05,294.05,0.618,0.589,0.0674,46.807631,46.946476,0.138845
27217,implicit,European,False,163.0,163.0,1.663,0.356,0.0987,16.639758,16.682661,0.042903
27218,implicit,European,False,319.26,354.74,1.951,0.254,0.039,50.47608,50.527297,0.051217
27219,implicit,European,False,313.61,392.01,0.353,0.339,0.0491,77.260232,77.248223,0.012008
27220,implicit,European,False,237.67,297.09,1.717,0.224,0.0518,49.773688,49.774778,0.001089
27221,implicit,European,False,223.94,279.92,1.541,0.444,0.0174,80.576707,81.49316,0.916453
27222,implicit,European,False,251.06,313.83,0.556,0.16,0.0493,55.033514,54.989826,0.043688
27223,implicit,European,False,344.33,382.59,1.173,0.355,0.062,59.169367,59.253031,0.083664
27224,implicit,European,False,135.45,135.45,1.908,0.15,0.0746,3.779331,3.794074,0.014743
27225,implicit,European,False,421.75,468.61,0.559,0.186,0.0678,41.694541,41.698571,0.00403
27226,implicit,European,False,108.49,120.55,1.641,0.457,0.078,23.189025,23.528904,0.339879
27227,implicit,European,False,189.89,237.36,0.591,0.21,0.0448,43.100207,43.100822,0.000615
27228,implicit,European,False,387.71,430.79,0.371,0.448,0.0874,59.854376,59.887048,0.032671
27229,implicit,European,False,364.84,456.05,1.897,0.506,0.0291,139.642466,144.93692,5.294454
27230,implicit,European,False,459.29,459.29,1.784,0.458,0.0721,77.05716,78.189211,1.132051
27231,implicit,European,False,235.96,235.96,1.002,0.161,0.069,8.067333,8.105481,0.038147
27232,implicit,European,False,528.06,440.05,1.202,0.146,0.0503,2.057485,2.094756,0.037271
27233,implicit,European,False,490.65,446.05,0.829,0.218,0.0433,13.864409,13.899144,0.034735
27234,implicit,European,False,439.2,366.0,1.012,0.47,0.0273,39.649191,39.704026,0.054835
27235,implicit,European,False,217.22,241.36,1.96,0.416,0.0812,42.420185,42.955845,0.53566
27236,implicit,European,False,155.55,172.83,0.969,0.589,0.0141,44.611046,45.087656,0.476611
27237,implicit,European,False,346.83,385.36,0.985,0.154,0.0867,25.024595,25.010674,0.013921
27238,implicit,European,False,283.06,353.83,1.172,0.357,0.0292,82.759544,82.829228,0.069684
27239,implicit,European,False,105.92,132.4,1.59,0.153,0.0507,19.190211,19.174092,0.016119
27240,implicit,European,False,413.94,459.93,0.228,0.473,0.0898,59.847295,59.914534,0.067239
27241,implicit,European,False,342.98,381.09,1.315,0.425,0.0732,67.65695,67.959756,0.302806
27242,implicit,European,False,210.43,263.03,0.704,0.543,0.0306,69.403915,69.643235,0.239321
27243,implicit,European,False,594.61,495.51,1.475,0.297,0.0906,18.908638,18.974872,0.066233
27244,implicit,European,False,302.25,377.81,1.444,0.588,0.0445,114.362017,118.829039,4.467022
27245,implicit,European,False,185.93,232.41,1.014,0.127,0.0845,29.285446,29.235132,0.050315
27246,implicit,European,False,396.92,360.83,1.78,0.254,0.0869,15.680394,15.735637,0.055243
27247,implicit,European,False,337.83,337.83,1.276,0.432,0.0577,51.409997,51.57326,0.163263
27248,implicit,European,False,101.15,101.15,1.633,0.508,0.0149,23.853779,24.233553,0.379774
27249,implicit,European,False,88.66,110.83,0.459,0.394,0.0775,21.964876,21.969031,0.004155
27250,implicit,European,False,450.03,450.03,1.721,0.358,0.0706,55.328964,55.504302,0.175337
27251,implicit,European,False,124.71,155.89,1.412,0.429,0.0991,31.71003,31.955189,0.245159
27252,implicit,European,False,396.5,440.56,1.463,0.11,0.0938,15.074121,15.120118,0.045997
27253,implicit,European,False,167.37,139.47,1.788,0.269,0.0477,6.923487,6.936623,0.013136
27254,implicit,European,False,403.84,403.84,1.307,0.325,0.031,50.665795,50.703678,0.037882
27255,implicit,European,False,289.2,361.51,0.917,0.431,0.0838,76.814731,76.933381,0.118649
27256,implicit,European,False,400.08,333.4,1.607,0.569,0.0819,51.115949,52.220556,1.104608
27257,implicit,European,False,197.55,179.6,0.725,0.312,0.0306,10.623182,10.628753,0.005572
27258,implicit,European,False,363.17,363.17,1.145,0.226,0.0853,19.069804,19.134621,0.064818
27259,implicit,European,False,157.32,131.1,0.367,0.173,0.054,0.162162,0.155055,0.007107
27260,implicit,European,False,368.24,334.77,0.563,0.143,0.0718,1.785771,1.788928,0.003157
27261,implicit,European,False,315.25,394.06,0.714,0.315,0.0657,74.600627,74.615258,0.014631
27262,implicit,European,False,283.76,315.29,1.067,0.356,0.0223,56.204223,56.250894,0.046672
27263,implicit,European,False,277.05,277.05,0.191,0.234,0.018,10.746658,10.827002,0.080344
27264,implicit,European,False,88.2,110.25,0.667,0.278,0.0579,20.445099,20.450916,0.005817
27265,implicit,European,False,201.32,183.02,1.819,0.533,0.0404,37.01066,37.892295,0.881635
27266,implicit,European,False,175.55,146.29,1.778,0.521,0.066,22.014802,22.411465,0.396663
27267,implicit,European,False,132.32,120.29,1.59,0.483,0.09,16.124549,16.3212,0.196652
27268,implicit,European,False,384.41,384.41,1.728,0.538,0.0116,98.932478,101.396455,2.463977
27269,implicit,European,False,392.29,490.37,0.405,0.388,0.0532,100.100273,100.104236,0.003963
27270,implicit,European,False,208.13,208.13,1.572,0.354,0.0253,31.821473,31.916456,0.094983
27271,implicit,European,False,199.03,248.79,1.56,0.411,0.0706,55.196216,55.664391,0.468175
27272,implicit,European,False,195.86,195.86,0.238,0.157,0.0623,4.598111,4.604222,0.006112
27273,implicit,European,False,471.86,471.86,0.622,0.207,0.0228,27.2308,27.318743,0.087943
27274,implicit,European,False,131.07,109.23,0.623,0.215,0.0874,0.722478,0.729892,0.007414
27275,implicit,European,False,499.87,454.43,0.709,0.244,0.046,15.54628,15.596809,0.050529
27276,implicit,European,False,300.41,273.1,0.867,0.483,0.0454,33.250223,33.295224,0.045001
27277,implicit,European,False,116.1,116.1,1.411,0.406,0.049,17.647439,17.706756,0.059317
27278,implicit,European,False,253.72,230.65,1.412,0.319,0.0974,13.918662,13.973198,0.054537
27279,implicit,European,False,249.44,226.77,0.663,0.374,0.0694,14.724063,14.745694,0.021631
27280,implicit,European,False,316.36,351.51,0.937,0.135,0.0438,29.500728,29.551564,0.050836
27281,implicit,European,False,421.81,468.68,0.622,0.165,0.0946,33.714661,33.847217,0.132556
27282,implicit,European,False,501.12,417.6,0.414,0.36,0.0893,9.542592,9.547107,0.004515
27283,implicit,European,False,482.92,482.92,0.652,0.466,0.0561,62.393063,62.479082,0.086019
27284,implicit,European,False,303.23,379.03,1.242,0.215,0.0698,58.147824,58.12511,0.022714
27285,implicit,European,False,189.57,189.57,1.419,0.489,0.0767,31.813222,32.146037,0.332815
27286,implicit,European,False,260.47,260.47,0.913,0.438,0.039,37.931245,38.02,0.088755
27287,implicit,European,False,264.61,294.01,0.435,0.493,0.0167,51.061705,51.130991,0.069287
27288,implicit,European,False,317.14,288.31,0.327,0.381,0.0231,13.51613,13.532174,0.016044
27289,implicit,European,False,327.89,273.24,1.616,0.49,0.0799,33.349615,33.670226,0.320611
27290,implicit,European,False,299.33,272.12,1.957,0.552,0.0453,57.431951,59.447571,2.01562
27291,implicit,European,False,458.99,382.49,0.999,0.178,0.0991,1.667221,1.710096,0.042875
27292,implicit,European,False,430.24,478.05,0.189,0.437,0.0508,60.034747,60.062587,0.02784
27293,implicit,European,False,388.6,431.77,1.397,0.206,0.0545,44.238912,44.296575,0.057663
27294,implicit,European,False,375.56,375.56,0.523,0.452,0.031,45.403995,45.439567,0.035573
27295,implicit,European,False,116.37,116.37,1.817,0.397,0.0553,18.105461,18.201747,0.096286
27296,implicit,European,False,527.83,439.86,1.941,0.111,0.0948,0.192909,0.199584,0.006674
27297,implicit,European,False,90.64,100.71,0.912,0.223,0.0363,11.817216,11.82591,0.008694
27298,implicit,European,False,365.85,365.85,1.512,0.273,0.0931,25.414414,25.437779,0.023365
27299,implicit,European,False,152.49,190.62,1.484,0.298,0.0181,44.248384,44.276397,0.028013
27300,implicit,European,False,206.78,206.78,1.508,0.574,0.0149,52.763265,54.092488,1.329224
27301,implicit,European,False,482.59,482.59,1.674,0.214,0.0492,34.056457,34.08775,0.031293
27302,implicit,European,False,574.4,478.66,0.948,0.164,0.077,1.848463,1.855544,0.007081
27303,implicit,European,False,373.85,415.39,1.232,0.116,0.0522,28.365132,28.354736,0.010397
27304,implicit,European,False,274.41,274.41,1.041,0.489,0.0954,39.326659,39.493223,0.166564
27305,implicit,European,False,332.23,276.86,1.136,0.506,0.0891,28.879594,29.024822,0.145228
27306,implicit,European,False,262.99,262.99,1.539,0.594,0.0182,68.721558,70.946525,2.224966
27307,implicit,European,False,359.98,449.97,1.838,0.222,0.0387,81.809486,81.829679,0.020194
27308,implicit,European,False,197.5,219.45,0.771,0.126,0.0508,17.336524,17.323896,0.012627
27309,implicit,European,False,187.44,187.44,0.271,0.415,0.0319,15.215333,15.287444,0.072111
27310,implicit,European,False,381.51,346.83,0.357,0.34,0.0861,11.83871,11.85859,0.01988
27311,implicit,European,False,267.9,334.87,0.327,0.23,0.0383,63.734589,63.714885,0.019704
27312,implicit,European,False,188.79,235.99,0.43,0.512,0.0598,53.116795,53.13147,0.014675
27313,implicit,European,False,293.69,326.33,0.552,0.596,0.0325,68.096989,68.208078,0.111089
27314,implicit,European,False,367.38,459.22,1.458,0.409,0.0315,118.487993,119.133711,0.645718
27315,implicit,European,False,244.39,244.39,0.49,0.374,0.0682,21.219318,21.233788,0.01447
27316,implicit,European,False,195.68,217.43,0.888,0.251,0.0354,27.577106,27.584877,0.007771
27317,implicit,European,False,544.22,453.52,1.05,0.489,0.0898,42.370659,42.491335,0.120676
27318,implicit,European,False,485.07,485.07,1.805,0.406,0.0604,75.279963,75.789283,0.50932
27319,implicit,European,False,155.35,172.61,0.519,0.295,0.0886,18.796642,18.810927,0.014285
27320,implicit,European,False,156.89,196.12,1.804,0.205,0.0176,39.920156,39.923399,0.003243
27321,implicit,European,False,285.92,357.4,1.276,0.357,0.0226,86.807833,86.9333,0.125467
27322,implicit,European,False,291.35,264.86,1.99,0.18,0.0379,10.077766,10.111018,0.033252
27323,implicit,European,False,327.27,409.09,0.555,0.378,0.0505,85.079361,85.090288,0.010928
27324,implicit,European,False,280.66,350.82,0.887,0.293,0.0659,64.44511,64.450022,0.004913
27325,implicit,European,False,191.41,239.26,0.639,0.145,0.0861,35.845171,35.821386,0.023785
27326,implicit,European,False,462.91,462.91,1.906,0.254,0.0525,41.701916,41.807217,0.105301
27327,implicit,European,False,141.49,176.86,0.712,0.461,0.0948,37.36584,37.398107,0.032267
27328,implicit,European,False,298.89,373.61,1.801,0.19,0.0746,47.585768,47.529943,0.055826
27329,implicit,European,False,472.85,429.87,0.566,0.114,0.016,2.116261,2.072007,0.044255
27330,implicit,European,False,281.72,313.02,1.376,0.488,0.0489,69.636932,70.359731,0.722799
27331,implicit,European,False,138.2,172.76,1.271,0.449,0.0311,45.931972,46.274437,0.342465
27332,implicit,European,False,533.91,485.37,1.18,0.253,0.082,18.84344,18.909694,0.066254
27333,implicit,European,False,146.91,163.23,1.697,0.255,0.0905,15.61619,15.627853,0.011663
27334,implicit,European,False,234.0,212.73,1.767,0.163,0.028,7.02476,7.044921,0.020161
27335,implicit,European,False,376.91,471.13,0.606,0.399,0.0959,91.4337,91.443252,0.009552
27336,implicit,European,False,444.73,444.73,0.894,0.166,0.0721,15.324496,15.371493,0.046997
27337,implicit,European,False,324.62,324.62,1.005,0.127,0.0824,6.139128,6.183411,0.044283
27338,implicit,European,False,141.4,128.54,0.795,0.327,0.0337,8.643245,8.65936,0.016115
27339,implicit,European,False,182.15,151.79,0.991,0.341,0.087,6.497086,6.534461,0.037375
27340,implicit,European,False,313.45,391.82,0.892,0.342,0.0425,83.144424,83.15897,0.014546
27341,implicit,European,False,257.08,257.08,1.41,0.411,0.0323,42.800889,42.907691,0.106802
27342,implicit,European,False,391.81,489.76,1.548,0.37,0.0429,114.659087,115.08562,0.426534
27343,implicit,European,False,394.02,358.2,1.502,0.133,0.0305,6.332036,6.374696,0.042659
27344,implicit,European,False,226.13,226.13,1.538,0.3,0.0969,17.818005,17.871616,0.053611
27345,implicit,European,False,181.95,165.41,0.614,0.313,0.0863,6.872556,6.889825,0.017269
27346,implicit,European,False,151.86,151.86,0.353,0.374,0.087,11.037118,11.070714,0.033596
27347,implicit,European,False,272.68,302.97,1.828,0.298,0.0881,35.295137,35.342486,0.047349
27348,implicit,European,False,445.51,495.01,0.436,0.16,0.0158,50.809288,50.79712,0.012168
27349,implicit,European,False,208.38,189.43,0.687,0.38,0.0195,15.384842,15.422832,0.03799
27350,implicit,European,False,230.78,288.48,1.342,0.35,0.0216,70.213164,70.295202,0.082038
27351,implicit,European,False,160.17,160.17,1.221,0.256,0.0939,9.725774,9.742815,0.01704
27352,implicit,European,False,391.69,391.69,0.897,0.398,0.0443,49.99926,50.123344,0.124083
27353,implicit,European,False,337.44,421.8,0.329,0.208,0.0818,74.107806,74.088198,0.019608
27354,implicit,European,False,362.92,329.93,0.319,0.427,0.024,18.286053,18.320072,0.034019
27355,implicit,European,False,195.68,177.89,0.629,0.132,0.0549,0.958798,0.989795,0.030997
27356,implicit,European,False,114.3,127.0,1.918,0.28,0.0697,15.763039,15.77785,0.014811
27357,implicit,European,False,337.82,422.27,0.266,0.222,0.0277,81.883978,81.856742,0.027236
27358,implicit,European,False,276.6,251.45,1.701,0.304,0.0496,21.094229,21.139505,0.045275
27359,implicit,European,False,352.91,352.91,1.124,0.309,0.086,29.419784,29.476652,0.056868
27360,implicit,European,False,434.59,482.88,0.331,0.468,0.0756,68.670268,68.765109,0.094841
27361,implicit,European,False,403.28,366.62,1.616,0.513,0.0615,61.312201,62.259864,0.947663
27362,implicit,European,False,365.06,456.32,0.711,0.277,0.0195,94.511005,94.504145,0.00686
27363,implicit,European,False,239.04,199.2,1.221,0.358,0.0717,12.019047,12.03352,0.014473
27364,implicit,European,False,97.75,122.19,0.344,0.54,0.0384,28.023125,28.027355,0.00423
27365,implicit,European,False,415.36,377.6,1.771,0.569,0.0188,88.856841,91.676469,2.819627
27366,implicit,European,False,449.18,449.18,1.123,0.338,0.0862,42.275498,42.405707,0.130209
27367,implicit,European,False,480.31,436.65,1.772,0.339,0.0382,48.03681,48.230242,0.193433
27368,implicit,European,False,354.56,443.2,1.541,0.374,0.0724,91.398687,91.749006,0.350319
27369,implicit,European,False,288.15,288.15,1.972,0.375,0.0229,51.998496,52.284346,0.28585
27370,implicit,European,False,237.63,297.03,1.208,0.501,0.0421,80.441651,81.348651,0.907
27371,implicit,European,False,120.05,133.39,0.374,0.512,0.0642,21.151115,21.16493,0.013814
27372,implicit,European,False,540.55,450.46,1.101,0.519,0.0519,55.346984,55.621245,0.274261
27373,implicit,European,False,110.14,137.68,1.388,0.574,0.0471,40.575969,41.885476,1.309507
27374,implicit,European,False,343.85,429.81,0.748,0.492,0.0623,101.736844,101.968909,0.232065
27375,implicit,European,False,119.86,133.18,1.31,0.319,0.0237,23.026095,23.041814,0.015719
27376,implicit,European,False,121.97,135.52,0.222,0.337,0.0268,16.019976,16.02699,0.007015
27377,implicit,European,False,141.0,141.0,0.713,0.593,0.0351,25.74195,25.834063,0.092114
27378,implicit,European,False,180.5,150.42,1.238,0.515,0.0874,17.016526,17.104501,0.087976
27379,implicit,European,False,544.47,494.97,1.593,0.14,0.0431,8.338176,8.36144,0.023264
27380,implicit,European,False,573.24,477.7,0.967,0.46,0.0254,48.665621,48.741327,0.075706
27381,implicit,European,False,313.66,285.15,0.402,0.243,0.0507,5.97025,5.983603,0.013353
27382,implicit,European,False,463.06,463.06,0.212,0.128,0.0893,6.597831,6.976236,0.378405
27383,implicit,European,False,114.74,127.49,1.977,0.352,0.0182,27.466726,27.58112,0.114394
27384,implicit,European,False,174.86,194.29,1.256,0.47,0.0228,44.824756,45.104303,0.279547
27385,implicit,European,False,255.64,213.03,0.667,0.293,0.0997,4.133406,4.140844,0.007439
27386,implicit,European,False,391.52,489.4,0.635,0.279,0.0363,96.387747,96.375777,0.01197
27387,implicit,European,False,272.9,341.12,1.267,0.43,0.0556,81.35133,81.750132,0.398801
27388,implicit,European,False,233.28,233.28,0.484,0.299,0.05,16.386562,16.403737,0.017175
27389,implicit,European,False,376.46,313.71,0.728,0.295,0.0498,8.963961,9.003474,0.039513
27390,implicit,European,False,113.95,103.59,1.893,0.557,0.0157,24.918257,25.705563,0.787307
27391,implicit,European,False,324.43,294.93,0.634,0.229,0.0411,8.385081,8.420374,0.035293
27392,implicit,European,False,147.33,163.7,0.133,0.335,0.0219,18.022402,18.029277,0.006875
27393,implicit,European,False,237.04,215.49,1.241,0.484,0.0179,35.335818,35.543778,0.207959
27394,implicit,European,False,192.78,192.78,0.616,0.414,0.0903,19.305021,19.354809,0.049788
27395,implicit,European,False,301.63,377.03,0.746,0.108,0.0631,58.451104,58.417863,0.033241
27396,implicit,European,False,124.77,155.96,0.799,0.283,0.0486,29.939337,29.937565,0.001772
27397,implicit,European,False,169.4,141.17,1.08,0.409,0.07,10.38437,10.415081,0.030711
27398,implicit,European,False,238.98,217.26,0.148,0.483,0.0962,7.168486,7.18912,0.020634
27399,implicit,European,False,389.9,487.38,1.911,0.13,0.0253,81.163238,81.14419,0.019048
27400,implicit,European,False,347.85,347.85,1.188,0.319,0.0394,39.246698,39.330426,0.083729
27401,implicit,European,False,514.06,428.38,0.347,0.398,0.0146,13.104837,13.110165,0.005329
27402,implicit,European,False,387.19,430.21,0.181,0.253,0.0191,45.542199,45.575246,0.033047
27403,implicit,European,False,159.87,199.83,0.161,0.24,0.0967,36.979709,36.974078,0.005631
27404,implicit,European,False,166.11,207.64,1.25,0.51,0.0546,54.989925,55.742797,0.752873
27405,implicit,European,False,435.13,435.13,0.786,0.342,0.072,39.785208,39.956181,0.170974
27406,implicit,European,False,247.29,309.12,1.627,0.322,0.0826,54.500691,54.578093,0.077402
27407,implicit,European,False,288.37,320.41,0.445,0.173,0.0762,27.001504,26.978571,0.022933
27408,implicit,European,False,135.29,112.74,1.072,0.475,0.0543,11.646826,11.674988,0.028162
27409,implicit,European,False,293.77,367.22,0.213,0.376,0.0966,69.342047,69.331731,0.010316
27410,implicit,European,False,308.47,257.06,1.681,0.166,0.0597,2.522771,2.529789,0.007018
27411,implicit,European,False,243.5,270.55,1.705,0.317,0.0181,51.51008,51.575891,0.065811
