Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
305,implicit,European,False,290.33,241.94,0.603,0.146,0.0355,0.4543,0.4217,0.032579
306,implicit,European,False,357.08,297.57,0.116,0.591,0.0786,5.9643,5.9701,0.005775
307,implicit,European,False,111.19,101.08,1.954,0.54,0.0168,23.7296,24.4567,0.727152
308,implicit,European,False,331.36,414.2,0.384,0.206,0.0422,77.2455,77.2116,0.033871
309,crank,European,True,157.12,130.93,0.154,0.502,0.0896,30.3016,30.3344,0.032871
310,crank,European,True,532.8,484.36,0.751,0.484,0.0727,100.4879,124.5804,24.092425
311,crank,European,True,454.93,454.93,1.07,0.568,0.0362,70.9535,112.0476,41.094057
312,crank,European,True,203.39,169.49,1.463,0.57,0.0116,43.5418,70.2715,26.729761
313,crank,European,True,254.59,212.16,1.163,0.162,0.0179,49.2074,49.2154,0.008037
314,crank,European,True,142.52,142.52,1.964,0.248,0.0389,21.2602,24.6256,3.365347
315,crank,European,True,270.25,337.81,1.378,0.304,0.0612,18.6111,24.0524,5.44132
316,crank,European,True,434.49,394.99,0.44,0.353,0.0541,66.7449,67.497,0.75209
317,crank,European,True,264.88,294.31,0.817,0.141,0.0185,5.0155,5.0026,0.012876
318,crank,European,True,496.31,451.19,0.984,0.101,0.1,87.8026,87.843,0.040404
319,crank,European,True,181.18,201.31,1.531,0.126,0.0442,8.3429,8.3442,0.001254
320,crank,European,True,311.99,259.99,1.02,0.565,0.0193,66.5543,96.015,29.46076
321,crank,European,True,305.8,278.0,0.613,0.441,0.0151,51.3173,56.8078,5.490514
322,crank,European,True,138.08,125.53,1.921,0.237,0.0978,33.3533,38.2463,4.893057
323,crank,European,True,372.25,310.21,0.678,0.383,0.0922,87.502,93.7438,6.241861
324,crank,European,True,262.9,292.11,0.881,0.543,0.0664,31.5619,48.071,16.509107
325,crank,European,True,368.42,409.36,1.815,0.33,0.0565,45.8207,64.3417,18.520929
326,crank,European,True,240.05,300.06,1.722,0.554,0.0972,31.9032,63.3727,31.469482
327,crank,European,True,239.68,299.61,1.787,0.283,0.0681,19.5413,26.3654,6.824091
328,crank,European,True,190.78,238.48,1.298,0.48,0.0794,19.167,32.5678,13.40075
329,crank,European,True,200.71,182.47,0.246,0.417,0.0374,27.5223,27.6045,0.082187
330,crank,European,True,116.49,145.61,1.605,0.386,0.0647,10.8511,17.2374,6.386366
331,crank,European,True,360.98,360.98,0.745,0.288,0.0265,38.1114,38.9339,0.822561
332,crank,European,True,486.64,405.54,1.175,0.184,0.0281,100.2884,100.4704,0.182054
333,crank,European,True,185.12,168.29,0.327,0.392,0.0244,26.2493,26.4187,0.169387
334,crank,European,True,387.4,430.45,1.136,0.125,0.0871,19.3401,19.3474,0.007347
335,crank,European,True,411.72,411.72,0.559,0.274,0.0122,34.7226,34.8869,0.164353
336,crank,European,True,253.46,316.83,1.557,0.586,0.0825,32.0125,63.9604,31.947878
337,crank,European,True,121.96,135.51,1.595,0.473,0.0407,15.9551,26.7889,10.8338
338,crank,European,True,271.81,247.1,1.694,0.333,0.0347,51.6692,65.3672,13.697954
339,crank,European,True,331.63,331.63,1.523,0.263,0.0716,52.9376,59.9234,6.985865
340,crank,European,True,188.49,157.07,1.938,0.186,0.0201,41.3218,42.1851,0.863296
341,crank,European,True,218.82,243.13,0.253,0.324,0.0853,7.1435,7.1919,0.048426
342,crank,European,True,113.72,126.36,0.545,0.26,0.0749,5.6486,5.6845,0.03588
343,crank,European,True,343.17,343.17,1.832,0.429,0.0404,56.1152,88.4805,32.365303
344,crank,European,True,281.64,281.64,1.862,0.371,0.0625,47.8839,70.063,22.179076
345,crank,European,True,94.6,105.11,0.419,0.408,0.026,6.1079,6.3989,0.291019
346,crank,European,True,176.9,147.42,1.404,0.296,0.0688,44.0054,49.5286,5.523255
347,crank,European,True,120.22,100.19,1.698,0.463,0.0876,29.1696,44.8905,15.720862
348,crank,European,True,346.97,289.15,1.416,0.356,0.016,75.3838,90.94,15.556168
349,crank,European,True,480.34,480.34,0.503,0.376,0.0142,50.8463,52.5413,1.694921
350,crank,European,True,275.79,275.79,1.039,0.531,0.0672,44.139,66.5728,22.433769
351,crank,European,True,342.77,342.77,1.497,0.242,0.0943,58.5177,64.4752,5.9575
352,crank,European,True,534.45,485.86,0.789,0.362,0.0697,98.7185,107.4907,8.772202
353,crank,European,True,353.94,294.95,0.649,0.319,0.0331,73.9312,75.1762,1.245015
354,crank,European,True,366.04,305.03,0.358,0.422,0.0597,76.2221,77.361,1.138893
355,crank,European,True,440.89,367.41,1.371,0.12,0.0295,89.3771,89.3723,0.00484
356,crank,European,True,160.65,146.05,1.641,0.235,0.0455,30.8079,32.9737,2.165759
357,crank,European,True,395.07,438.97,0.847,0.467,0.0951,46.1423,63.2114,17.069132
358,crank,European,True,223.04,223.04,0.132,0.169,0.0635,6.4178,6.4195,0.001723
359,crank,European,True,250.52,227.75,0.575,0.194,0.0776,35.8144,35.8284,0.013949
360,crank,European,True,266.56,296.18,0.946,0.577,0.0591,33.335,53.8884,20.55335
361,crank,European,True,264.07,220.06,0.875,0.276,0.0338,56.4566,57.4969,1.040323
362,crank,European,True,413.09,458.99,0.659,0.433,0.0902,41.3923,49.7321,8.33981
363,crank,European,True,340.74,425.92,0.162,0.598,0.0383,8.6982,9.0885,0.390295
364,crank,European,True,339.89,339.89,1.35,0.229,0.055,46.0695,48.2229,2.153377
365,crank,European,True,206.22,257.77,0.305,0.555,0.0656,9.1146,10.5969,1.482252
366,crank,European,True,195.05,216.72,1.572,0.108,0.0225,5.2484,5.239,0.009389
367,crank,European,True,341.44,426.8,0.206,0.306,0.0814,1.5959,1.5765,0.019453
368,crank,European,True,374.09,374.09,1.799,0.513,0.0507,65.2687,113.4321,48.163363
369,crank,European,True,306.26,382.83,1.48,0.177,0.0106,6.3569,6.4972,0.140285
370,crank,European,True,424.82,354.02,1.626,0.438,0.0912,104.0624,153.2739,49.211542
371,crank,European,True,372.5,372.5,0.449,0.137,0.0836,21.2871,21.298,0.010989
372,crank,European,True,207.9,259.88,1.202,0.528,0.0844,21.6578,38.021,16.363161
373,crank,European,True,140.8,156.44,0.707,0.21,0.0986,7.7303,7.7467,0.016387
374,crank,European,True,315.63,286.93,1.317,0.336,0.047,60.1406,71.3801,11.239578
375,crank,European,True,292.47,324.96,1.001,0.311,0.0234,23.7458,26.4665,2.720736
376,crank,European,True,427.32,474.8,0.393,0.397,0.0739,28.1241,29.085,0.960943
377,crank,European,True,279.59,310.66,1.999,0.157,0.0217,17.2365,17.5159,0.279369
378,crank,European,True,373.79,311.49,1.103,0.546,0.0448,82.444,120.1594,37.715449
379,crank,European,True,379.16,473.94,1.767,0.489,0.013,37.1266,70.206,33.07938
380,crank,European,True,263.06,292.29,0.223,0.492,0.0963,15.2145,15.5196,0.305121
381,crank,European,True,330.2,412.75,1.261,0.115,0.0767,3.9312,3.9058,0.0254
382,crank,European,True,313.37,313.37,0.771,0.267,0.0569,35.2687,35.8433,0.574536
383,crank,European,True,182.2,202.44,0.271,0.516,0.0858,12.7475,13.4358,0.688332
384,crank,European,True,311.76,389.7,1.194,0.455,0.0277,24.7648,39.7478,14.982917
385,crank,European,True,138.64,173.3,1.891,0.222,0.0622,9.3562,11.111,1.754786
386,crank,European,True,523.21,475.64,0.967,0.348,0.0468,95.3553,106.2121,10.856789
387,crank,European,True,203.29,225.88,0.918,0.202,0.0928,13.7509,13.844,0.093103
388,crank,European,True,355.27,394.75,0.907,0.153,0.0482,11.8076,11.8407,0.03313
389,crank,European,True,397.28,397.28,0.344,0.293,0.0808,32.57,32.6698,0.099796
390,crank,European,True,257.11,285.67,0.529,0.37,0.0239,17.1081,18.0402,0.932095
391,crank,European,True,116.33,116.33,1.735,0.413,0.0314,18.2043,27.4924,9.288055
392,crank,European,True,265.91,241.74,0.187,0.174,0.0324,26.4204,26.418,0.002393
393,crank,European,True,571.12,475.93,1.674,0.453,0.0746,135.9081,204.4426,68.534516
394,crank,European,True,314.2,285.64,1.883,0.583,0.0521,65.6983,119.2202,53.521889
395,crank,European,True,113.53,113.53,1.058,0.342,0.0525,16.1402,18.6783,2.53816
396,crank,European,True,322.7,358.56,0.476,0.216,0.071,10.1369,10.1364,0.000508
397,crank,European,True,514.11,428.43,1.444,0.133,0.0579,121.454,121.4848,0.030807
398,crank,European,True,509.12,462.84,0.494,0.52,0.05,89.4884,102.1312,12.642759
399,crank,European,True,161.15,201.43,1.254,0.496,0.0494,15.0278,25.811,10.783251
400,crank,European,True,121.88,110.8,1.118,0.404,0.0536,23.2068,29.1115,5.904736
401,crank,European,True,284.38,315.97,0.717,0.196,0.0432,10.4677,10.5068,0.039106
402,crank,European,True,100.54,111.71,1.287,0.447,0.0888,13.3886,20.4598,7.071204
403,crank,European,True,153.26,139.33,1.223,0.508,0.0306,28.5268,42.1559,13.629104
404,crank,European,True,382.09,347.35,0.831,0.252,0.0766,67.0391,67.8437,0.804584
405,crank,European,True,210.23,262.79,0.603,0.146,0.0355,0.4107,0.3908,0.019933
406,crank,European,True,133.55,148.39,0.116,0.591,0.0786,5.7378,5.7715,0.033718
407,crank,European,True,277.24,308.04,1.954,0.54,0.0168,39.0886,74.5278,35.439277
408,crank,European,True,483.33,402.77,0.384,0.206,0.0422,88.479,88.468,0.011
409,crank,European,False,213.84,213.84,0.154,0.502,0.0896,15.2489,15.2486,0.000297
410,crank,European,False,239.66,199.71,0.751,0.484,0.0727,15.7678,15.77,0.002255
411,crank,European,False,348.08,435.1,1.07,0.568,0.0362,126.1204,128.0334,1.913014
412,crank,European,False,395.08,438.97,1.463,0.57,0.0116,127.3497,130.6725,3.322817
413,crank,European,False,298.66,248.88,1.163,0.162,0.0179,2.824,2.8172,0.006832
414,crank,European,False,274.8,274.8,1.964,0.248,0.0389,27.232,27.248,0.015947
415,crank,European,False,420.57,382.34,1.378,0.304,0.0612,26.799,26.7998,0.000853
416,crank,European,False,416.99,379.08,0.44,0.353,0.0541,17.9401,17.9389,0.001219
417,crank,European,False,252.54,280.6,0.817,0.141,0.0185,28.617,28.6111,0.005925
418,crank,European,False,431.72,359.76,0.984,0.101,0.1,0.0261,0.0273,0.001177
419,crank,European,False,107.8,134.75,1.531,0.126,0.0442,19.6658,19.6622,0.003619
420,crank,European,False,233.68,233.68,1.02,0.565,0.0193,49.3879,49.7054,0.317526
421,crank,European,False,287.78,287.78,0.613,0.441,0.0151,37.9436,37.9589,0.015251
422,crank,European,False,148.33,185.41,1.921,0.237,0.0978,22.4611,22.466,0.004894
423,crank,European,False,375.09,312.58,0.678,0.383,0.0922,13.0035,13.0008,0.002675
424,crank,European,False,383.46,348.6,0.881,0.543,0.0664,47.3832,47.4677,0.084485
425,crank,European,False,472.0,472.0,1.815,0.33,0.0565,57.9232,57.9653,0.042081
426,crank,European,False,306.66,383.33,1.722,0.554,0.0972,94.0623,98.5324,4.470171
427,crank,European,False,160.36,160.36,1.787,0.283,0.0681,14.6119,14.6141,0.002221
428,crank,European,False,178.65,178.65,1.298,0.48,0.0794,28.3271,28.4868,0.159696
429,crank,European,False,355.56,395.07,0.246,0.417,0.0374,51.9199,51.9269,0.007057
430,crank,European,False,262.36,262.36,1.605,0.386,0.0647,36.216,36.2858,0.06986
431,crank,European,False,286.04,317.82,0.745,0.288,0.0265,44.0274,44.0338,0.006357
432,crank,European,False,471.89,428.99,1.175,0.184,0.0281,13.797,13.8234,0.026409
433,crank,European,False,273.05,303.39,0.327,0.392,0.0244,41.9306,41.9354,0.004849
434,crank,European,False,297.19,297.19,1.136,0.125,0.0871,4.9104,4.9697,0.059255
435,crank,European,False,392.18,326.81,0.559,0.274,0.0122,7.0205,7.0018,0.018746
436,crank,European,False,120.63,109.66,1.557,0.586,0.0825,19.744,20.2516,0.507608
437,crank,European,False,142.72,142.72,1.595,0.473,0.0407,27.9208,28.1798,0.25901
438,crank,European,False,212.77,177.31,1.694,0.333,0.0347,14.5989,14.5998,0.000951
439,crank,European,False,309.98,258.32,1.523,0.263,0.0716,8.6917,8.6944,0.002736
440,crank,European,False,150.02,166.68,1.938,0.186,0.0201,21.6708,21.6714,0.000597
441,crank,European,False,285.06,237.55,0.253,0.324,0.0853,2.1069,2.1196,0.012746
442,crank,European,False,154.16,128.47,0.545,0.26,0.0749,1.591,1.5907,0.000276
443,crank,European,False,259.94,324.93,1.832,0.429,0.0404,85.8841,87.1667,1.282558
444,crank,European,False,188.27,209.19,1.862,0.371,0.0625,36.2783,36.4309,0.152535
445,crank,European,False,243.89,270.99,0.419,0.408,0.026,40.6517,40.6533,0.001596
446,crank,European,False,333.99,333.99,1.404,0.296,0.0688,30.5842,30.5871,0.002875
447,crank,European,False,260.15,260.15,1.698,0.463,0.0876,40.6782,41.1278,0.449544
448,crank,European,False,138.54,138.54,1.416,0.356,0.016,21.4608,21.4743,0.013449
449,crank,European,False,225.66,205.15,0.503,0.376,0.0142,13.4434,13.451,0.007576
450,crank,European,False,444.93,370.78,1.039,0.531,0.0672,43.3203,43.4173,0.097034
451,crank,European,False,144.14,144.14,1.497,0.242,0.0943,8.1346,8.1366,0.002029
452,crank,European,False,272.52,247.75,0.789,0.362,0.0697,16.7899,16.7897,0.000123
453,crank,European,False,214.28,238.09,0.649,0.319,0.0331,33.4202,33.4206,0.000371
454,crank,European,False,153.37,170.41,0.358,0.422,0.0597,23.6942,23.6959,0.001652
455,crank,European,False,444.56,493.96,1.371,0.12,0.0295,43.2392,43.2279,0.011246
456,crank,European,False,347.21,434.01,1.641,0.235,0.0455,77.8978,77.8994,0.001568
457,crank,European,False,151.58,137.8,0.847,0.467,0.0951,13.4097,13.414,0.004254
458,crank,European,False,106.05,106.05,0.132,0.169,0.0635,2.1626,2.1634,0.000812
459,crank,European,False,254.68,254.68,0.575,0.194,0.0776,9.6825,9.6877,0.005239
460,crank,European,False,275.05,250.04,0.946,0.577,0.0591,39.0584,39.2284,0.169942
461,crank,European,False,116.39,129.32,0.875,0.276,0.0338,17.5219,17.5272,0.005309
462,crank,European,False,314.6,262.16,0.659,0.433,0.0902,14.1229,14.1433,0.0204
463,crank,European,False,218.77,273.46,0.162,0.598,0.0383,58.8398,58.8388,0.001001
464,crank,European,False,260.18,260.18,1.35,0.229,0.055,18.2568,18.2751,0.018265
465,crank,European,False,211.91,176.59,0.305,0.555,0.0656,8.9246,8.9299,0.005219
466,crank,European,False,480.89,480.89,1.572,0.108,0.0225,17.9443,17.9487,0.004326
467,crank,European,False,251.14,228.31,0.206,0.306,0.0814,3.8955,3.8962,0.000649
468,crank,European,False,379.24,344.77,1.799,0.513,0.0507,63.2577,64.3874,1.129702
469,crank,European,False,270.29,245.72,1.48,0.177,0.0106,10.5816,10.5897,0.008111
470,crank,European,False,324.17,324.17,1.626,0.438,0.0912,46.0385,46.3245,0.286038
471,crank,European,False,224.84,281.05,0.449,0.137,0.0836,46.0563,46.0434,0.012981
472,crank,European,False,257.96,257.96,1.202,0.528,0.0844,43.9329,44.267,0.334073
473,crank,European,False,196.89,196.89,0.707,0.21,0.0986,7.7978,7.8048,0.006953
474,crank,European,False,181.45,164.95,1.317,0.336,0.047,14.6226,14.6276,0.005032
475,crank,European,False,294.48,368.11,1.001,0.311,0.0234,80.8868,80.8904,0.003597
476,crank,European,False,298.21,331.34,0.393,0.397,0.0739,43.9457,43.9461,0.000394
477,crank,European,False,468.03,468.03,1.999,0.157,0.0217,31.3031,31.3041,0.001014
478,crank,European,False,193.36,241.71,1.103,0.546,0.0448,67.3251,68.2212,0.896039
479,crank,European,False,117.77,107.06,1.767,0.489,0.013,21.9725,22.234,0.261444
480,crank,European,False,126.43,105.36,0.223,0.492,0.0963,2.7727,2.7682,0.004542
481,crank,European,False,158.28,175.86,1.261,0.115,0.0767,8.8682,8.8692,0.001032
482,crank,European,False,149.05,186.31,0.771,0.267,0.0569,34.1409,34.1397,0.001149
483,crank,European,False,109.06,109.06,0.271,0.516,0.0858,10.2742,10.3032,0.029014
484,crank,European,False,199.06,199.06,1.194,0.455,0.0277,35.2059,35.2967,0.09079
485,crank,European,False,187.64,170.58,1.891,0.222,0.0622,7.3513,7.3786,0.027242
486,crank,European,False,91.05,101.17,0.967,0.348,0.0468,15.7667,15.7742,0.007471
487,crank,European,False,284.08,315.64,0.918,0.202,0.0928,25.0887,25.1252,0.036421
488,crank,European,False,196.84,196.84,0.907,0.153,0.0482,7.4674,7.4689,0.001505
489,crank,European,False,386.7,386.7,0.344,0.293,0.0808,21.1342,21.1867,0.052417
490,crank,European,False,400.68,333.9,0.529,0.37,0.0239,13.3267,13.3183,0.008352
491,crank,European,False,293.36,366.7,1.735,0.413,0.0314,97.8614,98.8198,0.958473
492,crank,European,False,211.68,264.6,0.187,0.174,0.0324,51.339,51.3367,0.002257
493,crank,European,False,289.32,241.1,1.674,0.453,0.0746,26.9172,27.0449,0.127715
494,crank,European,False,106.79,133.49,1.883,0.583,0.0521,40.3397,42.9535,2.613843
495,crank,European,False,349.19,387.99,1.058,0.342,0.0525,59.4105,59.4155,0.004993
496,crank,European,False,214.45,214.45,0.476,0.216,0.071,9.2644,9.2668,0.002345
497,crank,European,False,261.39,217.83,1.444,0.133,0.0579,0.7234,0.7332,0.009735
498,crank,European,False,596.16,496.8,0.494,0.52,0.05,34.6952,34.6971,0.001928
499,crank,European,False,330.38,412.97,1.254,0.496,0.0494,109.4538,110.6906,1.236768
500,crank,European,False,207.56,259.45,1.118,0.404,0.0536,59.2176,59.3104,0.092835
501,crank,European,False,166.2,151.09,0.717,0.196,0.0432,3.3354,3.3394,0.003958
502,crank,European,False,273.0,227.5,1.287,0.447,0.0888,20.2121,20.2416,0.029572
503,crank,European,False,95.98,106.64,1.223,0.508,0.0306,25.2907,25.493,0.202376
504,crank,European,False,268.17,268.17,0.831,0.252,0.0766,16.366,16.4079,0.041941
505,crank,European,False,330.2,300.18,0.603,0.146,0.0355,2.759,2.7589,0.000126
506,crank,European,False,478.72,398.94,0.116,0.591,0.0786,7.9999,8.0038,0.003883
507,crank,European,False,228.52,228.52,1.954,0.54,0.0168,60.4336,62.4644,2.030793
508,crank,European,False,199.06,165.88,0.384,0.206,0.0422,0.5959,0.5912,0.004654
509,compact,European,True,123.13,111.93,0.154,0.502,0.0896,16.8248,16.8938,0.069077
510,compact,European,True,301.38,376.73,0.751,0.484,0.0727,11.8424,31.2951,19.452701
511,compact,European,True,145.77,182.22,1.07,0.568,0.0362,3.6202,24.1103,20.490129
512,compact,European,True,210.46,263.07,1.463,0.57,0.0116,3.7973,41.8724,38.075015
513,compact,European,True,190.81,190.81,1.163,0.162,0.0179,15.1134,15.172,0.058573
514,compact,European,True,300.06,300.06,1.964,0.248,0.0389,37.1187,51.8463,14.727551
515,compact,European,True,334.56,371.74,1.378,0.304,0.0612,27.5397,44.4335,16.89375
516,compact,European,True,399.93,444.37,0.44,0.353,0.0541,23.0967,24.2564,1.159727
517,compact,European,True,117.05,130.06,0.817,0.141,0.0185,2.2121,2.2107,0.001401
518,compact,European,True,117.71,107.01,0.984,0.101,0.1,20.8234,20.8332,0.009768
519,compact,European,True,239.71,299.64,1.531,0.126,0.0442,3.4196,3.3923,0.027314
520,compact,European,True,449.19,374.33,1.02,0.565,0.0193,53.6343,138.2371,84.602813
521,compact,European,True,223.33,279.17,0.613,0.441,0.0151,8.3165,13.9105,5.59392
522,compact,European,True,157.0,157.0,1.921,0.237,0.0978,23.9937,35.1079,11.114204
523,compact,European,True,146.33,162.59,0.678,0.383,0.0922,11.7781,15.6937,3.915642
524,compact,European,True,449.92,374.93,0.881,0.543,0.0664,64.2828,137.5806,73.29771
525,compact,European,True,334.27,417.83,1.815,0.33,0.0565,13.3885,43.3551,29.966536
526,compact,European,True,154.04,171.15,1.722,0.554,0.0972,4.5474,47.1685,42.621047
527,compact,European,True,400.56,445.06,1.787,0.283,0.0681,33.9674,62.818,28.85064
528,compact,European,True,229.18,286.48,1.298,0.48,0.0794,6.7706,39.1229,32.352342
529,compact,European,True,271.9,226.58,0.246,0.417,0.0374,52.0127,52.2467,0.234026
530,compact,European,True,250.74,250.74,1.605,0.386,0.0647,23.0445,59.4181,36.373606
531,compact,European,True,213.63,237.37,0.745,0.288,0.0265,12.8462,13.7806,0.934473
532,compact,European,True,205.76,187.06,1.175,0.184,0.0281,30.6262,30.8042,0.178
533,compact,European,True,268.7,268.7,0.327,0.392,0.0244,24.4487,24.9596,0.510912
534,compact,European,True,135.88,113.23,1.136,0.125,0.0871,33.396,33.4047,0.008724
535,compact,European,True,534.13,485.57,0.559,0.274,0.0122,72.0039,72.4104,0.406519
536,compact,European,True,419.88,419.88,1.557,0.586,0.0825,18.335,139.5866,121.251603
537,compact,European,True,334.78,278.99,1.595,0.473,0.0407,37.4068,112.3949,74.988095
538,compact,European,True,349.73,388.59,1.694,0.333,0.0347,23.935,53.4325,29.497489
539,compact,European,True,270.68,246.07,1.523,0.263,0.0716,49.5088,62.688,13.179224
540,compact,European,True,440.61,440.61,1.938,0.186,0.0201,49.8599,53.5233,3.663327
541,compact,European,True,351.67,439.59,0.253,0.324,0.0853,3.3137,3.2973,0.016373
542,compact,European,True,245.03,222.75,0.545,0.26,0.0749,37.1722,37.3316,0.159407
543,compact,European,True,279.85,310.95,1.832,0.429,0.0404,12.8959,60.6251,47.729173
544,compact,European,True,399.1,498.87,1.862,0.371,0.0625,13.5184,63.6455,50.127119
545,compact,European,True,359.45,299.54,0.419,0.408,0.026,71.8038,74.7666,2.962835
546,compact,European,True,217.8,181.5,1.404,0.296,0.0688,46.8572,60.9788,14.121603
547,compact,European,True,434.77,483.08,1.698,0.463,0.0876,19.1764,110.4229,91.246521
548,compact,European,True,369.26,307.72,1.416,0.356,0.016,63.4988,96.7817,33.282859
549,compact,European,True,363.09,302.58,0.503,0.376,0.0142,71.8719,74.9928,3.120886
550,compact,European,True,570.11,475.09,1.039,0.531,0.0672,75.0075,182.7011,107.693581
551,compact,European,True,497.4,497.4,1.497,0.242,0.0943,74.7227,93.5618,18.83919
552,compact,European,True,216.11,216.11,0.789,0.362,0.0697,26.2332,33.0169,6.783652
553,compact,European,True,331.29,276.07,0.649,0.319,0.0331,67.9031,70.3655,2.462419
554,compact,European,True,294.58,327.31,0.358,0.422,0.0597,18.1992,19.7097,1.510524
555,compact,European,True,366.9,333.55,1.371,0.12,0.0295,50.8024,50.8189,0.016503
556,compact,European,True,485.88,404.9,1.641,0.235,0.0455,109.4434,124.0087,14.565361
557,compact,European,True,433.12,360.93,0.847,0.467,0.0951,77.0382,126.7917,49.75356
558,compact,European,True,343.49,381.65,0.132,0.169,0.0635,0.5758,0.5377,0.038039
559,compact,European,True,486.42,405.35,0.575,0.194,0.0776,100.427,100.4352,0.008157
560,compact,European,True,401.67,334.73,0.946,0.577,0.0591,49.69,128.7681,79.078062
561,compact,European,True,185.45,185.45,0.875,0.276,0.0338,20.2285,21.5928,1.364261
562,compact,European,True,563.29,469.41,0.659,0.433,0.0902,115.6649,146.3019,30.637032
563,compact,European,True,237.11,296.39,0.162,0.598,0.0383,5.7584,6.3246,0.566138
564,compact,European,True,476.63,476.63,1.35,0.229,0.055,61.1953,67.6233,6.427946
565,compact,European,True,179.83,149.86,0.305,0.555,0.0656,36.3973,40.5189,4.121573
566,compact,European,True,321.4,401.75,1.572,0.108,0.0225,1.8207,1.7836,0.037067
567,compact,European,True,482.49,482.49,0.206,0.306,0.0814,30.5422,30.6463,0.104035
568,compact,European,True,365.98,406.65,1.799,0.513,0.0507,12.1555,96.6347,84.47913
569,compact,European,True,217.01,197.29,1.48,0.177,0.0106,30.9846,31.2986,0.313982
570,compact,European,True,465.42,465.42,1.626,0.438,0.0912,35.1552,130.662,95.506866
571,compact,European,True,334.18,334.18,0.449,0.137,0.0836,19.0156,19.1072,0.091556
572,compact,European,True,393.23,327.69,1.202,0.528,0.0844,46.6439,135.9697,89.325776
573,compact,European,True,393.11,436.79,0.707,0.21,0.0986,21.4978,21.6291,0.13128
574,compact,European,True,121.9,121.9,1.317,0.336,0.047,13.8227,21.9927,8.170059
575,compact,European,True,489.82,445.29,1.001,0.311,0.0234,77.0576,88.6082,11.550562
576,compact,European,True,393.73,393.73,0.393,0.397,0.0739,42.1084,44.3224,2.213971
577,compact,European,True,203.07,203.07,1.999,0.157,0.0217,21.6452,22.1869,0.541676
578,compact,European,True,160.29,145.72,1.103,0.546,0.0448,15.1478,45.5626,30.414766
579,compact,European,True,344.01,430.01,1.767,0.489,0.013,7.0105,63.6977,56.687205
580,compact,European,True,177.12,221.4,0.223,0.492,0.0963,4.4548,4.8299,0.375103
581,compact,European,True,144.8,160.88,1.261,0.115,0.0767,6.8641,6.8569,0.007163
582,compact,European,True,251.18,228.35,0.771,0.267,0.0569,40.8478,41.9649,1.117133
583,compact,European,True,269.0,224.17,0.271,0.516,0.0858,55.4683,58.2708,2.802469
584,compact,European,True,308.58,280.53,1.194,0.455,0.0277,35.6349,77.3681,41.733251
585,compact,European,True,163.54,163.54,1.891,0.222,0.0622,23.1307,29.2013,6.070671
586,compact,European,True,302.72,378.4,0.967,0.348,0.0468,12.603,21.5655,8.962507
587,compact,European,True,183.09,183.09,0.918,0.202,0.0928,22.0339,22.2991,0.265145
588,compact,European,True,248.8,248.8,0.907,0.153,0.0482,20.0153,20.0708,0.055527
589,compact,European,True,170.81,189.79,0.344,0.293,0.0808,6.4909,6.512,0.02102
590,compact,European,True,323.08,403.85,0.529,0.37,0.0239,9.9153,11.9041,1.988741
591,compact,European,True,339.27,424.09,1.735,0.413,0.0314,9.7114,51.9692,42.257792
592,compact,European,True,260.42,236.75,0.187,0.174,0.0324,25.8907,25.8728,0.017839
593,compact,European,True,303.78,303.78,1.674,0.453,0.0746,20.9596,85.1341,64.174544
594,compact,European,True,135.22,169.03,1.883,0.583,0.0521,1.7709,36.3782,34.607352
595,compact,European,True,274.37,304.86,1.058,0.342,0.0525,21.3373,32.6647,11.327351
596,compact,European,True,94.87,118.59,0.476,0.216,0.071,0.7582,0.749,0.009189
597,compact,European,True,419.93,419.93,1.444,0.133,0.0579,45.8201,45.9648,0.144715
598,compact,European,True,290.56,242.13,0.494,0.52,0.05,55.6488,71.2446,15.595736
599,compact,European,True,594.79,495.66,1.254,0.496,0.0494,74.9294,191.1981,116.268709
600,compact,European,True,312.99,312.99,1.118,0.404,0.0536,32.5466,60.9664,28.419737
601,compact,European,True,479.75,436.14,0.717,0.196,0.0432,66.4982,66.5551,0.056866
602,compact,European,True,384.41,427.13,1.287,0.447,0.0888,22.7982,78.2316,55.433393
603,compact,European,True,343.48,429.35,1.223,0.508,0.0306,9.2133,53.0236,43.810274
604,compact,European,True,595.0,495.84,0.831,0.252,0.0766,135.4877,138.4742,2.986485
605,compact,European,True,314.77,314.77,0.603,0.146,0.0355,17.5546,17.6286,0.073953
606,compact,European,True,369.94,369.94,0.116,0.591,0.0786,30.9944,31.2746,0.280243
607,compact,European,True,298.93,271.75,1.954,0.54,0.0168,16.6324,101.7173,85.084981
608,compact,European,True,472.79,429.81,0.384,0.206,0.0422,55.8886,55.891,0.002368
609,compact,European,False,187.52,187.52,0.154,0.502,0.0896,13.3342,13.3716,0.037384
610,compact,European,False,331.91,276.59,0.751,0.484,0.0727,21.7858,21.8404,0.054612
611,compact,European,False,430.68,478.54,1.07,0.568,0.0362,117.0159,118.459,1.443077
612,compact,European,False,297.24,247.7,1.463,0.57,0.0116,48.2026,49.0007,0.798161
613,compact,European,False,317.68,317.68,1.163,0.162,0.0179,18.6354,18.6991,0.063686
614,compact,European,False,155.61,155.61,1.964,0.248,0.0389,15.3943,15.4295,0.035182
615,compact,European,False,488.13,443.76,1.378,0.304,0.0612,31.028,31.1048,0.076784
616,compact,European,False,284.86,356.08,0.44,0.353,0.0541,70.9197,70.9154,0.004331
