Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
304,implicit,European,False,549.11,499.19,0.333,0.496,0.0423,35.021273,35.060804,0.039532
305,implicit,European,False,254.82,212.35,0.972,0.267,0.0379,6.773085,6.778381,0.005296
306,implicit,European,False,581.32,484.43,0.636,0.391,0.0898,20.316333,20.349223,0.032891
307,implicit,European,False,369.99,462.48,1.767,0.26,0.0965,62.724719,62.731262,0.006543
308,implicit,European,False,170.94,189.93,0.89,0.231,0.0611,20.092834,20.100809,0.007975
309,implicit,European,False,336.03,336.03,0.559,0.123,0.0702,6.666893,6.715901,0.049008
310,implicit,European,False,336.23,373.59,0.853,0.235,0.0859,35.368007,35.383154,0.015147
311,implicit,European,False,392.04,435.6,1.278,0.345,0.0773,62.113411,62.18791,0.074499
312,implicit,European,False,113.63,113.63,1.505,0.372,0.0726,14.044312,14.092802,0.048489
313,implicit,European,False,391.49,355.9,1.082,0.47,0.0676,43.178753,43.351454,0.1727
314,implicit,European,False,346.0,384.44,1.598,0.418,0.0927,63.078517,63.538885,0.460367
315,implicit,European,False,294.74,267.94,1.03,0.146,0.0776,2.294462,2.317794,0.023332
316,crank,European,True,208.77,189.79,0.835,0.503,0.0642,39.396496,51.585032,12.188536
317,crank,European,True,403.78,336.48,0.188,0.117,0.0711,71.773258,71.772776,0.000482
318,crank,European,True,389.9,324.92,1.344,0.212,0.0587,94.05564,95.789531,1.733891
319,crank,European,True,233.28,194.4,1.867,0.137,0.0449,55.723891,55.832764,0.108873
320,crank,European,True,356.11,356.11,0.744,0.387,0.0506,47.351883,53.127199,5.775316
321,crank,European,True,362.04,362.04,0.506,0.245,0.0458,29.171413,29.188682,0.017269
322,crank,European,True,223.76,203.42,1.307,0.489,0.0278,41.587486,61.282103,19.694617
323,crank,European,True,143.87,130.79,1.244,0.52,0.0766,28.837787,44.026704,15.188917
324,crank,European,True,291.62,364.53,1.576,0.333,0.081,25.938579,37.323226,11.384647
325,crank,European,True,379.07,379.07,1.936,0.446,0.0909,71.425761,118.861381,47.43562
326,crank,European,True,369.55,461.94,0.466,0.126,0.0831,0.219064,0.203475,0.01559
327,crank,European,True,256.49,213.74,0.775,0.111,0.0796,55.575241,55.579157,0.003916
328,crank,European,True,316.51,316.51,1.513,0.199,0.0888,51.061681,53.030184,1.968503
329,crank,European,True,359.89,399.87,1.9,0.141,0.0351,21.706076,21.829917,0.12384
330,crank,European,True,377.1,314.25,1.563,0.538,0.0488,85.192668,137.033412,51.840744
331,crank,European,True,437.55,437.55,0.797,0.572,0.0914,69.59324,101.376376,31.783136
332,crank,European,True,395.83,329.86,1.777,0.221,0.0598,101.570546,107.923162,6.352616
333,crank,European,True,291.84,324.26,1.327,0.494,0.0187,34.769814,56.515055,21.745241
334,crank,European,True,421.32,351.1,1.149,0.589,0.0256,90.85301,139.702708,48.849698
335,crank,European,True,135.97,135.97,1.171,0.32,0.0717,20.643863,23.92553,3.281667
336,crank,European,True,410.8,342.34,0.598,0.308,0.0621,88.461321,89.412543,0.951223
337,crank,European,True,240.24,300.3,0.448,0.516,0.0689,13.090096,16.386485,3.296389
338,crank,European,True,89.97,112.46,1.002,0.362,0.0994,6.610768,8.645385,2.034617
339,crank,European,True,235.91,214.46,0.482,0.216,0.0111,27.62561,27.626051,0.00044
340,crank,European,True,263.89,263.89,0.918,0.184,0.012,19.919782,19.93141,0.011628
341,crank,European,True,560.54,467.12,1.971,0.162,0.0358,131.426429,132.662869,1.23644
342,crank,European,True,181.85,165.32,1.381,0.405,0.0959,38.445406,52.582909,14.137503
343,crank,European,True,297.86,270.78,1.41,0.542,0.0975,62.784605,102.508387,39.723782
344,crank,European,True,136.41,170.51,1.189,0.531,0.064,13.517167,23.784129,10.266963
345,crank,European,True,398.69,332.25,1.436,0.304,0.0848,102.573829,118.542613,15.968784
346,crank,European,True,460.06,460.06,1.619,0.202,0.0985,80.942541,85.471365,4.528823
347,crank,European,True,407.2,407.2,0.244,0.408,0.0396,34.37427,34.500082,0.125812
348,crank,European,True,394.99,438.88,1.668,0.578,0.0461,58.53661,111.058119,52.521509
349,crank,European,True,519.01,471.82,1.051,0.526,0.0666,100.586789,146.153101,45.566312
350,crank,European,True,332.06,415.07,0.117,0.338,0.0846,0.566597,0.543085,0.023511
351,crank,European,True,134.33,111.94,0.268,0.172,0.0747,24.655101,24.653158,0.001943
352,crank,European,True,211.34,234.83,1.633,0.311,0.0192,21.049555,27.097985,6.04843
353,crank,European,True,140.71,117.26,1.236,0.169,0.0574,32.401995,32.453559,0.051564
354,crank,European,True,216.41,196.74,1.138,0.458,0.0631,41.99613,57.357164,15.361034
355,crank,European,True,318.31,265.26,0.552,0.156,0.0332,58.426864,58.439736,0.012872
356,crank,European,True,114.95,104.5,0.651,0.23,0.0132,14.95642,14.970691,0.014271
357,crank,European,True,347.35,434.19,0.535,0.328,0.0212,9.130292,9.526164,0.395872
358,crank,European,True,393.24,436.93,1.836,0.289,0.0552,46.586068,60.378272,13.792204
359,crank,European,True,335.95,419.93,0.871,0.398,0.0819,22.935305,30.3914,7.456095
360,crank,European,True,186.63,233.28,0.152,0.366,0.0534,0.863566,0.860614,0.002951
361,crank,European,True,211.5,192.27,1.465,0.41,0.0735,43.12358,60.097325,16.973745
362,crank,European,True,182.11,202.35,1.721,0.274,0.0286,17.972466,21.821338,3.848872
363,crank,European,True,302.46,252.05,1.989,0.475,0.0931,74.985818,122.992245,48.006427
364,crank,European,True,221.1,184.25,0.302,0.559,0.0674,47.384464,49.883175,2.498711
365,crank,European,True,353.04,392.26,1.791,0.262,0.0751,43.827042,53.729205,9.902163
366,crank,European,True,213.3,177.75,1.945,0.277,0.0954,59.075314,71.806048,12.730733
367,crank,European,True,162.52,180.57,1.863,0.109,0.0291,6.21928,6.21685,0.00243
368,crank,European,True,278.42,309.36,0.909,0.132,0.0529,7.665706,7.647824,0.017881
369,crank,European,True,188.24,235.3,1.812,0.513,0.0166,19.608729,38.34017,18.731441
370,crank,European,True,389.83,354.39,0.381,0.452,0.0565,63.587924,65.925159,2.337235
371,crank,European,True,346.49,314.99,0.711,0.355,0.0415,59.097676,62.469322,3.371646
372,crank,European,True,385.27,350.25,1.752,0.553,0.0548,79.090595,137.253323,58.162728
373,crank,European,True,485.69,485.69,1.044,0.581,0.0201,74.006159,117.214324,43.208165
374,crank,European,True,452.07,376.72,0.701,0.319,0.0826,104.30415,107.242703,2.938552
375,crank,European,True,339.84,308.94,1.1,0.209,0.0152,49.444301,49.725274,0.280972
376,crank,European,True,152.97,169.97,0.425,0.249,0.0249,4.505054,4.507598,0.002544
377,crank,European,True,308.95,343.28,1.373,0.292,0.0176,27.186701,31.813854,4.627153
378,crank,European,True,237.4,197.83,1.702,0.381,0.0426,54.456001,73.2528,18.796799
379,crank,European,True,206.61,258.26,0.216,0.465,0.0943,4.496582,4.595876,0.099294
380,crank,European,True,466.69,388.91,0.685,0.438,0.016,99.421227,110.58693,11.165703
381,crank,European,True,185.28,154.4,1.48,0.351,0.0267,41.297109,50.32022,9.023111
382,crank,European,True,272.24,340.3,0.986,0.15,0.079,3.827847,3.804152,0.023695
383,crank,European,True,518.87,471.7,1.415,0.548,0.0479,101.773036,165.384199,63.611163
384,crank,European,True,345.25,287.71,1.114,0.252,0.0403,77.104285,79.029755,1.925469
385,crank,European,True,313.19,391.48,0.944,0.427,0.0474,21.795931,30.992981,9.19705
386,crank,European,True,338.49,282.07,0.817,0.282,0.0235,70.142421,71.221482,1.079061
387,crank,European,True,302.74,378.43,1.64,0.564,0.0369,34.272964,68.463304,34.19034
388,crank,European,True,348.14,290.12,1.543,0.567,0.0581,79.69107,131.810215,52.119144
389,crank,European,True,262.85,292.05,0.159,0.433,0.0231,8.180965,8.191021,0.010056
390,crank,European,True,145.13,145.13,1.68,0.102,0.0139,9.349027,9.364236,0.015209
391,crank,European,True,493.65,493.65,0.615,0.485,0.0109,63.71463,75.809715,12.095084
392,crank,European,True,138.01,172.52,0.391,0.479,0.0872,6.301789,7.249234,0.947445
393,crank,European,True,350.14,350.14,0.578,0.592,0.0379,49.401623,65.550088,16.148465
394,crank,European,True,460.06,383.38,1.907,0.188,0.0874,133.654741,139.635006,5.980265
395,crank,European,True,145.23,121.03,0.76,0.179,0.032,27.990269,27.998239,0.00797
396,crank,European,True,139.73,174.66,0.122,0.51,0.0221,1.425015,1.42838,0.003365
397,crank,European,True,311.3,283.0,0.279,0.19,0.0503,34.304209,34.31709,0.012881
398,crank,European,True,142.42,158.25,1.219,0.423,0.0654,17.188431,24.817399,7.628968
399,crank,European,True,317.3,317.3,0.206,0.297,0.0314,18.021436,18.021319,0.000117
400,crank,European,True,192.63,160.52,1.264,0.377,0.0341,43.19016,52.445148,9.254988
401,crank,European,True,516.67,430.56,0.36,0.597,0.0518,111.651802,123.878464,12.226662
402,crank,European,True,207.73,207.73,0.323,0.443,0.0303,21.224582,21.740757,0.516176
403,crank,European,True,389.97,389.97,0.41,0.341,0.044,36.809871,37.186275,0.376405
404,crank,European,True,342.77,285.65,0.333,0.496,0.0423,71.637727,74.065608,2.427881
405,crank,European,True,406.1,338.42,0.972,0.267,0.0379,88.694653,90.728966,2.034313
406,crank,European,True,478.14,478.14,0.636,0.391,0.0898,65.481146,71.845541,6.364395
407,crank,European,True,472.84,429.86,1.767,0.26,0.0965,110.158143,128.331327,18.173183
408,crank,European,True,116.24,145.31,0.89,0.231,0.0611,3.358534,3.452717,0.094183
409,crank,European,True,463.73,463.73,0.559,0.123,0.0702,26.801668,27.126176,0.324508
410,crank,European,True,371.96,338.15,0.853,0.235,0.0859,66.441944,67.018705,0.576761
411,crank,European,True,215.75,269.69,1.278,0.345,0.0773,16.816926,23.080713,6.263787
412,crank,European,True,218.56,273.2,1.505,0.372,0.0726,19.658555,29.863353,10.204798
413,crank,European,True,320.37,266.98,1.082,0.47,0.0676,73.714361,98.114738,24.400377
414,crank,European,True,340.31,425.39,1.598,0.418,0.0927,36.70955,61.095793,24.386243
415,crank,European,True,186.11,206.79,1.03,0.146,0.0776,8.868547,8.884643,0.016096
416,crank,European,False,112.75,102.5,0.835,0.503,0.0642,12.250652,12.25919,0.008538
417,crank,European,False,283.96,258.14,0.188,0.117,0.0711,0.07978,0.076837,0.002944
418,crank,European,False,147.57,184.46,1.344,0.212,0.0587,29.581724,29.583908,0.002183
419,crank,European,False,85.15,106.44,1.867,0.137,0.0449,14.970348,14.967531,0.002817
420,crank,European,False,314.05,348.95,0.744,0.387,0.0506,54.896701,54.912472,0.015771
421,crank,European,False,316.94,352.15,0.506,0.245,0.0458,38.997555,39.002527,0.004972
422,crank,European,False,482.54,482.54,1.307,0.489,0.0278,95.411556,95.961262,0.549706
423,crank,European,False,165.02,206.28,1.244,0.52,0.0766,51.661421,52.44342,0.781999
424,crank,European,False,406.5,338.75,1.576,0.333,0.081,19.076154,19.080293,0.004139
425,crank,European,False,261.76,261.76,1.936,0.446,0.0909,39.298562,39.831296,0.532735
426,crank,European,False,124.3,124.3,0.466,0.126,0.0831,2.17355,2.250219,0.076668
427,crank,European,False,222.3,277.87,0.775,0.111,0.0796,39.486589,39.436807,0.049782
428,crank,European,False,384.36,480.45,1.513,0.199,0.0888,59.610316,59.608961,0.001355
429,crank,European,False,448.49,498.32,1.9,0.141,0.0351,44.856354,44.861462,0.005108
430,crank,European,False,571.87,476.55,1.563,0.538,0.0488,76.549095,77.528377,0.979283
431,crank,European,False,321.19,292.0,0.797,0.572,0.0914,37.962179,38.03032,0.068141
432,crank,European,False,344.11,286.75,1.777,0.221,0.0598,7.536165,7.550253,0.014088
433,crank,European,False,305.65,254.71,1.327,0.494,0.0187,37.250466,37.380461,0.129994
434,crank,European,False,208.56,208.56,1.149,0.589,0.0256,47.365698,47.96389,0.598192
435,crank,European,False,210.66,191.51,1.171,0.32,0.0717,12.733697,12.735509,0.001812
436,crank,European,False,155.05,129.21,0.598,0.308,0.0621,3.197308,3.192979,0.004329
437,crank,European,False,284.88,284.88,0.448,0.516,0.0689,34.268506,34.281883,0.013377
438,crank,European,False,159.44,132.86,1.002,0.362,0.0994,6.194216,6.198842,0.004626
439,crank,European,False,370.65,336.95,0.482,0.216,0.0111,7.902117,7.916936,0.014818
440,crank,European,False,184.82,231.02,0.918,0.184,0.012,45.69001,45.690688,0.000678
441,crank,European,False,349.04,349.04,1.971,0.162,0.0358,19.999926,20.005074,0.005148
442,crank,European,False,361.78,301.49,1.381,0.405,0.0959,22.022837,22.034428,0.011591
443,crank,European,False,177.57,177.57,1.41,0.542,0.0975,30.982413,31.469371,0.486957
444,crank,European,False,448.49,448.49,1.189,0.531,0.064,82.242539,82.855802,0.613264
445,crank,European,False,486.07,405.06,1.436,0.304,0.0848,17.089466,17.090566,0.0011
446,crank,European,False,132.98,147.75,1.619,0.202,0.0985,9.977891,10.000481,0.02259
447,crank,European,False,234.2,212.91,0.244,0.408,0.0396,8.529707,8.540006,0.010299
448,crank,European,False,435.86,396.24,1.668,0.578,0.0461,83.041319,85.337306,2.295987
449,crank,European,False,141.66,177.08,1.051,0.526,0.0666,45.191317,45.621175,0.429858
450,crank,European,False,116.1,145.12,0.117,0.338,0.0846,27.786628,27.783823,0.002805
451,crank,European,False,163.26,163.26,0.268,0.172,0.0747,4.281351,4.282493,0.001143
452,crank,European,False,247.05,308.82,1.633,0.311,0.0192,73.972915,74.02915,0.056235
453,crank,European,False,529.59,481.44,1.236,0.169,0.0574,9.487901,9.493944,0.006043
454,crank,European,False,182.06,165.51,1.138,0.458,0.0631,20.21333,20.236983,0.023653
455,crank,European,False,377.97,472.47,0.552,0.156,0.0332,86.713899,86.677199,0.0367
456,crank,European,False,371.23,464.04,0.651,0.23,0.0132,93.506775,93.501682,0.005094
457,crank,European,False,326.03,362.25,0.535,0.328,0.0212,51.150355,51.156493,0.006137
458,crank,European,False,229.27,191.06,1.836,0.289,0.0552,10.567098,10.568643,0.001545
459,crank,European,False,102.76,102.76,0.871,0.398,0.0819,11.353156,11.353951,0.000795
460,crank,European,False,245.99,204.99,0.152,0.366,0.0534,1.344679,1.355805,0.011126
461,crank,European,False,455.97,414.52,1.465,0.41,0.0735,45.753725,45.817239,0.063515
462,crank,European,False,434.32,482.57,1.721,0.274,0.0286,77.094538,77.120016,0.025479
463,crank,European,False,209.53,261.91,1.989,0.475,0.0931,58.140956,60.127794,1.986838
464,crank,European,False,471.92,471.92,0.302,0.559,0.0674,52.390804,52.390121,0.000684
465,crank,European,False,257.22,321.52,1.791,0.262,0.0751,50.60496,50.61708,0.012119
466,crank,European,False,575.3,479.42,1.945,0.277,0.0954,16.594945,16.61278,0.017835
467,crank,European,False,316.72,263.93,1.863,0.109,0.0291,0.985787,1.002865,0.017078
468,crank,European,False,292.17,292.17,0.909,0.132,0.0529,8.310394,8.490841,0.180447
469,crank,European,False,547.33,497.57,1.812,0.513,0.0166,107.280944,109.156786,1.875842
470,crank,European,False,438.95,365.79,0.381,0.452,0.0565,14.960259,14.966446,0.006187
471,crank,European,False,382.98,319.15,0.711,0.355,0.0415,14.487795,14.488331,0.000536
472,crank,European,False,252.13,229.21,1.752,0.553,0.0548,44.77702,45.906264,1.129244
473,crank,European,False,422.81,384.38,1.044,0.581,0.0201,71.258853,71.707511,0.448659
474,crank,European,False,296.32,370.39,0.701,0.319,0.0826,67.259758,67.258717,0.001041
475,crank,European,False,242.07,242.07,1.1,0.209,0.0152,19.041265,19.041063,0.000202
476,crank,European,False,149.78,124.82,0.425,0.249,0.0249,1.274203,1.269415,0.004787
477,crank,European,False,451.73,410.66,1.373,0.292,0.0176,35.831361,35.834196,0.002835
478,crank,European,False,398.76,498.45,1.702,0.381,0.0426,120.178508,120.841105,0.662597
479,crank,European,False,470.29,391.91,0.216,0.465,0.0943,8.558498,8.551618,0.00688
480,crank,European,False,224.6,224.6,0.685,0.438,0.016,30.900747,30.901642,0.000896
481,crank,European,False,219.8,219.8,1.48,0.351,0.0267,32.378186,32.391356,0.01317
482,crank,European,False,108.77,135.96,0.986,0.15,0.079,18.533521,18.526941,0.006581
483,crank,European,False,172.3,191.45,1.415,0.548,0.0479,47.304176,48.273187,0.969011
484,crank,European,False,97.04,121.3,1.114,0.252,0.0403,23.127434,23.136132,0.008698
485,crank,European,False,175.67,195.18,0.944,0.427,0.0474,35.561868,35.589331,0.027463
486,crank,European,False,323.97,359.97,0.817,0.282,0.0235,50.764674,50.775452,0.010778
487,crank,European,False,144.02,180.03,1.64,0.564,0.0369,55.65662,58.003681,2.34706
488,crank,European,False,457.65,416.05,1.543,0.567,0.0581,78.890742,80.499296,1.608554
489,crank,European,False,549.89,499.9,0.159,0.433,0.0231,15.729391,15.897773,0.168382
490,crank,European,False,148.14,185.17,1.68,0.102,0.0139,33.389982,33.373921,0.016061
491,crank,European,False,238.52,238.52,0.615,0.485,0.0109,35.024212,35.039177,0.014965
492,crank,European,False,294.92,245.76,0.391,0.479,0.0872,10.847848,10.84826,0.000412
493,crank,European,False,290.08,322.31,0.578,0.592,0.0379,67.349613,67.440265,0.090652
494,crank,European,False,112.93,102.66,1.907,0.188,0.0874,2.074129,2.080808,0.006679
495,crank,European,False,454.54,378.78,0.76,0.179,0.032,2.778475,2.786543,0.008068
496,crank,European,False,268.82,336.02,0.122,0.51,0.0221,69.059102,69.050581,0.008521
497,crank,European,False,377.49,343.17,0.279,0.19,0.0503,2.521049,2.511487,0.009562
498,crank,European,False,187.45,234.32,1.219,0.423,0.0654,53.257881,53.442099,0.184218
499,crank,European,False,194.79,194.79,0.206,0.297,0.0314,9.788049,9.810866,0.022817
500,crank,European,False,268.58,223.82,1.264,0.377,0.0341,18.921789,18.921866,7.8e-05
501,crank,European,False,488.32,406.93,0.36,0.597,0.0518,28.150382,28.172202,0.02182
502,crank,European,False,467.4,424.91,0.323,0.443,0.0303,24.973413,24.976494,0.003081
503,crank,European,False,348.48,316.8,0.41,0.341,0.044,13.695045,13.748239,0.053194
504,crank,European,False,342.56,285.46,0.333,0.496,0.0423,12.925541,12.933719,0.008179
505,crank,European,False,217.91,198.1,0.972,0.267,0.0379,10.533536,10.532087,0.00145
506,crank,European,False,425.89,425.89,0.636,0.391,0.0898,40.38053,40.381279,0.000748
507,crank,European,False,219.2,243.55,1.767,0.26,0.0965,22.715676,22.721327,0.005651
508,crank,European,False,216.61,270.76,0.89,0.231,0.0611,46.254816,46.254278,0.000538
509,crank,European,False,382.62,425.13,0.559,0.123,0.0702,31.184612,31.187846,0.003235
510,crank,European,False,271.55,271.55,0.853,0.235,0.0859,14.325088,14.355834,0.030746
511,crank,European,False,245.28,272.53,1.278,0.345,0.0773,38.881859,38.907496,0.025637
512,crank,European,False,290.32,322.58,1.505,0.372,0.0726,51.589081,51.685833,0.096752
513,crank,European,False,341.49,341.49,1.082,0.47,0.0676,52.118636,52.223472,0.104836
514,crank,European,False,263.53,239.57,1.598,0.418,0.0927,25.378643,25.448042,0.069399
515,crank,European,False,279.9,349.88,1.03,0.146,0.0776,47.07198,47.060028,0.011952
516,compact,European,True,135.3,150.34,0.835,0.503,0.0642,8.640869,21.824329,13.18346
517,compact,European,True,253.84,317.29,0.188,0.117,0.0711,0.000277,5.3e-05,0.000224
518,compact,European,True,216.84,271.05,1.344,0.212,0.0587,8.47023,9.815045,1.344815
519,compact,European,True,453.2,412.0,1.867,0.137,0.0449,80.814056,81.270255,0.456199
520,compact,European,True,476.2,432.91,0.744,0.387,0.0506,76.037999,93.327202,17.289203
521,compact,European,True,350.06,437.57,0.506,0.245,0.0458,4.178335,4.182719,0.004384
522,compact,European,True,356.6,324.18,1.307,0.489,0.0278,34.896197,97.661696,62.7655
523,compact,European,True,147.36,184.2,1.244,0.52,0.0766,3.891302,26.724958,22.833656
524,compact,European,True,506.92,460.84,1.576,0.333,0.081,77.01067,136.398885,59.388215
525,compact,European,True,401.77,334.81,1.936,0.446,0.0909,41.7213,156.618742,114.897442
526,compact,European,True,282.23,235.19,0.466,0.126,0.0831,56.007458,56.006908,0.000549
527,compact,European,True,140.28,127.53,0.775,0.111,0.0796,20.665353,20.672345,0.006992
528,compact,European,True,487.08,405.9,1.513,0.199,0.0888,128.963139,136.890732,7.927592
529,compact,European,True,576.0,480.0,1.9,0.141,0.0351,130.96669,131.62414,0.65745
530,compact,European,True,507.65,423.04,1.563,0.538,0.0488,45.68099,184.469852,138.788862
531,compact,European,True,341.46,426.82,0.797,0.572,0.0914,10.95782,49.892036,38.934216
532,compact,European,True,370.24,462.8,1.777,0.221,0.0598,18.464228,26.651713,8.187485
533,compact,European,True,125.46,125.46,1.327,0.494,0.0187,8.760548,29.312441,20.551893
534,compact,European,True,428.39,356.99,1.149,0.589,0.0256,43.233501,142.047371,98.81387
535,compact,European,True,594.46,495.38,1.171,0.32,0.0717,126.98197,161.614299,34.632329
536,compact,European,True,158.38,143.98,0.598,0.308,0.0621,25.2865,26.033586,0.747086
537,compact,European,True,231.99,210.9,0.448,0.516,0.0689,36.129742,45.619879,9.490137
538,compact,European,True,115.81,144.76,1.002,0.362,0.0994,5.491866,11.128547,5.636682
539,compact,European,True,364.86,331.69,0.482,0.216,0.0111,42.720096,42.727128,0.007031
540,compact,European,True,311.03,282.75,0.918,0.184,0.012,40.049155,40.095735,0.046579
541,compact,European,True,239.01,298.76,1.971,0.162,0.0358,7.975994,8.715483,0.73949
542,compact,European,True,442.12,368.43,1.381,0.405,0.0959,71.266494,146.312861,75.046367
543,compact,European,True,240.93,240.93,1.41,0.542,0.0975,13.845853,73.642393,59.79654
544,compact,European,True,165.31,165.31,1.189,0.531,0.064,11.465569,42.648936,31.183367
545,compact,European,True,416.56,462.85,1.436,0.304,0.0848,36.289789,63.24818,26.95839
546,compact,European,True,180.31,180.31,1.619,0.202,0.0985,29.454907,33.4981,4.043193
547,compact,European,True,198.54,180.49,0.244,0.408,0.0396,26.892817,27.024644,0.131827
548,compact,European,True,264.4,264.4,1.668,0.578,0.0461,11.024013,84.300972,73.276959
549,compact,European,True,359.21,359.21,1.051,0.526,0.0666,27.934453,86.57481,58.640356
550,compact,European,True,102.8,102.8,0.117,0.338,0.0846,5.214147,5.237928,0.023781
551,compact,European,True,411.21,373.83,0.268,0.172,0.0747,46.413214,46.405008,0.008206
552,compact,European,True,215.48,179.56,1.633,0.311,0.0192,39.360927,55.702748,16.341821
553,compact,European,True,161.79,147.09,1.236,0.169,0.0574,27.54611,27.691354,0.145244
554,compact,European,True,301.36,334.84,1.138,0.458,0.0631,18.223758,54.097333,35.873575
555,compact,European,True,93.24,116.56,0.552,0.156,0.0332,0.195377,0.187739,0.007638
556,compact,European,True,241.76,201.47,0.651,0.23,0.0132,45.161187,45.211332,0.050145
557,compact,European,True,394.87,438.75,0.535,0.328,0.0212,21.846496,23.033006,1.18651
558,compact,European,True,507.68,461.53,1.836,0.289,0.0552,80.435702,125.805235,45.369533
559,compact,European,True,477.72,477.72,0.871,0.398,0.0819,56.39424,85.674309,29.280069
560,compact,European,True,366.06,457.57,0.152,0.366,0.0534,1.711803,1.688033,0.02377
561,compact,European,True,426.69,387.9,1.465,0.41,0.0735,51.455311,121.243088,69.787777
562,compact,European,True,100.72,125.89,1.721,0.274,0.0286,4.224506,7.962079,3.737573
563,compact,European,True,288.17,320.19,1.989,0.475,0.0931,10.259552,84.212601,73.953049
564,compact,European,True,324.78,405.97,0.302,0.559,0.0674,11.904591,16.757368,4.852777
565,compact,European,True,314.79,314.79,1.791,0.262,0.0751,42.52599,63.859279,21.333289
566,compact,European,True,251.55,209.63,1.945,0.277,0.0954,53.13594,84.684255,31.548316
567,compact,European,True,287.55,359.44,1.863,0.109,0.0291,3.023127,2.986256,0.036872
568,compact,European,True,580.82,484.02,0.909,0.132,0.0529,120.406013,120.407623,0.00161
569,compact,European,True,498.74,498.74,1.812,0.513,0.0166,24.451942,140.309662,115.85772
570,compact,European,True,403.5,448.33,0.381,0.452,0.0565,27.092549,31.232547,4.139998
571,compact,European,True,354.24,393.6,0.711,0.355,0.0415,25.426599,31.28439,5.857791
572,compact,European,True,199.95,249.94,1.752,0.553,0.0548,3.245845,48.300943,45.055098
573,compact,European,True,226.58,226.58,1.044,0.581,0.0201,14.737885,54.683104,39.945219
574,compact,European,True,172.8,215.99,0.701,0.319,0.0826,6.633998,8.165116,1.531118
575,compact,European,True,120.63,134.03,1.1,0.209,0.0152,6.153136,6.331414,0.178278
576,compact,European,True,336.78,306.16,0.425,0.249,0.0249,41.844297,41.863896,0.019599
577,compact,European,True,272.41,272.41,1.373,0.292,0.0176,30.425224,39.838674,9.413449
578,compact,European,True,177.05,177.05,1.702,0.381,0.0426,15.563775,40.094518,24.530743
579,compact,European,True,264.56,240.51,0.216,0.465,0.0943,38.525828,38.947818,0.421989
580,compact,European,True,169.16,187.95,0.685,0.438,0.016,11.743132,17.999259,6.256127
581,compact,European,True,244.28,271.42,1.48,0.351,0.0267,16.451228,34.948763,18.497535
582,compact,European,True,268.59,298.43,0.986,0.15,0.079,12.699556,12.704372,0.004816
583,compact,European,True,133.47,148.3,1.415,0.548,0.0479,4.927412,32.277191,27.349779
584,compact,European,True,501.02,455.47,1.114,0.252,0.0403,83.379602,88.907931,5.528329
585,compact,European,True,141.13,128.3,0.944,0.427,0.0474,19.997983,32.113973,12.115989
586,compact,European,True,441.88,368.23,0.817,0.282,0.0235,89.977017,92.975958,2.99894
587,compact,European,True,175.02,218.78,1.64,0.564,0.0369,2.900379,39.580381,36.680003
588,compact,European,True,332.39,302.17,1.543,0.567,0.0581,21.41837,114.599946,93.181576
589,compact,European,True,488.02,406.68,0.159,0.433,0.0231,88.31088,88.331409,0.020529
590,compact,European,True,132.29,110.24,1.68,0.102,0.0139,25.008519,25.00498,0.00354
591,compact,European,True,234.61,234.61,0.615,0.485,0.0109,24.426417,36.029035,11.602617
592,compact,European,True,522.25,474.77,0.391,0.479,0.0872,84.537537,95.452949,10.915412
593,compact,European,True,428.07,389.16,0.578,0.592,0.0379,54.889568,98.081119,43.19155
594,compact,European,True,476.63,476.63,1.907,0.188,0.0874,79.055545,90.941467,11.885922
595,compact,European,True,235.68,214.25,0.76,0.179,0.032,30.983932,30.997509,0.013577
596,compact,European,True,519.83,472.57,0.122,0.51,0.0221,64.474714,64.546272,0.071558
597,compact,European,True,333.12,302.84,0.279,0.19,0.0503,36.730455,36.722745,0.007709
598,compact,European,True,337.14,374.6,1.219,0.423,0.0654,21.769243,58.748463,36.97922
599,compact,European,True,292.16,324.62,0.206,0.297,0.0314,5.562392,5.563858,0.001465
600,compact,European,True,307.39,307.39,1.264,0.377,0.0341,31.517787,57.250744,25.732957
601,compact,European,True,139.69,126.99,0.36,0.597,0.0518,20.976539,27.24192,6.265381
602,compact,European,True,264.3,220.25,0.323,0.443,0.0303,52.41242,53.916784,1.504364
603,compact,European,True,454.61,413.29,0.41,0.341,0.044,65.875242,66.654137,0.778895
604,compact,European,True,340.2,378.0,0.333,0.496,0.0423,22.525859,26.350677,3.824818
605,compact,European,True,142.38,118.65,0.972,0.267,0.0379,30.346599,31.808782,1.462183
606,compact,European,True,90.32,100.35,0.636,0.391,0.0898,7.150595,9.375379,2.224785
607,compact,European,True,253.89,282.1,1.767,0.26,0.0965,24.970527,42.309113,17.338586
608,compact,European,True,106.99,133.73,0.89,0.231,0.0611,2.987669,3.177718,0.190048
609,compact,European,True,159.23,144.76,0.559,0.123,0.0702,20.485583,20.488404,0.002821
610,compact,European,True,417.19,417.19,0.853,0.235,0.0859,50.182336,51.546164,1.363828
611,compact,European,True,326.67,362.96,1.278,0.345,0.0773,26.016738,49.649945,23.633207
612,compact,European,True,307.25,279.31,1.505,0.372,0.0726,41.585611,83.548079,41.962468
613,compact,European,True,167.76,152.51,1.082,0.47,0.0676,20.328782,44.588612,24.25983
