Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
303,implicit,European,False,563.24,469.37,0.251,0.599,0.0279,24.465204,24.515774,0.05057
304,implicit,European,False,366.32,407.03,1.412,0.464,0.0596,83.634084,84.325036,0.690952
305,implicit,European,False,343.66,381.84,1.481,0.48,0.0838,74.066717,75.04937,0.982653
306,implicit,European,False,394.95,359.04,0.537,0.368,0.0448,21.494432,21.544581,0.050149
307,implicit,European,False,428.78,389.8,0.671,0.145,0.0729,2.593316,2.608651,0.015335
308,implicit,European,False,373.34,339.4,1.898,0.438,0.098,39.478065,39.903837,0.425772
309,implicit,European,False,131.74,109.79,1.693,0.11,0.0102,0.619999,0.623286,0.003287
310,implicit,European,False,128.25,128.25,0.9,0.114,0.0788,2.033203,2.0417,0.008497
311,implicit,European,False,515.45,429.54,0.951,0.291,0.0858,12.05877,12.093143,0.034373
312,implicit,European,False,316.62,287.83,0.423,0.588,0.0364,30.737362,30.77532,0.037959
313,implicit,European,False,244.99,306.23,0.62,0.223,0.0534,54.627531,54.614378,0.013152
314,implicit,European,False,135.68,123.34,1.533,0.524,0.0884,18.54755,18.8203,0.27275
315,implicit,European,False,317.1,317.1,1.675,0.257,0.076,23.222679,23.277196,0.054517
316,crank,European,True,328.54,298.67,1.039,0.354,0.0949,67.077464,77.768419,10.690955
317,crank,European,True,440.69,400.63,0.103,0.348,0.0515,46.916479,46.859408,0.057071
318,crank,European,True,500.88,417.4,0.694,0.373,0.0937,118.336594,126.277405,7.940811
319,crank,European,True,369.1,410.11,0.809,0.357,0.0693,34.595453,39.56931,4.973857
320,crank,European,True,302.86,336.51,1.147,0.387,0.022,30.371946,40.137137,9.765191
321,crank,European,True,509.24,424.37,0.917,0.579,0.0737,114.837775,164.810771,49.972996
322,crank,European,True,98.11,122.64,1.571,0.553,0.0231,10.356121,20.268502,9.912381
323,crank,European,True,557.95,464.96,0.224,0.28,0.0701,102.205335,102.188,0.017335
324,crank,European,True,141.02,117.52,1.012,0.565,0.0705,31.87337,46.479493,14.606123
325,crank,European,True,174.74,218.42,1.73,0.421,0.0403,16.526944,28.323072,11.796128
326,crank,European,True,102.14,127.68,1.642,0.398,0.0383,8.911721,14.524134,5.612413
327,crank,European,True,178.38,222.97,0.273,0.447,0.0553,4.531351,4.711753,0.180401
328,crank,European,True,218.78,198.89,1.393,0.433,0.0252,40.290743,56.127517,15.836774
329,crank,European,True,414.69,345.57,0.768,0.336,0.0505,92.298857,96.506729,4.207872
330,crank,European,True,247.9,206.58,0.887,0.309,0.0254,53.032551,55.098669,2.066118
331,crank,European,True,175.38,194.87,0.361,0.533,0.0478,14.29552,16.148665,1.853145
332,crank,European,True,268.23,223.53,1.312,0.128,0.0175,51.097017,51.086567,0.01045
333,crank,European,True,435.84,363.2,0.295,0.429,0.0712,89.113213,89.781493,0.66828
334,crank,European,True,404.9,337.42,1.639,0.182,0.0424,94.891454,96.001567,1.110113
335,crank,European,True,206.86,229.84,0.529,0.252,0.0796,9.745568,9.773142,0.027574
336,crank,European,True,485.59,404.65,1.131,0.542,0.0268,104.819415,152.607618,47.788203
337,crank,European,True,211.18,234.65,0.667,0.361,0.0595,17.43322,19.069161,1.635941
338,crank,European,True,107.69,119.66,0.732,0.282,0.0111,6.086849,6.238565,0.151717
339,crank,European,True,433.29,481.43,0.394,0.16,0.0581,5.308619,5.287594,0.021025
340,crank,European,True,126.69,158.37,1.784,0.57,0.0672,16.181872,33.078488,16.896617
341,crank,European,True,272.91,303.23,1.513,0.506,0.068,38.573847,66.476636,27.902789
342,crank,European,True,258.83,287.59,1.106,0.172,0.0545,13.667035,13.710327,0.043293
343,crank,European,True,282.62,256.93,0.649,0.441,0.0137,47.706641,53.487967,5.781326
344,crank,European,True,151.29,137.54,0.141,0.414,0.0575,18.253398,18.250902,0.002496
345,crank,European,True,290.38,322.65,0.59,0.229,0.0865,13.763141,13.796619,0.033478
346,crank,European,True,157.99,175.54,0.869,0.484,0.0244,16.47027,23.017789,6.547519
347,crank,European,True,158.45,198.06,0.212,0.244,0.0193,0.203955,0.194293,0.009662
348,crank,European,True,275.91,344.89,1.923,0.133,0.0528,8.215762,8.280473,0.064711
349,crank,European,True,371.72,337.93,0.566,0.317,0.0938,63.654192,64.628162,0.97397
350,crank,European,True,277.89,308.77,0.844,0.455,0.0906,31.809299,42.703194,10.893895
351,crank,European,True,171.44,190.49,1.438,0.192,0.0742,15.321175,15.816093,0.494918
352,crank,European,True,177.61,222.02,1.168,0.235,0.0164,5.592959,5.953296,0.360337
353,crank,European,True,210.99,175.83,0.453,0.558,0.0132,44.581204,50.310078,5.728875
354,crank,European,True,242.53,269.47,0.119,0.273,0.0215,1.692125,1.675314,0.016811
355,crank,European,True,435.93,484.37,1.193,0.167,0.0615,25.45038,25.530315,0.079935
356,crank,European,True,466.79,388.99,0.606,0.385,0.0841,106.93346,112.538892,5.605432
357,crank,European,True,405.19,368.35,1.866,0.549,0.0966,89.783022,159.569156,69.786134
358,crank,European,True,241.39,219.44,1.816,0.186,0.0407,44.715676,45.816937,1.101261
359,crank,European,True,176.49,147.07,1.115,0.261,0.0755,43.331303,45.044645,1.713342
360,crank,European,True,184.09,204.55,1.37,0.151,0.0352,8.620855,8.634419,0.013563
361,crank,European,True,271.98,302.2,1.712,0.245,0.0349,25.799269,29.492195,3.692926
362,crank,European,True,152.09,152.09,1.381,0.177,0.0374,16.369928,16.479261,0.109333
363,crank,European,True,419.36,465.96,0.992,0.488,0.0204,45.446656,66.73968,21.293024
364,crank,European,True,109.41,109.41,1.795,0.335,0.0287,16.339958,21.801409,5.46145
365,crank,European,True,197.39,164.49,0.714,0.116,0.0899,43.154628,43.155378,0.000749
366,crank,European,True,182.68,166.07,0.824,0.303,0.0158,28.847441,29.770987,0.923546
367,crank,European,True,192.84,192.84,0.959,0.203,0.0304,17.875226,17.957905,0.08268
368,crank,European,True,353.53,294.61,0.471,0.514,0.0624,77.939439,86.173206,8.233767
369,crank,European,True,350.16,318.33,1.266,0.491,0.0652,69.01061,102.011689,33.001079
370,crank,European,True,312.77,284.33,1.495,0.519,0.0479,61.427965,98.33069,36.902725
371,crank,European,True,361.35,451.68,0.518,0.342,0.0613,11.544019,12.183398,0.639378
372,crank,European,True,354.72,443.41,0.801,0.297,0.0773,15.552785,16.998744,1.445959
373,crank,European,True,200.7,200.7,1.584,0.219,0.0319,25.461915,26.724455,1.262541
374,crank,European,True,288.54,262.31,0.993,0.415,0.0567,54.559439,67.154263,12.594824
375,crank,European,True,300.53,273.21,0.432,0.561,0.0824,54.157783,62.228161,8.070378
376,crank,European,True,243.15,243.15,0.49,0.466,0.0928,32.778252,36.48209,3.703838
377,crank,European,True,391.99,435.54,0.181,0.47,0.0811,17.274878,17.370876,0.095998
378,crank,European,True,258.81,323.51,1.956,0.269,0.0499,19.484326,26.073804,6.589478
379,crank,European,True,202.27,202.27,0.749,0.315,0.0343,23.319667,24.30059,0.980922
380,crank,European,True,323.78,294.34,1.23,0.402,0.0146,57.497191,73.077573,15.580383
381,crank,European,True,275.84,306.49,1.967,0.143,0.0987,34.066459,34.831819,0.76536
382,crank,European,True,131.94,131.94,1.321,0.14,0.0309,11.162068,11.178942,0.016873
383,crank,European,True,345.87,384.3,1.882,0.5,0.0453,49.749889,90.297721,40.547831
384,crank,European,True,214.62,214.62,1.347,0.584,0.0184,34.399881,58.854067,24.454186
385,crank,European,True,162.68,135.56,1.284,0.592,0.064,36.949237,59.462414,22.513177
386,crank,European,True,238.47,216.79,1.737,0.104,0.0804,50.381272,50.437507,0.056235
387,crank,European,True,375.9,341.73,1.76,0.498,0.0436,74.5615,122.143878,47.582378
388,crank,European,True,216.63,180.53,1.833,0.54,0.0418,49.142452,82.687886,33.545434
389,crank,European,True,405.58,368.71,0.265,0.198,0.0119,41.522202,41.530286,0.008084
390,crank,European,True,394.78,493.47,0.168,0.122,0.0962,0.000857,8.9e-05,0.000768
391,crank,European,True,314.4,349.33,0.328,0.21,0.0784,6.005719,6.006815,0.001096
392,crank,European,True,299.96,333.29,1.549,0.16,0.0396,18.018124,18.159027,0.140903
393,crank,European,True,462.18,385.15,0.368,0.326,0.0855,94.675828,94.821467,0.14564
394,crank,European,True,164.82,206.03,1.455,0.392,0.0993,16.52642,25.728082,9.201662
395,crank,European,True,286.14,357.68,1.204,0.287,0.0297,14.112469,16.723969,2.6115
396,crank,European,True,599.92,499.93,1.076,0.376,0.0641,141.05204,165.365674,24.313634
397,crank,European,True,165.36,206.7,0.329,0.457,0.0328,5.262665,5.6598,0.397135
398,crank,European,True,374.14,374.14,1.619,0.529,0.0667,66.159379,113.860006,47.700627
399,crank,European,True,575.04,479.2,1.986,0.324,0.0489,137.630619,177.45165,39.821031
400,crank,European,True,192.2,213.56,1.935,0.208,0.0878,24.831887,27.940902,3.109015
401,crank,European,True,461.31,384.42,1.067,0.407,0.0917,112.023065,137.928385,25.905319
402,crank,European,True,364.99,304.16,1.25,0.231,0.0468,84.069135,85.993679,1.924544
403,crank,European,True,410.25,455.83,0.251,0.599,0.0279,30.12452,32.989923,2.865403
404,crank,European,True,231.01,192.51,1.412,0.464,0.0596,53.088574,76.210217,23.121643
405,crank,European,True,583.07,485.9,1.481,0.48,0.0838,138.686975,208.259088,69.572113
406,crank,European,True,349.14,290.95,0.537,0.368,0.0448,74.086079,75.865697,1.779618
407,crank,European,True,246.83,224.39,0.671,0.145,0.0729,34.654606,34.656516,0.00191
408,crank,European,True,250.58,250.58,1.898,0.438,0.098,47.619212,78.137865,30.518653
409,crank,European,True,465.39,423.08,1.693,0.11,0.0102,57.183415,57.215231,0.031816
410,crank,European,True,471.09,428.26,0.9,0.114,0.0788,73.372367,73.394559,0.022191
411,crank,European,True,525.96,478.14,0.951,0.291,0.0858,101.858332,107.294655,5.436322
412,crank,European,True,395.08,395.08,0.423,0.588,0.0364,52.20625,62.511373,10.305122
413,crank,European,True,114.86,104.42,0.62,0.223,0.0534,16.376269,16.3904,0.014131
414,crank,European,True,107.7,119.67,1.533,0.524,0.0884,16.198368,28.604755,12.406386
415,crank,European,True,301.04,273.67,1.675,0.257,0.076,65.099158,73.467767,8.368609
416,crank,European,False,468.12,425.57,1.039,0.354,0.0949,28.278531,28.300172,0.021641
417,crank,European,False,261.84,327.3,0.103,0.348,0.0515,64.069002,64.046911,0.022091
418,crank,European,False,412.3,412.3,0.694,0.373,0.0937,37.388518,37.389934,0.001416
419,crank,European,False,459.88,459.88,0.809,0.357,0.0693,45.343776,45.437117,0.093341
420,crank,European,False,217.82,242.02,1.147,0.387,0.022,47.015728,47.042845,0.027118
421,crank,European,False,459.1,382.58,0.917,0.579,0.0737,46.933417,47.070016,0.136599
422,crank,European,False,413.95,413.95,1.571,0.553,0.0231,100.808945,103.01054,2.201595
423,crank,European,False,351.47,351.47,0.224,0.28,0.0701,15.694789,15.77353,0.078741
424,crank,European,False,597.68,498.07,1.012,0.565,0.0705,62.852172,63.078117,0.225945
425,crank,European,False,251.74,279.71,1.73,0.421,0.0403,60.134509,60.598367,0.463858
426,crank,European,False,194.41,162.01,1.642,0.398,0.0383,17.554256,17.574238,0.019982
427,crank,European,False,280.92,351.15,0.273,0.447,0.0553,72.381113,72.384479,0.003366
428,crank,European,False,147.16,183.95,1.393,0.433,0.0252,49.801701,50.114606,0.312905
429,crank,European,False,311.66,311.66,0.768,0.336,0.0505,30.11844,30.182993,0.064553
430,crank,European,False,371.85,309.87,0.887,0.309,0.0254,13.751063,13.765541,0.014478
431,crank,European,False,245.69,204.74,0.361,0.533,0.0478,11.483257,11.499434,0.016177
432,crank,European,False,92.13,102.36,1.312,0.128,0.0175,10.429486,10.428077,0.001408
433,crank,European,False,435.66,484.07,0.295,0.429,0.0712,64.012947,64.013807,0.00086
434,crank,European,False,111.6,124.0,1.639,0.182,0.0424,12.673604,12.675048,0.001444
435,crank,European,False,149.43,149.43,0.529,0.252,0.0796,7.881216,7.893577,0.012362
436,crank,European,False,265.26,294.74,1.131,0.542,0.0268,72.701664,73.390449,0.688785
437,crank,European,False,173.61,192.9,0.667,0.361,0.0595,27.456517,27.458422,0.001905
438,crank,European,False,169.17,211.47,0.732,0.282,0.0111,45.207257,45.208232,0.000975
439,crank,European,False,589.87,491.56,0.394,0.16,0.0581,0.439937,0.412013,0.027924
440,crank,European,False,194.74,177.04,1.784,0.57,0.0672,34.216821,35.290487,1.073666
441,crank,European,False,362.42,402.69,1.513,0.506,0.068,87.731127,89.179708,1.448581
442,crank,European,False,429.48,477.2,1.106,0.172,0.0545,42.510119,42.565731,0.055612
443,crank,European,False,417.58,347.99,0.649,0.441,0.0137,24.950526,24.950775,0.000249
444,crank,European,False,115.31,144.14,0.141,0.414,0.0575,28.422206,28.423729,0.001523
445,crank,European,False,261.04,237.31,0.59,0.229,0.0865,4.828243,4.827689,0.000554
446,crank,European,False,380.77,380.77,0.869,0.484,0.0244,63.312291,63.371486,0.059195
447,crank,European,False,377.58,377.58,0.212,0.244,0.0193,16.091928,16.145191,0.053263
448,crank,European,False,356.95,324.5,1.923,0.133,0.0528,4.319446,4.367613,0.048168
449,crank,European,False,89.92,112.4,0.566,0.317,0.0938,19.929059,19.927881,0.001178
450,crank,European,False,311.75,389.69,0.844,0.455,0.0906,83.502645,83.612411,0.109765
451,crank,European,False,471.79,393.16,1.438,0.192,0.0742,4.682547,4.689267,0.00672
452,crank,European,False,179.21,149.34,1.168,0.235,0.0164,4.994922,4.992605,0.002317
453,crank,European,False,161.95,202.44,0.453,0.558,0.0132,50.975458,51.011163,0.035706
454,crank,European,False,255.14,255.14,0.119,0.273,0.0215,9.207183,9.246053,0.03887
455,crank,European,False,121.14,110.13,1.193,0.167,0.0615,1.917949,1.935713,0.017763
456,crank,European,False,398.8,398.8,0.606,0.385,0.0841,37.049408,37.049721,0.000313
457,crank,European,False,290.44,264.04,1.866,0.549,0.0966,43.117066,44.423693,1.306627
458,crank,European,False,176.13,195.69,1.816,0.186,0.0407,20.774474,20.775558,0.001084
459,crank,European,False,265.64,295.16,1.115,0.261,0.0755,32.334381,32.354765,0.020384
460,crank,European,False,305.36,254.47,1.37,0.151,0.0352,2.170844,2.168164,0.00268
461,crank,European,False,187.55,170.5,1.712,0.245,0.0349,11.24275,11.243876,0.001126
462,crank,European,False,141.85,177.31,1.381,0.177,0.0374,30.231465,30.229641,0.001824
463,crank,European,False,184.48,153.73,0.992,0.488,0.0204,17.933771,17.956203,0.022432
464,crank,European,False,165.95,207.44,1.795,0.335,0.0287,49.901666,50.024242,0.122576
465,crank,European,False,336.13,305.57,0.714,0.116,0.0899,0.65312,0.663419,0.010299
466,crank,European,False,372.52,338.65,0.824,0.303,0.0158,22.442191,22.456905,0.014715
467,crank,European,False,215.25,215.25,0.959,0.203,0.0304,13.832387,13.856437,0.02405
468,crank,European,False,371.84,464.8,0.471,0.514,0.0624,105.669877,105.690132,0.020256
469,crank,European,False,307.25,384.07,1.266,0.491,0.0652,96.279281,97.353209,1.073928
470,crank,European,False,397.57,397.57,1.495,0.519,0.0479,81.336414,82.441324,1.10491
471,crank,European,False,166.65,185.17,0.518,0.342,0.0613,24.065535,24.06649,0.000955
472,crank,European,False,149.88,136.25,0.801,0.297,0.0773,6.274074,6.280456,0.006382
473,crank,European,False,299.24,299.24,1.584,0.219,0.0319,25.017268,25.084131,0.066863
474,crank,European,False,337.93,337.93,0.993,0.415,0.0567,45.106521,45.131018,0.024497
475,crank,European,False,188.07,156.72,0.432,0.561,0.0824,10.53937,10.538477,0.000893
476,crank,European,False,207.97,173.31,0.49,0.466,0.0928,8.587393,8.602051,0.014658
477,crank,European,False,272.21,272.21,0.181,0.47,0.0811,19.561585,19.590532,0.028947
478,crank,European,False,268.03,335.03,1.956,0.269,0.0499,62.84411,62.872923,0.028813
479,crank,European,False,408.04,340.03,0.749,0.315,0.0343,12.763259,12.775256,0.011997
480,crank,European,False,228.9,286.13,1.23,0.402,0.0146,75.440164,75.599359,0.159194
481,crank,European,False,114.18,142.73,1.967,0.143,0.0987,11.036481,11.040333,0.003853
482,crank,European,False,115.08,143.85,1.321,0.14,0.0309,24.31409,24.304158,0.009933
483,crank,European,False,395.45,359.5,1.882,0.5,0.0453,66.762963,67.940704,1.177742
484,crank,European,False,111.37,111.37,1.347,0.584,0.0184,27.290203,27.816058,0.525856
485,crank,European,False,195.06,216.73,1.284,0.592,0.064,52.916423,54.195403,1.27898
486,crank,European,False,329.92,412.4,1.737,0.104,0.0804,36.584449,36.559703,0.024746
487,crank,European,False,303.45,252.87,1.76,0.498,0.0436,39.518967,39.963586,0.444619
488,crank,European,False,220.08,220.08,1.833,0.54,0.0418,51.144037,52.66021,1.516173
489,crank,European,False,579.15,482.62,0.265,0.198,0.0119,0.766631,0.731362,0.03527
490,crank,European,False,507.73,461.57,0.168,0.122,0.0962,0.116419,0.110527,0.005892
491,crank,European,False,194.79,177.08,0.328,0.21,0.0784,1.826263,1.824359,0.001903
492,crank,European,False,378.82,344.38,1.549,0.16,0.0396,8.53308,8.560089,0.027009
493,crank,European,False,313.87,285.34,0.368,0.326,0.0855,9.165618,9.174811,0.009192
494,crank,European,False,199.56,199.56,1.455,0.392,0.0993,22.859464,22.90315,0.043686
495,crank,European,False,229.57,286.97,1.204,0.287,0.0297,60.73994,60.743736,0.003796
496,crank,European,False,107.15,119.06,1.076,0.376,0.0641,18.93735,18.944789,0.007439
497,crank,European,False,308.69,342.99,0.329,0.457,0.0328,51.239312,51.240987,0.001675
498,crank,European,False,383.43,426.03,1.619,0.529,0.0667,97.979962,100.437797,2.457836
499,crank,European,False,305.03,305.03,1.986,0.324,0.0489,39.565327,39.62683,0.061503
500,crank,European,False,83.6,104.5,1.935,0.208,0.0878,12.330174,12.331158,0.000984
501,crank,European,False,180.91,180.91,1.067,0.407,0.0917,21.061164,21.07569,0.014526
502,crank,European,False,300.78,375.97,1.25,0.231,0.0468,67.166716,67.168525,0.001809
503,crank,European,False,142.72,142.72,0.251,0.599,0.0279,16.47336,16.472878,0.000482
504,crank,European,False,433.5,394.09,1.412,0.464,0.0596,54.897223,55.147659,0.250435
505,crank,European,False,144.5,131.36,1.481,0.48,0.0838,17.596879,17.705019,0.10814
506,crank,European,False,156.0,156.0,0.537,0.368,0.0448,14.682425,14.727156,0.044731
507,crank,European,False,368.22,368.22,0.671,0.145,0.0729,9.572329,9.70508,0.132751
508,crank,European,False,339.71,283.09,1.898,0.438,0.098,27.436235,27.610815,0.17458
509,crank,European,False,378.98,421.09,1.693,0.11,0.0102,44.135154,44.150479,0.015325
510,crank,European,False,523.41,436.17,0.9,0.114,0.0788,0.152856,0.156548,0.003692
511,crank,European,False,152.55,152.55,0.951,0.291,0.0858,11.230659,11.231084,0.000425
512,crank,European,False,282.71,257.01,0.423,0.588,0.0364,27.485272,27.479644,0.005629
513,crank,European,False,210.96,263.7,0.62,0.223,0.0534,47.028479,47.028395,8.4e-05
514,crank,European,False,323.3,404.12,1.533,0.524,0.0884,98.749618,101.521514,2.771896
515,crank,European,False,419.31,381.19,1.675,0.257,0.076,18.653011,18.661523,0.008512
516,compact,European,True,228.31,228.31,1.039,0.354,0.0949,28.706259,42.982945,14.276686
517,compact,European,True,486.51,486.51,0.103,0.348,0.0515,22.789076,22.90361,0.114534
518,compact,European,True,114.35,127.06,0.694,0.373,0.0937,9.267528,12.17303,2.905502
519,compact,European,True,260.26,236.6,0.809,0.357,0.0693,43.573908,52.515131,8.941223
520,compact,European,True,376.05,417.83,1.147,0.387,0.022,25.345997,49.836887,24.490889
521,compact,European,True,116.02,116.02,0.917,0.579,0.0737,8.626626,28.483906,19.85728
522,compact,European,True,213.48,237.19,1.571,0.553,0.0231,6.889409,52.602269,45.71286
523,compact,European,True,436.83,364.02,0.224,0.28,0.0701,80.020747,80.004145,0.016602
524,compact,European,True,426.35,387.59,1.012,0.565,0.0705,41.119379,124.477988,83.358609
525,compact,European,True,231.95,257.73,1.73,0.421,0.0403,11.58254,47.415007,35.832467
526,compact,European,True,403.09,366.45,1.642,0.398,0.0383,45.825938,108.14407,62.318133
527,compact,European,True,336.4,336.4,0.273,0.447,0.0553,32.653247,33.648932,0.995685
528,compact,European,True,234.35,292.94,1.393,0.433,0.0252,7.218304,31.334174,24.115871
529,compact,European,True,416.23,462.48,0.768,0.336,0.0505,30.664877,37.367623,6.702746
530,compact,European,True,178.73,148.94,0.887,0.309,0.0254,36.646354,39.723495,3.07714
531,compact,European,True,381.77,347.06,0.361,0.533,0.0478,58.984724,69.120163,10.135438
532,compact,European,True,449.65,499.61,1.312,0.128,0.0175,12.297006,12.302264,0.005258
533,compact,European,True,341.32,379.24,0.295,0.429,0.0712,19.209583,20.099981,0.890398
534,compact,European,True,326.51,362.78,1.639,0.182,0.0424,23.685803,25.169134,1.48333
535,compact,European,True,223.34,203.04,0.529,0.252,0.0796,33.595726,33.688668,0.092942
536,compact,European,True,438.59,487.32,1.131,0.542,0.0268,19.976174,87.144273,67.168099
537,compact,European,True,287.43,359.29,0.667,0.361,0.0595,11.082951,15.042466,3.959515
538,compact,European,True,82.65,103.31,0.732,0.282,0.0111,2.049271,2.257982,0.20871
539,compact,European,True,269.92,245.38,0.394,0.16,0.0581,31.60986,31.608072,0.001788
540,compact,European,True,306.44,278.58,1.784,0.57,0.0672,16.598213,114.847731,98.249519
541,compact,European,True,119.81,119.81,1.513,0.506,0.068,7.322636,34.086235,26.763599
542,compact,European,True,386.02,350.93,1.106,0.172,0.0545,62.390423,62.582378,0.191956
543,compact,European,True,152.03,168.92,0.649,0.441,0.0137,10.523933,15.655896,5.131963
544,compact,European,True,410.59,373.27,0.141,0.414,0.0575,49.517292,49.531166,0.013874
545,compact,European,True,289.04,262.76,0.59,0.229,0.0865,44.618333,44.708554,0.09022
546,compact,European,True,354.54,322.31,0.869,0.484,0.0244,45.300631,81.274106,35.973475
547,compact,European,True,290.83,323.15,0.212,0.244,0.0193,3.459813,3.453682,0.006131
548,compact,European,True,237.35,197.79,1.923,0.133,0.0528,59.39178,59.688897,0.297117
549,compact,European,True,328.93,274.11,0.566,0.317,0.0938,72.963214,74.938257,1.975043
550,compact,European,True,435.16,435.16,0.844,0.455,0.0906,47.109919,86.529318,39.4194
551,compact,European,True,305.06,338.96,1.438,0.192,0.0742,26.189273,28.142634,1.953361
552,compact,European,True,187.24,234.06,1.168,0.235,0.0164,5.465191,6.276129,0.810938
553,compact,European,True,248.67,248.67,0.453,0.558,0.0132,25.986215,37.660882,11.674667
554,compact,European,True,107.64,107.64,0.119,0.273,0.0215,4.147404,4.175468,0.028064
555,compact,European,True,214.42,238.25,1.193,0.167,0.0615,12.450936,12.557766,0.106829
556,compact,European,True,182.07,202.3,0.606,0.385,0.0841,14.052137,17.552206,3.500069
557,compact,European,True,325.07,295.52,1.866,0.549,0.0966,18.025435,128.017605,109.99217
558,compact,European,True,110.5,138.13,1.816,0.186,0.0407,4.297682,5.042357,0.744675
559,compact,European,True,208.02,189.11,1.115,0.261,0.0755,38.260977,42.265345,4.004369
560,compact,European,True,345.87,345.87,1.37,0.151,0.0352,32.678187,32.828122,0.149935
561,compact,European,True,380.84,423.16,1.712,0.245,0.0349,30.401073,41.297347,10.896274
562,compact,European,True,322.64,293.31,1.381,0.177,0.0374,52.311195,52.869877,0.558682
563,compact,European,True,442.56,368.8,0.992,0.488,0.0204,65.90147,124.219377,58.317907
564,compact,European,True,499.9,499.9,1.795,0.335,0.0287,48.976643,99.612675,50.636031
565,compact,European,True,322.7,358.55,0.714,0.116,0.0899,7.259181,7.216078,0.043103
566,compact,European,True,276.07,306.75,0.824,0.303,0.0158,17.68158,20.051945,2.370364
567,compact,European,True,398.7,362.45,0.959,0.203,0.0304,58.320895,58.630096,0.309201
568,compact,European,True,472.54,472.54,0.471,0.514,0.0624,52.952461,72.196055,19.243594
569,compact,European,True,289.62,241.35,1.266,0.491,0.0652,36.982401,95.466315,58.483915
570,compact,European,True,281.26,255.69,1.495,0.519,0.0479,22.307278,88.42635,66.119072
571,compact,European,True,232.54,290.67,0.518,0.342,0.0613,6.943964,7.840382,0.896418
572,compact,European,True,389.04,486.3,0.801,0.297,0.0773,15.166568,18.643043,3.476475
573,compact,European,True,529.39,481.26,1.584,0.219,0.0319,89.60449,97.274248,7.669758
574,compact,European,True,130.48,144.98,0.993,0.415,0.0567,9.268023,18.806778,9.538754
575,compact,European,True,317.69,397.11,0.432,0.561,0.0824,12.79304,24.874973,12.081933
576,compact,European,True,488.68,407.23,0.49,0.466,0.0928,101.834702,119.743336,17.908634
577,compact,European,True,525.5,477.73,0.181,0.47,0.0811,72.492753,72.840829,0.348076
578,compact,European,True,436.71,436.71,1.956,0.269,0.0499,53.225969,84.394082,31.168113
579,compact,European,True,432.73,432.73,0.749,0.315,0.0343,47.560267,51.988232,4.427966
580,compact,European,True,148.04,148.04,1.23,0.402,0.0146,14.052985,27.210464,13.157479
581,compact,European,True,397.09,360.99,1.967,0.143,0.0987,98.632694,102.065102,3.432408
582,compact,European,True,182.48,152.07,1.321,0.14,0.0309,37.469174,37.480199,0.011025
583,compact,European,True,582.98,485.81,1.882,0.5,0.0453,50.328476,216.427022,166.098547
584,compact,European,True,210.21,210.21,1.347,0.584,0.0184,10.723261,57.645735,46.922474
585,compact,European,True,214.85,179.04,1.284,0.592,0.064,19.374905,78.533695,59.158789
586,compact,European,True,507.46,422.88,1.737,0.104,0.0804,139.780728,139.862376,0.081648
587,compact,European,True,296.11,246.76,1.76,0.498,0.0436,27.600134,106.570027,78.969893
588,compact,European,True,425.48,425.48,1.833,0.54,0.0418,18.610329,133.205012,114.594682
589,compact,European,True,410.49,410.49,0.265,0.198,0.0119,17.216993,17.318765,0.101772
590,compact,European,True,297.93,270.84,0.168,0.122,0.0962,31.493931,31.48558,0.008351
591,compact,European,True,358.23,298.53,0.328,0.21,0.0784,67.952354,67.943026,0.009327
592,compact,European,True,361.16,361.16,1.549,0.16,0.0396,39.345736,39.828749,0.483013
593,compact,European,True,186.68,186.68,0.368,0.326,0.0855,17.406263,17.566441,0.160178
594,compact,European,True,520.15,472.87,1.455,0.392,0.0993,68.286143,152.91385,84.627707
595,compact,European,True,573.53,477.94,1.204,0.287,0.0297,118.881024,135.651538,16.770513
596,compact,European,True,81.89,102.36,1.076,0.376,0.0641,3.482905,7.940231,4.457327
597,compact,European,True,216.09,196.45,0.329,0.457,0.0328,32.40321,33.990247,1.587037
598,compact,European,True,334.11,334.11,1.619,0.529,0.0667,17.474985,101.67642,84.201435
599,compact,European,True,204.06,204.06,1.986,0.324,0.0489,20.423584,45.378651,24.955066
600,compact,European,True,89.51,111.89,1.935,0.208,0.0878,5.498136,8.303437,2.805301
601,compact,European,True,289.73,321.92,1.067,0.407,0.0917,21.504778,47.371511,25.866733
602,compact,European,True,256.21,320.26,1.25,0.231,0.0468,9.520752,11.360843,1.840091
603,compact,European,True,95.76,119.7,0.251,0.599,0.0279,3.255628,4.394265,1.138636
604,compact,European,True,121.41,101.18,1.412,0.464,0.0596,15.57738,40.053383,24.476003
605,compact,European,True,296.45,296.45,1.481,0.48,0.0838,20.554072,82.815759,62.261687
606,compact,European,True,205.96,228.85,0.537,0.368,0.0448,13.6115,15.310563,1.699064
607,compact,European,True,130.63,108.86,0.671,0.145,0.0729,27.107791,27.108136,0.000345
608,compact,European,True,113.89,103.53,1.898,0.438,0.098,9.974106,40.098529,30.124424
609,compact,European,True,236.24,262.48,1.693,0.11,0.0102,5.757918,5.759821,0.001903
610,compact,European,True,135.4,135.4,0.9,0.114,0.0788,11.394038,11.428521,0.034483
611,compact,European,True,315.23,286.57,0.951,0.291,0.0858,57.371543,64.3059,6.934357
612,compact,European,True,206.81,206.81,0.423,0.588,0.0364,21.820958,32.723236,10.902278
