Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
305,implicit,European,False,286.43,358.04,0.159,0.161,0.0459,69.009,69.0072,0.001855
306,implicit,European,False,398.47,498.08,1.039,0.359,0.0904,93.0033,93.0612,0.05785
307,implicit,European,False,449.67,374.73,0.244,0.323,0.0199,3.8915,3.8733,0.018264
308,implicit,European,False,157.89,175.43,1.933,0.202,0.0594,16.7954,16.8104,0.015056
309,implicit,European,False,227.39,227.39,0.922,0.539,0.0229,43.3634,43.5723,0.208911
310,implicit,European,False,150.33,167.03,0.702,0.394,0.0866,23.7242,23.737,0.012781
311,implicit,European,False,429.64,429.64,1.799,0.518,0.0511,91.4518,93.714,2.262164
312,implicit,European,False,219.6,244.0,1.375,0.228,0.0564,26.8873,26.8986,0.011294
313,crank,European,True,248.72,226.11,0.522,0.103,0.0246,26.0782,26.0747,0.003556
314,crank,European,True,150.3,136.64,0.223,0.347,0.098,19.8448,19.8482,0.003419
315,crank,European,True,155.21,129.34,1.676,0.354,0.0877,39.4192,51.7941,12.374893
316,crank,European,True,202.95,184.5,1.057,0.554,0.0323,37.674,56.1066,18.43266
317,crank,European,True,341.34,341.34,1.738,0.433,0.0681,59.1038,92.9201,33.816271
318,crank,European,True,339.04,282.53,1.191,0.19,0.0941,87.973,88.5466,0.573631
319,crank,European,True,286.37,286.37,0.324,0.275,0.0618,20.6775,20.6797,0.002212
320,crank,European,True,441.92,441.92,1.817,0.166,0.0638,65.0854,66.3284,1.243027
321,crank,European,True,227.71,189.76,0.888,0.239,0.0307,47.1553,47.4314,0.276165
322,crank,European,True,192.67,160.56,1.075,0.458,0.0335,42.3766,54.8211,12.444409
323,crank,European,True,464.39,387.0,1.52,0.543,0.0266,101.4597,161.6741,60.214403
324,crank,European,True,517.85,431.54,1.502,0.112,0.0138,97.1558,97.1471,0.008755
325,crank,European,True,148.83,165.36,0.794,0.46,0.0808,16.3802,21.6657,5.285492
326,crank,European,True,289.48,289.48,1.902,0.49,0.052,50.687,87.3209,36.633963
327,crank,European,True,240.79,267.54,0.76,0.58,0.0791,28.9049,43.7901,14.885144
328,crank,European,True,368.08,334.61,0.301,0.107,0.0598,39.6356,39.6375,0.001928
329,crank,European,True,492.54,447.76,1.161,0.152,0.083,90.1303,90.2187,0.08835
330,crank,European,True,168.67,168.67,1.963,0.292,0.0922,31.6196,41.4282,9.808583
331,crank,European,True,353.21,321.1,1.204,0.36,0.0278,63.8359,76.0177,12.181838
332,crank,European,True,249.88,277.64,0.913,0.295,0.0675,21.6854,23.4331,1.747671
333,crank,European,True,101.65,127.06,0.146,0.192,0.0491,0.0046,0.004,0.000687
334,crank,European,True,253.48,211.23,1.623,0.421,0.0498,58.1932,82.1138,23.92059
335,crank,European,True,126.63,105.53,0.374,0.594,0.0257,26.9012,29.9484,3.047228
336,crank,European,True,175.63,159.66,0.957,0.207,0.0769,30.8246,30.9537,0.129132
337,crank,European,True,431.06,391.87,1.413,0.578,0.0471,85.1143,142.3135,57.199224
338,crank,European,True,233.75,194.8,1.361,0.121,0.0762,58.3545,58.3612,0.006733
339,crank,European,True,217.53,217.53,0.557,0.345,0.0415,23.912,24.5876,0.675635
340,crank,European,True,119.26,119.26,1.304,0.128,0.0737,13.4563,13.4911,0.034741
341,crank,European,True,371.97,413.3,0.41,0.427,0.0174,24.5936,26.0455,1.451845
342,crank,European,True,394.95,394.95,0.279,0.572,0.0817,47.919,51.4603,3.541302
343,crank,European,True,355.85,296.54,1.529,0.503,0.0693,82.7678,128.2044,45.436596
344,crank,European,True,473.51,473.51,0.628,0.213,0.0534,39.6775,39.7009,0.023416
345,crank,European,True,390.06,325.05,1.28,0.248,0.0155,82.4017,84.9169,2.515132
346,crank,European,True,414.19,376.54,1.462,0.494,0.0842,85.7618,133.8888,48.127026
347,crank,European,True,266.09,295.65,0.839,0.149,0.0605,8.6073,8.6111,0.003812
348,crank,European,True,154.01,192.51,0.554,0.387,0.0146,5.7929,6.4936,0.700715
349,crank,European,True,301.14,301.14,0.638,0.283,0.0136,28.0723,28.3356,0.263267
350,crank,European,True,314.08,314.08,1.112,0.382,0.0988,51.6896,65.6262,13.936656
351,crank,European,True,184.42,204.91,0.255,0.568,0.0997,13.9639,15.0489,1.085015
352,crank,European,True,289.38,321.53,1.398,0.404,0.0344,32.9711,48.0507,15.079587
353,crank,European,True,306.18,278.35,1.104,0.408,0.0398,56.7243,70.9749,14.250574
354,crank,European,True,218.39,242.66,0.611,0.588,0.0799,24.493,34.8021,10.309161
355,crank,European,True,146.15,146.15,0.683,0.136,0.0628,9.9354,9.9386,0.00317
356,crank,European,True,216.99,271.24,1.702,0.496,0.0529,23.8855,44.7365,20.851072
357,crank,European,True,342.27,342.27,1.775,0.182,0.0296,40.7386,41.6199,0.881237
358,crank,European,True,386.43,351.3,0.993,0.329,0.057,71.8365,78.8166,6.980063
359,crank,European,True,397.84,497.3,1.596,0.222,0.0889,27.3726,31.2309,3.858336
360,crank,European,True,487.28,487.28,0.404,0.562,0.0556,63.8583,73.7855,9.927272
361,crank,European,True,383.7,348.82,0.944,0.198,0.0777,66.4334,66.6111,0.177674
362,crank,European,True,313.01,391.26,1.548,0.557,0.0899,38.9301,75.4481,36.518073
363,crank,European,True,141.49,141.49,0.661,0.118,0.0241,6.4796,6.5533,0.073636
364,crank,European,True,137.09,171.36,0.123,0.395,0.0448,0.5261,0.5217,0.004342
365,crank,European,True,522.12,435.1,1.611,0.473,0.044,117.5582,177.0544,59.496217
366,crank,European,True,176.6,196.23,1.245,0.367,0.0334,18.3592,24.1338,5.77459
367,crank,European,True,237.32,296.65,1.127,0.27,0.0643,12.2041,13.83,1.625968
368,crank,European,True,331.69,276.41,0.584,0.514,0.0383,72.2155,83.6997,11.484153
369,crank,European,True,434.12,361.76,1.997,0.253,0.0579,110.9714,126.8448,15.873395
370,crank,European,True,463.34,463.34,1.333,0.242,0.0854,72.4439,77.546,5.102147
371,crank,European,True,221.87,221.87,0.427,0.273,0.0186,16.5191,16.5694,0.050346
372,crank,European,True,183.19,183.19,1.015,0.217,0.0288,18.3103,18.4745,0.164215
373,crank,European,True,489.27,444.79,1.483,0.454,0.02,90.0209,131.5635,41.542564
374,crank,European,True,308.45,280.41,1.236,0.482,0.096,63.5864,93.138,29.551533
375,crank,European,True,537.67,448.06,0.768,0.443,0.074,124.0773,144.5139,20.436573
376,crank,European,True,193.74,215.27,1.69,0.52,0.0929,30.4456,55.0519,24.60626
377,crank,European,True,153.2,139.28,0.872,0.545,0.071,29.3282,41.0172,11.689058
378,crank,European,True,274.99,274.99,1.951,0.533,0.0479,49.2026,89.1058,39.903141
379,crank,European,True,116.12,145.15,0.82,0.372,0.0371,6.117,7.544,1.427079
380,crank,European,True,466.3,423.91,1.175,0.414,0.0917,95.6457,125.4378,29.792122
381,crank,European,True,138.99,173.73,1.003,0.287,0.0698,7.0954,8.0438,0.948456
382,crank,European,True,358.15,447.68,1.718,0.158,0.0104,6.8825,6.9805,0.097939
383,crank,European,True,443.79,443.79,1.845,0.333,0.0864,80.1866,110.7891,30.602496
384,crank,European,True,297.71,330.79,1.341,0.303,0.0662,32.5376,39.3269,6.789264
385,crank,European,True,293.3,366.63,1.44,0.174,0.0307,7.0979,7.2652,0.167381
386,crank,European,True,507.89,461.72,0.462,0.317,0.0427,74.1284,74.4975,0.369079
387,crank,European,True,84.37,105.46,1.572,0.306,0.0171,5.1218,6.8887,1.766857
388,crank,European,True,113.42,126.03,0.45,0.31,0.0657,5.8672,5.9467,0.079497
389,crank,European,True,198.98,180.89,0.113,0.525,0.0358,24.7699,24.7954,0.025512
390,crank,European,True,385.74,385.74,1.268,0.477,0.0124,56.5195,84.008,27.488537
391,crank,European,True,94.3,104.77,1.649,0.231,0.0953,11.8095,13.3856,1.576045
392,crank,European,True,269.02,336.27,0.348,0.378,0.0211,5.7327,5.8805,0.147816
393,crank,European,True,190.19,237.74,0.201,0.468,0.0409,3.4699,3.5224,0.052548
394,crank,European,True,294.0,267.27,1.87,0.135,0.0548,56.146,56.2943,0.148267
395,crank,European,True,277.7,252.45,0.736,0.337,0.0717,50.0053,52.5904,2.585123
396,crank,European,True,160.03,145.48,0.506,0.415,0.011,25.3876,26.5969,1.209333
397,crank,European,True,297.06,297.06,0.854,0.597,0.0751,47.3159,72.1764,24.860465
398,crank,European,True,336.02,420.03,0.721,0.256,0.0223,7.201,7.3606,0.159586
399,crank,European,True,253.04,281.16,1.757,0.439,0.0969,38.5721,64.4209,25.848836
400,crank,European,True,381.28,476.6,0.183,0.178,0.0393,0.0242,0.0217,0.002543
401,crank,European,True,243.53,304.41,0.345,0.264,0.0828,2.0984,2.0935,0.004906
402,crank,European,True,116.61,129.57,1.908,0.507,0.0721,18.1158,33.3092,15.193463
403,crank,European,True,313.65,285.14,1.856,0.45,0.037,61.163,95.8578,34.694886
404,crank,European,True,435.78,435.78,0.485,0.142,0.0463,22.0461,22.2418,0.19569
405,crank,European,True,227.34,252.6,0.159,0.161,0.0459,0.4492,0.4235,0.02566
406,crank,European,True,382.54,478.18,1.039,0.359,0.0904,27.8123,36.5733,8.761077
407,crank,European,True,131.67,164.59,0.244,0.323,0.0199,0.9191,0.9215,0.002403
408,crank,European,True,460.12,460.12,1.933,0.202,0.0594,72.2338,77.4716,5.237732
409,crank,European,True,330.87,330.87,0.922,0.539,0.0229,48.4091,70.3208,21.911688
410,crank,European,True,156.94,130.78,0.702,0.394,0.0866,36.7391,39.9584,3.21927
411,crank,European,True,258.02,286.69,1.799,0.518,0.0511,37.6851,68.8867,31.201594
412,crank,European,True,219.07,219.07,1.375,0.228,0.0564,30.1175,31.533,1.415474
413,crank,European,False,297.21,297.21,0.522,0.103,0.0246,7.0113,7.013,0.001774
414,crank,European,False,409.74,455.26,0.223,0.347,0.098,49.2164,49.2791,0.062731
415,crank,European,False,162.68,180.76,1.676,0.354,0.0877,25.6446,25.6936,0.048934
416,crank,European,False,285.41,285.41,1.057,0.554,0.0323,57.8248,58.1987,0.373986
417,crank,European,False,276.62,276.62,1.738,0.433,0.0681,44.1061,44.4209,0.314788
418,crank,European,False,432.2,480.23,1.191,0.19,0.0941,34.0481,34.0572,0.009156
419,crank,European,False,383.35,348.5,0.324,0.275,0.0618,7.5569,7.594,0.037068
420,crank,European,False,229.97,229.97,1.817,0.166,0.0638,9.3285,9.3371,0.00863
421,crank,European,False,113.97,126.64,0.888,0.239,0.0307,15.9027,15.9047,0.001971
422,crank,European,False,217.24,197.49,1.075,0.458,0.0335,26.2945,26.3171,0.0226
423,crank,European,False,159.75,133.12,1.52,0.543,0.0266,23.4302,23.706,0.27576
424,crank,European,False,435.94,363.28,1.502,0.112,0.0138,1.7105,1.6711,0.039434
425,crank,European,False,116.34,116.34,0.794,0.46,0.0808,14.9024,14.9107,0.008311
426,crank,European,False,451.79,376.49,1.902,0.49,0.052,57.2427,57.9948,0.752119
427,crank,European,False,286.53,260.48,0.76,0.58,0.0791,34.8193,34.8867,0.067404
428,crank,European,False,199.16,165.97,0.301,0.107,0.0598,0.0014,0.0009,0.000557
429,crank,European,False,370.62,411.81,1.161,0.152,0.083,25.9546,25.9683,0.013633
430,crank,European,False,272.58,340.73,1.963,0.292,0.0922,51.2054,51.2883,0.082843
431,crank,European,False,337.47,374.97,1.204,0.36,0.0278,68.2849,68.3077,0.022782
432,crank,European,False,205.21,228.01,0.913,0.295,0.0675,28.4104,28.4201,0.009695
433,crank,European,False,333.58,333.58,0.146,0.192,0.0491,8.599,8.5995,0.00051
434,crank,European,False,187.13,233.91,1.623,0.421,0.0498,57.81,58.3506,0.540602
435,crank,European,False,385.03,350.03,0.374,0.594,0.0257,35.7007,35.6996,0.001112
436,crank,European,False,576.0,480.0,0.957,0.207,0.0769,4.9585,4.9901,0.031571
437,crank,European,False,452.97,411.79,1.413,0.578,0.0471,80.419,81.8226,1.4036
438,crank,European,False,95.09,118.86,1.361,0.121,0.0762,13.6564,13.6505,0.005934
439,crank,European,False,450.63,450.63,0.557,0.345,0.0415,40.5186,40.6349,0.11635
440,crank,European,False,526.79,478.9,1.304,0.128,0.0737,3.1206,3.1406,0.020014
441,crank,European,False,143.48,159.43,0.41,0.427,0.0174,24.8539,24.8566,0.002712
442,crank,European,False,244.42,305.53,0.279,0.572,0.0817,66.5339,66.5367,0.002808
443,crank,European,False,343.13,285.94,1.529,0.503,0.0693,37.4187,37.6929,0.274246
444,crank,European,False,342.91,342.91,0.628,0.213,0.0534,17.3983,17.442,0.043711
445,crank,European,False,328.51,410.64,1.28,0.248,0.0155,87.9266,87.933,0.006483
446,crank,European,False,351.37,319.43,1.462,0.494,0.0842,44.3001,44.6316,0.331485
447,crank,European,False,225.75,282.19,0.839,0.149,0.0605,44.1317,44.1221,0.009675
448,crank,European,False,371.64,337.86,0.554,0.387,0.0146,24.8004,24.8056,0.005256
449,crank,European,False,399.22,399.22,0.638,0.283,0.0136,34.0815,34.1258,0.044327
450,crank,European,False,494.22,411.85,1.112,0.382,0.0988,23.3042,23.3124,0.008223
451,crank,European,False,388.79,431.99,0.255,0.568,0.0997,64.0618,64.0959,0.03409
452,crank,European,False,303.3,379.13,1.398,0.404,0.0344,95.4041,95.7784,0.374302
453,crank,European,False,185.59,185.59,1.104,0.408,0.0398,26.9545,26.9775,0.02296
454,crank,European,False,125.76,104.8,0.611,0.588,0.0799,9.9984,9.9993,0.000904
455,crank,European,False,286.77,318.63,0.683,0.136,0.0628,24.4861,24.5042,0.018143
456,crank,European,False,173.77,144.81,1.702,0.496,0.0529,21.1702,21.3773,0.20712
457,crank,European,False,182.52,182.52,1.775,0.182,0.0296,12.842,12.8601,0.018135
458,crank,European,False,246.47,273.86,0.993,0.329,0.057,39.3606,39.3692,0.008564
459,crank,European,False,155.8,155.8,1.596,0.222,0.0889,7.9067,7.9116,0.004881
460,crank,European,False,321.8,321.8,0.404,0.562,0.0556,41.5849,41.5854,0.000553
461,crank,European,False,266.19,221.82,0.944,0.198,0.0777,1.8967,1.9111,0.014363
462,crank,European,False,404.51,367.74,1.548,0.557,0.0899,60.0243,61.1927,1.168379
463,crank,European,False,549.29,457.74,0.661,0.118,0.0241,0.3481,0.3344,0.013719
464,crank,European,False,150.5,188.13,0.123,0.395,0.0448,37.1736,37.1669,0.006734
465,crank,European,False,354.13,393.47,1.611,0.473,0.044,90.1931,91.3497,1.156562
466,crank,European,False,501.04,455.49,1.245,0.367,0.0334,48.1729,48.2001,0.027179
467,crank,European,False,196.62,163.85,1.127,0.27,0.0643,5.0214,5.0406,0.019229
468,crank,European,False,454.95,413.59,0.584,0.514,0.0383,44.5664,44.6185,0.052047
469,crank,European,False,116.13,116.13,1.997,0.253,0.0579,10.034,10.0349,0.000952
470,crank,European,False,375.43,312.86,1.333,0.242,0.0854,6.6536,6.661,0.007478
471,crank,European,False,476.34,476.34,0.427,0.273,0.0186,31.5978,31.8098,0.212023
472,crank,European,False,415.49,461.66,1.015,0.217,0.0288,56.2077,56.2163,0.008563
473,crank,European,False,300.61,375.76,1.483,0.454,0.02,107.7048,108.83,1.125251
474,crank,European,False,281.77,256.15,1.236,0.482,0.096,30.6899,30.7914,0.101492
475,crank,European,False,276.74,307.49,0.768,0.443,0.074,50.8771,50.8915,0.014378
476,crank,European,False,478.15,478.15,1.69,0.52,0.0929,83.9265,85.7142,1.787754
477,crank,European,False,329.57,366.19,0.872,0.545,0.071,74.9724,75.2781,0.305652
478,crank,European,False,105.62,117.36,1.951,0.533,0.0479,30.2778,31.482,1.204276
479,crank,European,False,231.33,257.03,0.82,0.372,0.0371,41.9336,41.9385,0.004886
480,crank,European,False,285.73,238.11,1.175,0.414,0.0917,17.099,17.1027,0.00378
481,crank,European,False,174.39,217.99,1.003,0.287,0.0698,38.9617,38.9619,0.000217
482,crank,European,False,210.04,233.37,1.718,0.158,0.0104,29.3133,29.3265,0.01314
483,crank,European,False,307.83,279.85,1.845,0.333,0.0864,21.6763,21.6928,0.016464
484,crank,European,False,173.66,173.66,1.341,0.303,0.0662,16.4981,16.4993,0.001133
485,crank,European,False,199.43,221.59,1.44,0.174,0.0307,24.1235,24.1298,0.006322
486,crank,European,False,363.05,302.54,0.462,0.317,0.0427,6.5991,6.5971,0.002044
487,crank,European,False,410.91,342.43,1.572,0.306,0.0171,25.9675,25.9858,0.018255
488,crank,European,False,133.64,133.64,0.45,0.31,0.0657,9.0774,9.0778,0.000385
489,crank,European,False,94.27,117.83,0.113,0.525,0.0358,24.0495,24.0454,0.004093
490,crank,European,False,461.45,461.45,1.268,0.477,0.0124,92.9374,93.2968,0.359414
491,crank,European,False,304.05,380.06,1.649,0.231,0.0953,48.3699,48.3844,0.014542
492,crank,European,False,452.72,411.56,0.348,0.378,0.0211,20.0546,20.0778,0.023116
493,crank,European,False,91.1,113.88,0.201,0.468,0.0409,23.5269,23.5283,0.001397
494,crank,European,False,357.4,324.91,1.87,0.135,0.0548,4.2947,4.3089,0.014209
495,crank,European,False,412.71,412.71,0.736,0.337,0.0717,36.3196,36.3199,0.000329
496,crank,European,False,287.93,261.76,0.506,0.415,0.011,20.1576,20.2174,0.059822
497,crank,European,False,360.41,300.34,0.854,0.597,0.0751,36.8976,37.0227,0.125091
498,crank,European,False,233.53,291.92,0.721,0.256,0.0223,58.8305,58.8374,0.006935
499,crank,European,False,346.62,385.13,1.757,0.439,0.0969,65.7024,66.4905,0.788077
500,crank,European,False,110.89,110.89,0.183,0.178,0.0393,2.9711,2.9712,0.000163
501,crank,European,False,420.65,467.39,0.345,0.264,0.0828,47.0749,47.1002,0.025297
502,crank,European,False,293.64,266.94,1.908,0.507,0.0721,44.4016,45.309,0.907413
503,crank,European,False,441.94,368.28,1.856,0.45,0.037,52.6708,53.0116,0.34081
504,crank,European,False,516.66,430.55,0.485,0.142,0.0463,0.3352,0.3194,0.015891
505,crank,European,False,406.49,406.49,0.159,0.161,0.0459,8.8106,8.9703,0.159697
506,crank,European,False,186.59,155.49,1.039,0.359,0.0904,7.6491,7.6522,0.003056
507,crank,European,False,163.16,163.16,0.244,0.323,0.0199,9.9673,9.9672,0.000153
508,crank,European,False,193.43,241.78,1.933,0.202,0.0594,35.5378,35.5635,0.025644
509,crank,European,False,131.44,131.44,0.922,0.539,0.0229,25.0991,25.1856,0.086494
510,crank,European,False,294.74,368.42,0.702,0.394,0.0866,72.8903,72.9003,0.010008
511,crank,European,False,409.26,409.26,1.799,0.518,0.0511,87.2157,89.2693,2.053575
512,crank,European,False,337.15,337.15,1.375,0.228,0.0564,23.3594,23.3615,0.00203
513,compact,European,True,170.62,189.58,0.522,0.103,0.0246,0.7051,0.6867,0.018395
514,compact,European,True,419.7,466.33,0.223,0.347,0.098,13.9169,13.9437,0.026784
515,compact,European,True,438.92,399.02,1.676,0.354,0.0877,60.076,127.7414,67.665454
516,compact,European,True,539.41,449.51,1.057,0.554,0.0323,64.9076,169.1504,104.242803
517,compact,European,True,250.73,278.59,1.738,0.433,0.0681,12.1953,57.5635,45.368218
518,compact,European,True,229.62,287.03,1.191,0.19,0.0941,8.7833,9.3362,0.55286
519,compact,European,True,542.47,452.05,0.324,0.275,0.0618,102.9236,102.9236,3.6e-05
520,compact,European,True,207.74,230.82,1.817,0.166,0.0638,18.3364,19.5597,1.223269
521,compact,European,True,174.4,145.33,0.888,0.239,0.0307,35.85,36.3261,0.476042
522,compact,European,True,128.05,142.28,1.075,0.458,0.0335,7.7225,20.5594,12.836907
523,compact,European,True,413.18,459.09,1.52,0.543,0.0266,14.3648,98.5498,84.184994
524,compact,European,True,239.81,299.76,1.502,0.112,0.0138,1.1585,1.1377,0.020837
525,compact,European,True,275.78,306.42,0.794,0.46,0.0808,19.9919,40.1466,20.154636
526,compact,European,True,135.65,113.04,1.902,0.49,0.052,12.0724,50.6674,38.59498
527,compact,European,True,240.35,200.3,0.76,0.58,0.0791,34.7415,73.3756,38.634082
528,compact,European,True,383.79,479.74,0.301,0.107,0.0598,0.0036,0.0015,0.002082
529,compact,European,True,537.54,488.67,1.161,0.152,0.083,98.2745,98.4621,0.187555
530,compact,European,True,195.75,217.5,1.963,0.292,0.0922,16.4427,38.2377,21.794988
531,compact,European,True,291.85,291.85,1.204,0.36,0.0278,31.1609,49.9248,18.763905
532,compact,European,True,313.96,348.85,0.913,0.295,0.0675,24.7008,29.4431,4.74231
533,compact,European,True,374.27,415.86,0.146,0.192,0.0491,1.2528,1.2188,0.033981
534,compact,European,True,328.36,364.85,1.623,0.421,0.0498,17.4107,66.2485,48.837826
535,compact,European,True,188.42,171.29,0.374,0.594,0.0257,27.6859,36.2338,8.547931
536,compact,European,True,483.36,483.36,0.957,0.207,0.0769,56.2349,57.0985,0.863591
537,compact,European,True,454.25,378.54,1.413,0.578,0.0471,39.1033,165.4814,126.378142
538,compact,European,True,337.78,375.32,1.361,0.121,0.0762,18.752,18.7522,0.000237
539,compact,European,True,339.64,308.77,0.557,0.345,0.0415,52.7265,55.1871,2.460639
540,compact,European,True,324.99,361.1,1.304,0.128,0.0737,17.5967,17.6036,0.006962
541,compact,European,True,286.09,357.62,0.41,0.427,0.0174,8.7285,10.6089,1.880395
542,compact,European,True,142.51,158.34,0.279,0.572,0.0817,10.0234,12.3674,2.344052
543,compact,European,True,134.11,149.01,1.529,0.503,0.0693,5.5192,32.7454,27.226244
544,compact,European,True,183.25,166.59,0.628,0.213,0.0534,25.8244,25.8507,0.026333
545,compact,European,True,357.84,447.3,1.28,0.248,0.0155,12.0072,15.0934,3.08614
546,compact,European,True,353.89,442.37,1.462,0.494,0.0842,8.9871,69.973,60.985934
547,compact,European,True,424.36,353.63,0.839,0.149,0.0605,89.1651,89.1699,0.004774
548,compact,European,True,536.5,447.08,0.554,0.387,0.0146,106.5675,114.3796,7.812076
549,compact,European,True,372.3,338.45,0.638,0.283,0.0136,52.7652,53.5599,0.794678
550,compact,European,True,200.53,200.53,1.112,0.382,0.0988,23.3441,41.9001,18.555998
551,compact,European,True,325.45,361.61,0.255,0.568,0.0997,22.5313,26.5576,4.026317
552,compact,European,True,132.2,132.2,1.398,0.404,0.0344,12.0262,27.5717,15.545503
553,compact,European,True,394.3,358.45,1.104,0.408,0.0398,54.2361,91.4015,37.165462
554,compact,European,True,102.24,113.6,0.611,0.588,0.0799,6.4972,16.292,9.794798
555,compact,European,True,177.1,196.78,0.683,0.136,0.0628,3.7264,3.7141,0.0123
556,compact,European,True,435.37,362.81,1.702,0.496,0.0529,42.1321,157.344,115.211904
557,compact,European,True,266.41,266.41,1.775,0.182,0.0296,30.841,32.3957,1.554708
558,compact,European,True,387.54,484.42,0.993,0.329,0.057,16.6463,26.7199,10.073664
559,compact,European,True,204.24,255.3,1.596,0.222,0.0889,11.4531,16.0327,4.579543
560,compact,European,True,454.27,412.97,0.404,0.562,0.0556,68.7769,89.2325,20.455617
561,compact,European,True,492.05,492.05,0.944,0.198,0.0777,55.7523,56.3207,0.568466
562,compact,European,True,190.08,158.4,1.548,0.557,0.0899,15.9773,75.0235,59.046219
563,compact,European,True,138.28,172.85,0.661,0.118,0.0241,0.0876,0.0795,0.008049
564,compact,European,True,115.24,144.05,0.123,0.395,0.0448,0.4458,0.4386,0.007255
565,compact,European,True,135.2,112.67,1.611,0.473,0.044,15.0051,45.8491,30.844015
566,compact,European,True,214.76,178.97,1.245,0.367,0.0334,38.745,57.3726,18.62751
567,compact,European,True,471.81,393.17,1.127,0.27,0.0643,107.3401,118.1966,10.856546
568,compact,European,True,536.82,488.02,0.584,0.514,0.0383,77.137,112.2466,35.109612
569,compact,European,True,261.09,261.09,1.997,0.253,0.0579,33.8793,51.0583,17.178948
570,compact,European,True,322.35,322.35,1.333,0.242,0.0854,46.2591,53.9507,7.691599
571,compact,European,True,431.94,392.68,0.427,0.273,0.0186,55.0046,55.0721,0.067558
572,compact,European,True,150.66,188.32,1.015,0.217,0.0288,3.5109,3.7055,0.194657
573,compact,European,True,289.52,263.2,1.483,0.454,0.02,28.7316,77.8522,49.12066
574,compact,European,True,112.28,140.35,1.236,0.482,0.096,3.4688,19.3229,15.854059
575,compact,European,True,516.33,469.39,0.768,0.443,0.074,78.3255,115.8401,37.514656
576,compact,European,True,401.34,401.34,1.69,0.52,0.0929,20.7824,130.2983,109.515911
577,compact,European,True,479.49,435.9,0.872,0.545,0.071,54.5525,128.3726,73.82004
578,compact,European,True,420.54,420.54,1.951,0.533,0.0479,17.6629,136.2681,118.605174
579,compact,European,True,200.02,200.02,0.82,0.372,0.0371,22.7246,29.4564,6.731859
580,compact,European,True,496.16,413.47,1.175,0.414,0.0917,85.3543,154.6201,69.265821
581,compact,European,True,348.48,387.2,1.003,0.287,0.0698,28.3689,34.5292,6.160299
582,compact,European,True,171.91,214.88,1.718,0.158,0.0104,3.2414,3.3506,0.109138
583,compact,European,True,250.26,312.83,1.845,0.333,0.0864,10.455,38.5329,28.077918
584,compact,European,True,462.93,420.84,1.341,0.303,0.0662,78.59,105.7517,27.161751
585,compact,European,True,364.28,404.75,1.44,0.174,0.0307,20.6259,21.1095,0.483562
586,compact,European,True,316.01,395.01,0.462,0.317,0.0427,6.6361,6.9486,0.312491
587,compact,European,True,430.69,391.54,1.572,0.306,0.0171,63.1843,89.6591,26.474817
588,compact,European,True,486.78,442.53,0.45,0.31,0.0657,72.5511,73.17,0.61884
589,compact,European,True,325.01,361.12,0.113,0.525,0.0358,10.5599,10.6007,0.040763
590,compact,European,True,379.4,474.25,1.268,0.477,0.0124,10.6852,52.2032,41.517948
591,compact,European,True,264.5,330.63,1.649,0.231,0.0953,15.5684,24.0324,8.464026
592,compact,European,True,242.25,302.82,0.348,0.378,0.0211,5.0085,5.2955,0.287048
593,compact,European,True,378.43,315.36,0.201,0.468,0.0409,72.3948,72.7776,0.382776
594,compact,European,True,313.13,284.67,1.87,0.135,0.0548,59.5792,59.9589,0.37966
595,compact,European,True,399.32,399.32,0.736,0.337,0.0717,48.4702,55.6782,7.208041
596,compact,European,True,303.24,275.68,0.506,0.415,0.011,45.6751,50.3983,4.723243
597,compact,European,True,307.04,383.8,0.854,0.597,0.0751,8.6724,48.9079,40.235487
598,compact,European,True,252.44,280.49,0.721,0.256,0.0223,12.6457,12.9817,0.335937
599,compact,European,True,378.49,420.54,1.757,0.439,0.0969,18.0057,96.3578,78.352118
600,compact,European,True,205.81,205.81,0.183,0.178,0.0393,6.9281,6.9907,0.062637
601,compact,European,True,241.06,267.85,0.345,0.264,0.0828,7.7454,7.753,0.007674
602,compact,European,True,456.05,414.59,1.908,0.507,0.0721,29.6479,165.1417,135.493795
603,compact,European,True,194.99,243.74,1.856,0.45,0.037,4.5786,36.088,31.509436
604,compact,European,True,264.5,330.63,0.485,0.142,0.0463,0.244,0.2242,0.019765
605,compact,European,True,182.46,165.87,0.159,0.161,0.0459,18.0672,18.0542,0.012976
606,compact,European,True,307.48,341.64,1.039,0.359,0.0904,25.4476,43.1275,17.679889
607,compact,European,True,154.36,171.51,0.244,0.323,0.0199,4.1501,4.1574,0.0073
608,compact,European,True,176.18,220.23,1.933,0.202,0.0594,8.9458,12.2189,3.273099
609,compact,European,True,248.5,248.5,0.922,0.539,0.0229,19.9316,52.8143,32.882651
610,compact,European,True,319.24,319.24,0.702,0.394,0.0866,39.0344,50.6468,11.612411
611,compact,European,True,152.38,190.47,1.799,0.518,0.0511,2.7778,34.4007,31.622945
612,compact,European,True,338.34,422.93,1.375,0.228,0.0564,14.2803,17.8553,3.575009
613,compact,European,False,188.83,171.66,0.522,0.103,0.0246,0.4457,0.4365,0.00915
614,compact,European,False,136.25,170.32,0.223,0.347,0.098,31.688,31.6773,0.010708
615,compact,European,False,374.43,374.43,1.676,0.354,0.0877,40.6779,40.8169,0.138985
