Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
305,implicit,European,False,156.04,195.05,1.818,0.182,0.0459,30.6625,30.6486,0.013908
306,implicit,European,False,181.53,201.7,0.283,0.154,0.0737,17.2613,17.2088,0.052504
307,implicit,European,False,334.39,278.66,1.775,0.553,0.0216,55.8417,57.125,1.283286
308,implicit,European,False,295.83,369.79,1.33,0.219,0.0852,51.6104,51.5949,0.015499
309,implicit,European,False,133.01,110.84,1.642,0.293,0.0618,5.541,5.5503,0.009392
310,crank,European,True,368.21,368.21,1.701,0.328,0.0318,54.7141,70.8146,16.100495
311,crank,European,True,196.67,178.79,1.728,0.27,0.081,43.3324,50.5629,7.230506
312,crank,European,True,254.37,231.24,1.982,0.344,0.069,53.9854,74.7957,20.810246
313,crank,European,True,245.74,204.78,0.953,0.569,0.0437,53.8142,76.7922,22.978083
314,crank,European,True,127.98,142.2,1.737,0.434,0.0697,18.0042,29.6261,11.621843
315,crank,European,True,106.17,132.71,1.575,0.576,0.0889,13.5432,26.8694,13.326191
316,crank,European,True,383.48,383.48,0.961,0.287,0.028,45.2547,47.6087,2.353958
317,crank,European,True,195.43,217.14,1.271,0.57,0.0404,25.9445,45.3798,19.435324
318,crank,European,True,387.24,387.24,0.471,0.546,0.0625,52.5906,62.4974,9.906771
319,crank,European,True,234.04,212.76,0.132,0.245,0.0668,24.3205,24.3202,0.000262
320,crank,European,True,342.47,285.39,0.263,0.462,0.0769,70.1439,70.7712,0.627248
321,crank,European,True,439.72,399.75,0.197,0.134,0.0175,41.8446,41.8503,0.005727
322,crank,European,True,194.86,194.86,0.708,0.374,0.0845,27.0009,29.7065,2.705656
323,crank,European,True,199.29,249.11,0.932,0.235,0.0903,7.6838,7.9999,0.316074
324,crank,European,True,414.39,460.44,0.678,0.449,0.0879,42.8375,53.0326,10.195101
325,crank,European,True,214.55,268.19,1.024,0.232,0.0564,7.3775,7.7108,0.333379
326,crank,European,True,386.54,351.4,1.636,0.168,0.0348,64.9888,65.4204,0.431572
327,crank,European,True,204.4,227.11,1.28,0.204,0.0942,19.5457,20.1989,0.65317
328,crank,European,True,452.81,452.81,1.228,0.494,0.082,76.0055,116.274,40.268506
329,crank,European,True,242.24,220.22,0.445,0.528,0.0611,42.5663,47.7436,5.177256
330,crank,European,True,292.43,365.54,0.854,0.159,0.0139,1.6219,1.6171,0.004715
331,crank,European,True,489.93,445.39,1.049,0.259,0.0183,77.7496,79.8456,2.096027
332,crank,European,True,469.58,391.32,1.503,0.482,0.0376,104.2399,154.9072,50.667325
333,crank,European,True,510.65,425.54,1.947,0.587,0.0491,118.8376,212.1271,93.289453
334,crank,European,True,391.18,434.64,1.0,0.21,0.0432,22.4221,22.6618,0.23965
335,crank,European,True,409.52,409.52,0.72,0.318,0.0302,46.2512,48.0236,1.77244
336,crank,European,True,314.16,349.07,0.758,0.163,0.026,7.7291,7.7513,0.022203
337,crank,European,True,174.59,158.72,1.792,0.444,0.1,38.3743,60.4563,22.081963
338,crank,European,True,327.54,409.43,0.84,0.521,0.0935,28.2193,44.1198,15.900451
339,crank,European,True,168.73,210.91,0.915,0.415,0.0444,11.0906,15.2754,4.184807
340,crank,European,True,508.53,462.3,1.479,0.511,0.0947,107.3224,171.9265,64.604181
341,crank,European,True,366.39,457.99,1.925,0.213,0.0463,21.2233,24.5483,3.325014
342,crank,European,True,123.78,112.53,1.102,0.38,0.0533,23.4837,28.3438,4.86015
343,crank,European,True,115.83,105.3,0.485,0.405,0.0914,20.2585,21.1332,0.87474
344,crank,European,True,205.96,228.85,1.522,0.108,0.0741,11.6553,11.6631,0.007827
345,crank,European,True,135.8,113.17,1.12,0.585,0.05,30.0868,45.9817,15.894852
346,crank,European,True,177.19,221.48,0.867,0.406,0.0202,10.217,13.5674,3.350429
347,crank,European,True,132.71,147.45,1.665,0.536,0.0101,17.4316,31.7329,14.301332
348,crank,European,True,369.4,307.84,0.586,0.229,0.0386,71.9174,71.9224,0.004972
349,crank,European,True,569.14,474.28,0.805,0.378,0.0649,131.0796,143.6873,12.607703
350,crank,European,True,195.68,217.42,0.42,0.118,0.0587,1.1963,1.1783,0.017968
351,crank,European,True,122.95,102.46,0.342,0.1,0.0388,21.8471,21.846,0.001131
352,crank,European,True,174.23,193.59,0.318,0.225,0.0786,3.6462,3.6612,0.014954
353,crank,European,True,329.41,299.46,1.298,0.196,0.0973,69.8512,71.0091,1.157894
354,crank,European,True,428.27,389.34,0.139,0.497,0.0764,56.2681,56.3153,0.047183
355,crank,European,True,207.78,259.73,0.386,0.26,0.0597,1.9273,1.9252,0.002045
356,crank,European,True,307.89,342.1,1.551,0.502,0.0145,38.4815,66.1486,27.667101
357,crank,European,True,198.24,180.22,0.991,0.179,0.0966,36.7446,36.8147,0.07013
358,crank,European,True,579.27,482.73,0.189,0.129,0.0117,97.6199,97.6136,0.00628
359,crank,European,True,443.82,493.14,1.189,0.472,0.0486,53.4682,81.9159,28.447657
360,crank,European,True,419.48,419.48,0.291,0.272,0.082,29.4832,29.485,0.001745
361,crank,European,True,340.52,425.65,0.523,0.487,0.0573,18.9167,23.9785,5.061776
362,crank,European,True,249.41,311.76,0.163,0.468,0.0472,3.294,3.3149,0.020924
363,crank,European,True,390.4,325.33,0.638,0.44,0.0529,86.7587,95.9585,9.199796
364,crank,European,True,362.02,452.53,1.693,0.281,0.0218,21.5598,28.0842,6.524377
365,crank,European,True,120.32,120.32,0.892,0.279,0.0647,15.311,15.9249,0.613917
366,crank,European,True,458.44,416.77,0.546,0.244,0.0365,62.1492,62.1874,0.038226
367,crank,European,True,161.64,146.95,0.362,0.39,0.0192,23.3493,23.5624,0.213096
368,crank,European,True,330.16,412.7,0.73,0.11,0.0127,0.1476,0.1386,0.009026
369,crank,European,True,315.18,286.52,1.127,0.137,0.0316,42.9798,42.9879,0.008068
370,crank,European,True,260.78,289.76,0.629,0.308,0.0894,19.2501,19.9165,0.666408
371,crank,European,True,188.59,188.59,1.876,0.459,0.0797,34.5105,57.565,23.054414
372,crank,European,True,405.88,450.98,0.601,0.186,0.0862,14.4152,14.3974,0.017832
373,crank,European,True,313.25,348.06,1.891,0.311,0.0956,45.3203,63.3046,17.984369
374,crank,European,True,530.23,482.03,1.768,0.477,0.0414,104.3013,166.8669,62.565556
375,crank,European,True,204.46,255.58,0.772,0.195,0.0676,3.166,3.1611,0.004938
376,crank,European,True,481.2,401.0,0.789,0.399,0.0227,103.7925,114.556,10.763509
377,crank,European,True,513.48,466.8,0.507,0.509,0.0866,93.9752,107.3594,13.384161
378,crank,European,True,404.46,367.69,1.978,0.15,0.0167,61.6797,61.9397,0.259997
379,crank,European,True,289.32,361.64,1.459,0.386,0.0336,22.6406,34.8172,12.176524
380,crank,European,True,185.19,168.36,0.436,0.59,0.0707,33.251,39.2662,6.015201
381,crank,European,True,364.29,455.36,1.413,0.365,0.0515,28.606,41.9617,13.355725
382,crank,European,True,265.72,332.15,0.574,0.358,0.0358,9.5816,10.4645,0.882927
383,crank,European,True,139.49,154.99,1.206,0.171,0.027,6.3539,6.3721,0.018208
384,crank,European,True,284.89,316.55,1.247,0.534,0.0923,40.305,67.8507,27.545721
385,crank,European,True,287.14,261.03,1.4,0.421,0.0241,52.7122,72.1423,19.430136
386,crank,European,True,328.07,273.39,1.371,0.349,0.0507,76.8175,92.2473,15.42981
387,crank,European,True,120.03,120.03,0.249,0.14,0.0251,3.7297,3.7298,0.00018
388,crank,European,True,143.51,130.46,1.05,0.564,0.0985,29.0422,44.3361,15.2939
389,crank,European,True,404.69,449.66,0.104,0.124,0.033,0.0436,0.0297,0.013882
390,crank,European,True,136.17,151.3,1.85,0.428,0.0749,19.8084,32.9748,13.166392
391,crank,European,True,239.48,199.57,1.831,0.516,0.0159,51.911,84.5213,32.610265
392,crank,European,True,118.47,107.7,1.435,0.354,0.0415,22.5415,28.1477,5.606163
393,crank,European,True,359.16,399.06,0.385,0.555,0.0543,31.4386,36.9822,5.543615
394,crank,European,True,376.38,418.2,1.15,0.415,0.0585,43.341,60.5141,17.173098
395,crank,European,True,390.48,488.1,1.178,0.304,0.0718,24.929,30.6562,5.727142
396,crank,European,True,338.0,422.5,0.227,0.34,0.078,2.9326,2.9327,0.000107
397,crank,European,True,142.17,177.71,1.587,0.25,0.0639,9.2702,11.1329,1.862752
398,crank,European,True,202.06,183.69,1.385,0.45,0.0279,37.5046,53.4486,15.944031
399,crank,European,True,494.95,494.95,1.617,0.369,0.0125,70.3683,95.816,25.447695
400,crank,European,True,201.73,224.14,1.084,0.324,0.0551,19.7324,23.1427,3.410307
401,crank,European,True,245.95,245.95,1.341,0.333,0.0297,34.5475,41.818,7.270459
402,crank,European,True,171.74,156.12,1.912,0.299,0.0662,36.4747,45.9288,9.454038
403,crank,European,True,161.73,179.7,0.658,0.595,0.0833,18.8025,27.6204,8.817878
404,crank,European,True,493.98,449.07,1.527,0.543,0.0725,101.6787,169.0695,67.390842
405,crank,European,True,173.79,144.83,1.818,0.182,0.0459,42.4059,43.2103,0.804388
406,crank,European,True,161.15,161.15,0.283,0.154,0.0737,7.0034,7.0345,0.031075
407,crank,European,True,104.98,116.65,1.775,0.553,0.0216,14.7094,27.6952,12.985752
408,crank,European,True,165.84,184.27,1.33,0.219,0.0852,16.3782,17.281,0.902806
409,crank,European,True,430.19,391.08,1.642,0.293,0.0618,88.1914,104.4028,16.211364
410,crank,European,False,487.32,443.01,1.701,0.328,0.0318,47.4185,47.4291,0.010606
411,crank,European,False,326.86,363.18,1.728,0.27,0.081,39.8534,39.8619,0.008502
412,crank,European,False,183.55,152.95,1.982,0.344,0.069,11.4198,11.4343,0.014506
413,crank,European,False,437.62,397.83,0.953,0.569,0.0437,63.9917,64.2397,0.247993
414,crank,European,False,105.57,131.96,1.737,0.434,0.0697,30.6796,31.1241,0.444475
415,crank,European,False,293.38,244.49,1.575,0.576,0.0889,36.8481,37.6028,0.754746
416,crank,European,False,141.15,117.63,0.961,0.287,0.028,4.7176,4.7121,0.005502
417,crank,European,False,374.34,374.34,1.271,0.57,0.0404,81.7331,82.9076,1.174498
418,crank,European,False,376.28,418.09,0.471,0.546,0.0625,74.1292,74.1468,0.017558
419,crank,European,False,301.75,377.19,0.132,0.245,0.0668,72.2134,72.2088,0.004566
420,crank,European,False,229.01,208.2,0.263,0.462,0.0769,10.3109,10.3093,0.001584
421,crank,European,False,321.61,357.35,0.197,0.134,0.0175,34.8758,34.8522,0.02359
422,crank,European,False,195.65,163.05,0.708,0.374,0.0845,6.8301,6.8486,0.018477
423,crank,European,False,324.73,405.92,0.932,0.235,0.0903,61.4815,61.4706,0.010885
424,crank,European,False,307.81,256.51,0.678,0.449,0.0879,15.4381,15.4373,0.000767
425,crank,European,False,366.88,366.88,1.024,0.232,0.0564,23.9568,24.0022,0.045405
426,crank,European,False,223.08,223.08,1.636,0.168,0.0348,13.0627,13.064,0.001363
427,crank,European,False,286.19,357.74,1.28,0.204,0.0942,45.8261,45.8278,0.001641
428,crank,European,False,292.79,243.99,1.228,0.494,0.082,26.2587,26.3238,0.065069
429,crank,European,False,125.77,114.34,0.445,0.528,0.0611,10.2872,10.2865,0.00074
430,crank,European,False,179.71,149.76,0.854,0.159,0.0139,1.0593,1.0465,0.012764
431,crank,European,False,329.16,329.16,1.049,0.259,0.0183,31.3094,31.3433,0.033894
432,crank,European,False,206.32,171.93,1.503,0.482,0.0376,24.1113,24.2233,0.112016
433,crank,European,False,513.7,467.0,1.947,0.587,0.0491,103.6901,108.1965,4.506454
434,crank,European,False,131.34,119.4,1.0,0.21,0.0432,3.9161,3.9203,0.004228
435,crank,European,False,163.99,136.66,0.72,0.318,0.0302,5.1566,5.1564,0.000138
436,crank,European,False,143.63,119.7,0.758,0.163,0.026,0.6448,0.6323,0.012498
437,crank,European,False,115.76,115.76,1.792,0.444,0.1,16.2437,16.4037,0.160007
438,crank,European,False,260.19,216.83,0.84,0.521,0.0935,19.763,19.7718,0.00882
439,crank,European,False,462.4,420.36,0.915,0.415,0.0444,42.5702,42.5802,0.010007
440,crank,European,False,395.98,439.98,1.479,0.511,0.0947,86.8714,88.3397,1.468347
441,crank,European,False,320.91,291.73,1.925,0.213,0.0463,13.9785,13.9789,0.000427
442,crank,European,False,516.58,430.49,1.102,0.38,0.0533,30.3232,30.3317,0.008531
443,crank,European,False,303.47,303.47,0.485,0.405,0.0914,27.1057,27.1056,0.000144
444,crank,European,False,158.06,197.57,1.522,0.108,0.0741,20.992,20.983,0.008958
445,crank,European,False,339.03,376.7,1.12,0.585,0.05,91.9285,93.3224,1.393887
446,crank,European,False,307.89,342.1,0.867,0.406,0.0202,63.6508,63.6666,0.015777
447,crank,European,False,326.17,271.8,1.665,0.536,0.0101,53.2586,54.0227,0.764087
448,crank,European,False,300.58,250.48,0.586,0.229,0.0386,2.8144,2.8233,0.008952
449,crank,European,False,466.71,466.71,0.805,0.378,0.0649,50.0487,50.086,0.037289
450,crank,European,False,364.9,331.72,0.42,0.118,0.0587,0.6772,0.6675,0.009683
451,crank,European,False,163.56,181.73,0.342,0.1,0.0388,16.0375,16.0252,0.012283
452,crank,European,False,354.78,322.53,0.318,0.225,0.0786,3.8774,3.875,0.002325
453,crank,European,False,106.74,118.6,1.298,0.196,0.0973,8.3059,8.3122,0.006345
454,crank,European,False,332.7,369.67,0.139,0.497,0.0764,45.5905,45.6056,0.01504
455,crank,European,False,399.99,499.98,0.386,0.26,0.0597,92.299,92.3073,0.008293
456,crank,European,False,450.33,409.39,1.551,0.502,0.0145,80.3235,81.0649,0.741448
457,crank,European,False,340.41,425.51,0.991,0.179,0.0966,55.257,55.2568,0.00019
458,crank,European,False,487.92,406.6,0.189,0.129,0.0117,0.0055,0.0032,0.002321
459,crank,European,False,356.93,396.59,1.189,0.472,0.0486,82.901,83.2681,0.367092
460,crank,European,False,255.7,284.11,0.291,0.272,0.082,28.7563,28.7644,0.008102
461,crank,European,False,191.47,239.34,0.523,0.487,0.0573,54.262,54.2878,0.025731
462,crank,European,False,452.18,376.81,0.163,0.468,0.0472,6.3844,6.3866,0.002221
463,crank,European,False,131.68,131.68,0.638,0.44,0.0529,15.9535,15.9536,7.5e-05
464,crank,European,False,328.17,328.17,1.693,0.281,0.0218,41.0119,41.0125,0.000625
465,crank,European,False,334.76,371.96,0.892,0.279,0.0647,44.6449,44.698,0.053097
466,crank,European,False,239.9,199.92,0.546,0.244,0.0365,2.5481,2.5504,0.002345
467,crank,European,False,156.63,156.63,0.362,0.39,0.0192,14.0514,14.0511,0.000225
468,crank,European,False,400.15,400.15,0.73,0.11,0.0127,13.0846,13.1899,0.1053
469,crank,European,False,475.11,431.92,1.127,0.137,0.0316,6.5214,6.5159,0.005466
470,crank,European,False,134.66,112.22,0.629,0.308,0.0894,2.5253,2.5216,0.003692
471,crank,European,False,572.05,476.71,1.876,0.459,0.0797,55.7261,56.2042,0.478127
472,crank,European,False,494.31,411.92,0.601,0.186,0.0862,1.3866,1.3799,0.006694
473,crank,European,False,361.31,401.45,1.891,0.311,0.0956,46.7121,46.7773,0.065152
474,crank,European,False,348.97,290.81,1.768,0.477,0.0414,43.1936,43.5598,0.366173
475,crank,European,False,359.98,449.98,0.772,0.195,0.0676,72.6844,72.679,0.005321
476,crank,European,False,225.89,188.24,0.789,0.399,0.0227,12.791,12.7894,0.001674
477,crank,European,False,223.8,186.5,0.507,0.509,0.0866,11.629,11.6318,0.002767
478,crank,European,False,350.65,389.61,1.978,0.15,0.0167,45.4515,45.4547,0.003181
479,crank,European,False,125.67,104.73,1.459,0.386,0.0336,10.2282,10.2332,0.00496
480,crank,European,False,256.87,321.08,0.436,0.59,0.0707,76.2276,76.2756,0.047909
481,crank,European,False,352.72,352.72,1.413,0.365,0.0515,46.799,46.8232,0.024129
482,crank,European,False,308.76,385.96,0.574,0.358,0.0358,81.4906,81.4908,0.00014
483,crank,European,False,491.69,491.69,1.206,0.171,0.027,28.876,28.8794,0.003422
484,crank,European,False,235.46,235.46,1.247,0.534,0.0923,39.9318,40.326,0.394198
485,crank,European,False,544.06,494.6,1.4,0.421,0.0241,70.7037,70.7987,0.09505
486,crank,European,False,364.62,303.85,1.371,0.349,0.0507,21.3444,21.3579,0.013497
487,crank,European,False,504.18,420.15,0.249,0.14,0.0251,0.0464,0.035,0.011483
488,crank,European,False,596.0,496.67,1.05,0.564,0.0985,58.172,58.4139,0.241953
489,crank,European,False,415.76,461.95,0.104,0.124,0.033,44.6526,44.6379,0.014644
490,crank,European,False,368.39,306.99,1.85,0.428,0.0749,32.494,32.6442,0.150167
491,crank,European,False,348.11,386.79,1.831,0.516,0.0159,110.0586,113.1311,3.07244
492,crank,European,False,357.02,357.02,1.435,0.354,0.0415,48.3955,48.4132,0.017697
493,crank,European,False,320.76,267.3,0.385,0.555,0.0543,16.9895,16.9897,0.000181
494,crank,European,False,457.73,457.73,1.15,0.415,0.0585,63.933,63.9998,0.06682
495,crank,European,False,220.02,244.46,1.178,0.304,0.0718,31.4734,31.4748,0.001483
496,crank,European,False,178.79,162.53,0.227,0.34,0.078,3.9103,3.907,0.003327
497,crank,European,False,117.06,106.42,1.587,0.25,0.0639,5.3816,5.3839,0.002297
498,crank,European,False,209.94,262.43,1.385,0.45,0.0279,71.8168,72.3994,0.582602
499,crank,European,False,235.16,235.16,1.617,0.369,0.0125,40.7847,40.8298,0.045037
500,crank,European,False,191.24,212.49,1.084,0.324,0.0551,30.8726,30.8763,0.00361
501,crank,European,False,209.86,174.88,1.341,0.333,0.0297,12.5443,12.5403,0.00399
502,crank,European,False,500.85,455.32,1.912,0.299,0.0662,34.2758,34.2883,0.012543
503,crank,European,False,204.43,227.15,0.658,0.595,0.0833,45.3964,45.5136,0.117215
504,crank,European,False,245.5,272.77,1.527,0.543,0.0725,62.1845,63.7293,1.5448
505,crank,European,False,204.86,256.08,1.818,0.182,0.0459,40.2349,40.2379,0.003043
506,crank,European,False,457.1,457.1,0.283,0.154,0.0737,10.196,10.501,0.305042
507,crank,European,False,167.25,209.06,1.775,0.553,0.0216,68.4215,71.4814,3.059816
508,crank,European,False,381.67,318.05,1.33,0.219,0.0852,4.9503,4.9546,0.004259
509,crank,European,False,187.63,156.36,1.642,0.293,0.0618,7.8232,7.8298,0.006613
510,compact,European,True,137.55,152.83,1.701,0.328,0.0318,9.4776,20.4285,10.950908
511,compact,European,True,130.1,108.42,1.728,0.27,0.081,28.9401,39.6837,10.743549
512,compact,European,True,89.98,112.48,1.982,0.344,0.069,3.3264,14.2283,10.901898
513,compact,European,True,297.62,248.02,0.953,0.569,0.0437,37.2896,93.006,55.716365
514,compact,European,True,433.3,393.91,1.737,0.434,0.0697,41.7483,136.329,94.580784
515,compact,European,True,398.41,398.41,1.575,0.576,0.0889,17.8394,133.0394,115.199963
516,compact,European,True,389.15,353.77,0.961,0.287,0.028,61.8808,67.194,5.313239
517,compact,European,True,341.59,379.54,1.271,0.57,0.0404,12.912,79.3189,66.406858
518,compact,European,True,119.87,108.97,0.471,0.546,0.0625,17.92,24.7048,6.784759
519,compact,European,True,204.02,255.02,0.132,0.245,0.0668,0.0611,0.0535,0.007662
520,compact,European,True,206.35,257.94,0.263,0.462,0.0769,5.3575,5.8725,0.514967
521,compact,European,True,276.42,345.52,0.197,0.134,0.0175,0.0011,0.0005,0.000619
522,compact,European,True,148.76,148.76,0.708,0.374,0.0845,18.3394,22.6789,4.339487
523,compact,European,True,375.35,469.19,0.932,0.235,0.0903,13.6825,15.0676,1.38513
524,compact,European,True,431.39,479.32,0.678,0.449,0.0879,33.175,55.2078,22.032748
525,compact,European,True,429.08,357.57,1.024,0.232,0.0564,96.2803,98.6473,2.367034
526,compact,European,True,371.37,464.21,1.636,0.168,0.0348,10.3145,10.9213,0.606849
527,compact,European,True,216.13,180.11,1.28,0.204,0.0942,56.2546,58.3614,2.106797
528,compact,European,True,253.21,253.21,1.228,0.494,0.082,19.492,65.0202,45.528195
529,compact,European,True,392.49,490.61,0.445,0.528,0.0611,15.4975,27.333,11.835475
530,compact,European,True,187.32,156.1,0.854,0.159,0.0139,34.1557,34.1496,0.006026
531,compact,European,True,160.15,160.15,1.049,0.259,0.0183,17.0094,18.2986,1.289258
532,compact,European,True,301.62,377.02,1.503,0.482,0.0376,7.5286,51.9455,44.416885
533,compact,European,True,290.74,363.43,1.947,0.587,0.0491,3.6021,80.0006,76.398502
534,compact,European,True,129.31,129.31,1.0,0.21,0.0432,13.3188,13.5342,0.215443
535,compact,European,True,293.06,366.33,0.72,0.318,0.0302,9.4789,11.4825,2.003654
536,compact,European,True,193.31,214.79,0.758,0.163,0.026,4.7686,4.7695,0.000897
537,compact,European,True,392.6,356.91,1.792,0.444,0.1,35.4787,135.9491,100.470338
538,compact,European,True,375.28,416.98,0.84,0.521,0.0935,23.5086,66.8059,43.297291
539,compact,European,True,363.38,302.82,0.915,0.415,0.0444,67.2328,95.5037,28.270933
540,compact,European,True,423.18,352.65,1.479,0.511,0.0947,44.1549,158.5252,114.37025
541,compact,European,True,284.09,355.11,1.925,0.213,0.0463,13.3355,19.0341,5.698578
542,compact,European,True,322.61,358.46,1.102,0.38,0.0533,23.654,44.9291,21.275111
543,compact,European,True,138.54,173.18,0.485,0.405,0.0914,5.2524,6.7736,1.521224
544,compact,European,True,252.07,210.06,1.522,0.108,0.0741,64.5202,64.5414,0.021174
545,compact,European,True,317.97,397.46,1.12,0.585,0.05,7.2644,58.3311,51.066657
546,compact,European,True,362.4,329.46,0.867,0.406,0.0202,52.94,72.9988,20.058771
547,compact,European,True,167.44,167.44,1.665,0.536,0.0101,8.1624,46.3513,38.188938
548,compact,European,True,132.42,165.53,0.586,0.229,0.0386,1.6004,1.6031,0.002656
549,compact,European,True,201.27,182.97,0.805,0.378,0.0649,32.8079,41.3772,8.56928
550,compact,European,True,367.16,458.96,0.42,0.118,0.0587,0.0619,0.0475,0.014418
551,compact,European,True,324.05,360.05,0.342,0.1,0.0388,0.5441,0.4998,0.044255
552,compact,European,True,263.97,239.97,0.318,0.225,0.0786,32.7995,32.8035,0.003991
553,compact,European,True,185.87,154.89,1.298,0.196,0.0973,49.1598,50.7037,1.543854
554,compact,European,True,119.23,149.04,0.139,0.497,0.0764,1.5204,1.533,0.012549
555,compact,European,True,388.55,353.23,0.386,0.26,0.0597,51.3433,51.3728,0.029486
556,compact,European,True,359.75,449.69,1.551,0.502,0.0145,7.913,62.9044,54.991387
557,compact,European,True,465.57,465.57,0.991,0.179,0.0966,56.8871,57.2837,0.39658
558,compact,European,True,379.74,316.45,0.189,0.129,0.0117,63.993,63.9903,0.002687
559,compact,European,True,321.21,321.21,1.189,0.472,0.0486,26.6286,72.8192,46.190581
560,compact,European,True,335.35,304.86,0.291,0.272,0.082,43.0973,43.1089,0.011602
561,compact,European,True,210.07,233.42,0.523,0.487,0.0573,15.3611,22.9576,7.596506
562,compact,European,True,122.13,101.78,0.163,0.468,0.0472,22.8274,22.8605,0.033076
563,compact,European,True,225.46,225.46,0.638,0.44,0.0529,25.522,34.7993,9.277255
564,compact,European,True,370.05,308.37,1.693,0.281,0.0218,72.0638,93.1456,21.081753
565,compact,European,True,343.69,429.61,0.892,0.279,0.0647,12.9993,15.7855,2.78612
566,compact,European,True,479.49,399.57,0.546,0.244,0.0365,92.8176,92.9047,0.087162
567,compact,European,True,229.84,229.84,0.362,0.39,0.0192,21.5658,22.2096,0.643772
568,compact,European,True,184.84,205.37,0.73,0.11,0.0127,1.4772,1.4664,0.010802
569,compact,European,True,311.72,346.36,1.127,0.137,0.0316,9.5917,9.5929,0.001212
570,compact,European,True,225.38,281.73,0.629,0.308,0.0894,7.6842,8.7379,1.053635
571,compact,European,True,251.4,209.5,1.876,0.459,0.0797,25.631,95.6953,70.064304
572,compact,European,True,192.45,174.95,0.601,0.186,0.0862,28.366,28.3785,0.012493
573,compact,European,True,393.67,357.88,1.891,0.311,0.0956,59.8028,117.6694,57.866593
574,compact,European,True,115.79,144.74,1.768,0.477,0.0414,2.5492,22.5936,20.04446
575,compact,European,True,475.77,475.77,0.772,0.195,0.0676,44.9526,45.1255,0.172886
576,compact,European,True,481.99,481.99,0.789,0.399,0.0227,52.6413,71.46,18.818712
577,compact,European,True,259.54,324.42,0.507,0.509,0.0866,10.7197,20.3444,9.624782
578,compact,European,True,392.11,392.11,1.978,0.15,0.0167,38.5211,39.1127,0.591533
579,compact,European,True,240.97,267.74,1.459,0.386,0.0336,15.0769,39.0404,23.963568
580,compact,European,True,349.61,437.02,0.436,0.59,0.0707,13.6783,29.6821,16.003782
581,compact,European,True,451.86,376.55,1.413,0.365,0.0515,79.2483,130.9808,51.732559
582,compact,European,True,257.69,257.69,0.574,0.358,0.0358,27.7717,30.22,2.448235
583,compact,European,True,354.56,354.56,1.206,0.171,0.027,31.9928,32.1933,0.200477
584,compact,European,True,336.72,420.89,1.247,0.534,0.0923,8.5341,65.5508,57.016689
585,compact,European,True,245.53,306.91,1.4,0.421,0.0241,7.8212,31.4156,23.59439
586,compact,European,True,122.77,136.41,1.371,0.349,0.0507,8.9926,18.0823,9.089614
587,compact,European,True,174.58,158.71,0.249,0.14,0.0251,17.2523,17.2397,0.012649
588,compact,European,True,506.52,422.1,1.05,0.564,0.0985,60.1095,175.5548,115.445329
589,compact,European,True,309.07,386.33,0.104,0.124,0.033,0.0,0.0,3e-06
590,compact,European,True,119.71,119.71,1.85,0.428,0.0749,8.3591,34.1105,25.75139
591,compact,European,True,446.28,495.86,1.831,0.516,0.0159,14.1704,109.6644,95.493985
592,compact,European,True,100.06,125.07,1.435,0.354,0.0415,3.9349,10.7098,6.774846
593,compact,European,True,302.97,378.71,0.385,0.555,0.0543,11.7055,19.7411,8.035538
594,compact,European,True,396.97,496.21,1.15,0.415,0.0585,15.0792,46.8485,31.769341
595,compact,European,True,455.68,414.26,1.178,0.304,0.0718,79.5057,100.1461,20.640449
596,compact,European,True,88.81,111.01,0.227,0.34,0.078,0.7748,0.7705,0.004283
597,compact,European,True,207.73,188.85,1.587,0.25,0.0639,38.0636,46.6515,8.587861
598,compact,European,True,526.56,438.8,1.385,0.45,0.0279,70.7081,159.5295,88.821388
599,compact,European,True,227.55,227.55,1.617,0.369,0.0125,20.5697,44.051,23.481335
600,compact,European,True,146.86,146.86,1.084,0.324,0.0551,17.7981,23.62,5.821882
601,compact,European,True,349.09,317.36,1.341,0.333,0.0297,52.0943,75.0,22.905693
602,compact,European,True,398.99,443.32,1.912,0.299,0.0662,31.2333,68.9902,37.756931
603,compact,European,True,400.49,444.99,0.658,0.595,0.0833,24.1715,68.3974,44.225881
604,compact,European,True,183.55,166.87,1.527,0.543,0.0725,13.056,62.8236,49.767567
605,compact,European,True,199.05,199.05,1.818,0.182,0.0459,25.9486,27.7102,1.76166
606,compact,European,True,404.84,449.83,0.283,0.154,0.0737,2.7432,2.6969,0.046324
607,compact,European,True,273.0,303.34,1.775,0.553,0.0216,7.7395,72.0187,64.279166
608,compact,European,True,327.21,327.21,1.33,0.219,0.0852,47.1454,51.7302,4.584752
609,compact,European,True,572.73,477.27,1.642,0.293,0.0618,117.7073,165.415,47.70774
610,compact,European,False,185.47,168.61,1.701,0.328,0.0318,18.01,18.0518,0.041794
611,compact,European,False,352.47,320.43,1.728,0.27,0.081,16.6774,16.7272,0.049801
612,compact,European,False,279.76,349.7,1.982,0.344,0.069,69.0777,69.4741,0.396307
613,compact,European,False,185.06,231.32,0.953,0.569,0.0437,64.4446,65.2118,0.76724
614,compact,European,False,322.52,403.15,1.737,0.434,0.0697,93.6349,95.0879,1.453007
615,compact,European,False,310.7,310.7,1.575,0.576,0.0889,61.191,63.1482,1.95713
616,compact,European,False,442.04,401.85,0.961,0.287,0.028,25.4078,25.4571,0.049318
